,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,Metric,Approach,Distribution,N Important,Stability 5,Stability N/2,Feat 1 Stab,Feat 2 Stab,Feat 3 Stab,Feat 4 Stab,Feat 5 Stab,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
1,New Approach,BARBE,normal,6,0.4404135338345869,0.4404135338345869,1.0,0.4,0.11052631578947368,0.06842105263157895,0.07894736842105263,0,0,-0.759155762412026,0,0,742.376440791481,0,0,0,0,0.759155762412026
2,New Approach,BARBE,normal,6,0,0,0,0,0,0,0,0,0,0,0,0,53.986811194698284,0.0,1.4116394424493965,0.0,0,0
3,New Approach,BARBE,normal,6,0,0,0,0,0,0,0,0,0,0,-0.9368318482190936,-0.9368318482190936,34.71133581889141,0.9368318482190936,-1.799045152497104,0,0.9922496419872087,0
4,New Approach,BARBE,normal,6,0,0,0,0,0,0,0,0,0,0,-3.22852527180436,0,212.21228859040366,0,1.3227796048405362,0,0,0
5,New Approach,BARBE,normal,6,0,0,0,0,0,0,0,-2.106383665422425,0,-1.0011499633972005,0,-1.0982947861166892,105.59200526129843,0,3.0990770977829314,0,0,0
6,New Approach,BARBE,normal,6,0,0,0,0,0,0,0,0,0,0,0,0,263.1655023130104,0,6.876078878854497,0,-1.8185116974629048,0
7,New Approach,BARBE,normal,6,0,0,0,0,0,0,0,0.0,0,0.794926855258927,0.0,0,89.9078498161606,-0.794926855258927,1.5192703047198652,0,-0.10759760539060685,0
8,New Approach,BARBE,normal,7,0,0,0,0,0,0,0,0,0.6523480941365691,0,1.0665116620572235,2.1447022183428603,24.893993901298437,-0.9138540907463546,-3.0570735743300306,0,1.8711984492411269,0
9,New Approach,BARBE,normal,6,0,0,0,0,0,0,0,0,0,0,0,0.0,15.245561434345875,0.0,-4.243984615180864,0,1.4302345336708129,0
10,New Approach,BARBE,normal,8,0,0,0,0,0,0,0,0,0,0,-2.0983183255637554,-1.0594180034396696,408.05359542938737,2.0983183255637554,-7.504101098886889,-1.4613675146624892,0.9179228552397487,-1.0354807085714883
11,New Approach,BARBE,normal,6,0,0,0,0,0,0,0,0,0,0,0,0,1432.4840301963231,0,0,0,0,0
12,New Approach,BARBE,normal,6,0,0,0,0,0,0,0,0,0,0,3.344869082590288,-6.883558739500281,89.82229809141772,0,2.846915373306185,2.0099415289668126,0,0
13,New Approach,BARBE,normal,6,0,0,0,0,0,0,0,0,0,0,0,1.028226953123262,530.2958272046016,1.5094764345887768,-3.4584587253665218,0,0,0.0
14,New Approach,BARBE,normal,6,0,0,0,0,0,0,0,0,0.0,0,0,0,95.56893794556332,0.0,0.0,0,0,0
15,New Approach,BARBE,normal,6,0,0,0,0,0,0,0,0,0,0,0,1.1086082683899714,30.192061354817508,0,-0.11166419231685146,0,0,0
16,New Approach,BARBE,normal,7,0,0,0,0,0,0,0,0,0,0,3.047373311500577,3.551959116744754,45.31499258451337,0.6532252654970248,-1.3868378434289967,0.0,3.25506488551246,0
17,New Approach,BARBE,normal,6,0,0,0,0,0,0,0,0,0,0,0,0,48.29011660523243,0,-5.011819986939665,0,0,0
18,New Approach,BARBE,normal,6,0,0,0,0,0,0,0,0.0,0,0,0,0,37.110280963952974,0,-3.402772820769891,0,0.8827153765441862,0
19,New Approach,BARBE,normal,6,0,0,0,0,0,0,0,0,0,0,0,0,1087.074710183346,0,0,0,0,0
20,New Approach,BARBE,normal,6,0,0,0,0,0,0,0,0,0,0,0,-6.898105647692837,299.80257979509645,0,-2.542597907556785,0,0,0
