,1,2,3,4,5,6,7,8,9
172,-1.6689434861469183,-0.5731711290459676,-1.863741704531131,3.1712504226695444,-2.6537513111776168,7.793413470763656,-1.5461632638359915,-0.3589208738377653,-0.5761556422383449
78,-0.6688531945739071,0.6076656826484476,0.5869583211323676,-0.42617845656143893,0.2361283558181696,-0.20536240722709553,-0.722521440800995,-0.3589208738377653,0.8804906767389609
122,-0.41540565492870757,-0.2779619261223632,0.6008827530963647,0.041284053169140786,0.18310304082743162,0.05487173948835709,-0.5920435282409963,-0.3589208738377653,-0.5761556422383449
49,0.30726232973536277,0.1712694696309465,0.46860064943839186,-0.4668273704510546,-0.8243779439967976,0.09596134160132316,0.06850090409400081,-0.3589208738377653,-0.5761556422383449
146,-0.13455838126778202,0.26111574878160887,0.6844293448803478,-0.7107208537887482,0.09030873959361184,-0.5614722922061358,-0.18430005149099835,-0.3589208738377653,-0.5761556422383449
20,-0.19963274955503627,-0.8042044182905267,0.6078449690783632,0.06160851011394861,0.06379608209824285,0.027478671413046267,-0.24953900777099808,-0.3589208738377653,1.4007215049451411
15,-0.16195811528350806,-0.8170396010263353,0.6008827530963647,-0.4668273704510546,0.7133561907349059,0.08226480756366775,-0.3555523117259967,-0.3589208738377653,-0.5761556422383449
4,-0.2270324835707623,-0.22662119517912888,0.6565804809523534,-0.44650291350624677,0.5012549307719162,0.04117520545070168,-0.6165081368459956,-0.3589208738377653,-0.5761556422383449
141,0.14628889239314352,-0.3164674743297913,0.6635426969343519,-0.7920186815679795,0.1698467120797377,0.06856827352601234,-0.33924257265599717,-0.17914833181119763,1.192629173662669
119,-0.5352794912473379,0.1455991041593293,0.6217694010423603,0.020959596224332952,-0.33389378033236755,0.1644440117896002,-0.7062117017309955,-0.3589208738377653,-0.5761556422383449
56,-2.03198996185487,-0.5860063117817762,0.5521472412223748,-0.6903963968439403,0.3686916432950523,0.13705094371428939,-0.3881717898659973,-0.3589208738377653,2.6492754926399744
5,-0.7270776293572678,-0.8427099664979548,0.6496182649703547,0.3258264503964504,0.3554353145473584,0.1644440117896002,-0.6165081368459956,-0.3589208738377653,2.129044664433794
47,2.941061761994384,0.69751196179911,0.712278208808342,-1.523699131581061,-1.5004507101288485,-0.6847410985450344,0.8105940317789972,-0.3589208738377653,0.4643060141740163
193,-0.30580671886587957,1.6729858497205832,-1.863741704531131,1.0981558142991472,0.4217169582857903,-0.7121341666203452,-0.24138413823599827,2.8170607019649303,0.256213682891544
164,0.3654867645187236,-0.9197210629128063,-0.5757317478613945,0.813613417071838,-0.015741890387882998,0.10965787563897857,1.0307755092239956,-0.3589208738377653,-0.5761556422383449
10,-0.8127017981563547,-0.9325562456486148,0.5451850252403762,0.20387970872760344,0.6603308757441678,0.20553361390256641,-0.600198397775996,-0.3589208738377653,1.9209523331513216
198,-0.9497004682348327,1.1980840884956563,-1.863741704531131,2.439569972656463,0.5277675882672851,-0.6573480304697237,0.20713368618900005,0.9194616472400492,-0.5761556422383449
17,1.3279024218201305,1.1724137230240368,0.8167114485383207,-1.1578589065745202,-1.77883361383027,-0.5066861560555143,0.264217772934,-0.3589208738377653,-0.5761556422383449
204,-0.655153327566044,1.9296895044367595,-1.863741704531131,1.6469161518089581,0.7928941632210317,-0.7121341666203452,-0.0945964866059978,0.9793858279155718,-0.5761556422383449
31,-0.2099076498109145,-0.7785340528189095,0.5730338891683704,-0.649747482954325,0.7531251769779688,0.05487173948835709,-0.22507439916599725,-0.3589208738377653,-0.5761556422383449
134,0.009290222314665515,-0.14961009876427506,0.8167114485383207,-0.42617845656143893,0.10356506834130577,8.560333773545084e-05,-0.5757337891709967,-0.3589208738377653,-0.5761556422383449
203,-0.5147296907355813,1.7371617633996284,-1.863741704531131,1.0778313573543394,0.5410239170149791,-0.7121341666203452,-0.44525587661099725,3.05675742466702,-0.5761556422383449
157,1.0710299154229461,0.7488526927423443,0.7540515047003332,-1.7879170718635626,-1.208811477679714,-0.5614722922061358,0.671961249683998,-0.3589208738377653,-0.5761556422383449
202,-1.0079249030181934,1.8013376770786713,-1.863741704531131,1.9517830059810752,1.3496599706238936,-0.7121341666203452,-0.3555523117259967,0.7596638321053225,-0.5761556422383449
25,-0.15168321502755375,-0.5988414945175847,0.6008827530963647,-0.5074762843406703,0.3952043007904213,0.1781405458272556,-0.24138413823599827,-0.3589208738377653,-0.5761556422383449
8,0.3757616647746018,0.761687875478153,0.6287316170243591,-0.18228497322374493,-0.8243779439967976,0.05487173948835709,-0.42894613754099625,-0.3589208738377653,-0.5761556422383449
181,0.2730126622157433,1.9810302353799962,-1.320688857935242,0.569719933734144,-0.2676121365939356,-0.7121341666203452,0.9166073357339959,-0.3589208738377653,-0.5761556422383449
108,1.416951557371126,1.2622600021746992,-1.863741704531131,-0.9342898801816343,-0.042254547883251996,-0.5751688262437913,2.1969218527289898,-0.3589208738377653,0.256213682891544
60,0.33123709699910403,0.19693983510256366,0.6565804809523534,-0.7107208537887482,-0.08202353412631493,-0.5203826900931696,-0.053822138930998874,-0.3589208738377653,-0.5761556422383449
115,0.12916405863329575,-0.04692863687780407,0.8445603124663149,-0.26358280100297626,-0.4266880815661873,-0.013610930699919957,-0.44525587661099725,-0.3589208738377653,-0.5761556422383449
29,-0.08318387998831475,-0.4704896671594966,0.566071673186372,-0.36520508572701543,0.2096156983228006,0.10965787563897857,-0.2740036163759974,-0.3589208738377653,-0.5761556422383449
207,0.07778955735390453,1.210919271231465,-1.863741704531131,0.7323155892926067,0.2096156983228006,1.2190771326890657,-1.9212872624459896,5.3938004710123995,-0.5761556422383449
62,1.2457032197730284,0.0814231904802841,0.8236736645203191,-1.178183363519328,-1.208811477679714,-0.3971138837542711,0.5822576847989974,-0.3589208738377653,0.5683521798152523
65,0.9956806468798137,0.31245647972484325,0.6356938330063575,-0.6903963968439403,-0.9834538889690494,-0.5888653602814466,0.46808951130899895,-0.3589208738377653,-0.5761556422383449
7,-0.1790829490432798,-0.3806433880088342,0.6496182649703547,-0.8326675954575952,0.7133561907349059,0.06856827352601234,-0.4778753547509964,-0.3589208738377653,-0.5761556422383449
99,0.009290222314665515,-0.6245118599892019,0.19707422614044734,-0.060338231554898376,0.28915367080892646,0.10965787563897857,-0.029357530325999515,-0.07927469735199336,-0.5761556422383449
