



8 142 130 --> 0 || 0.166667 1 0.000180188 3
193 143 196 --> 0 || 0.5 0.848485 8.03843e-09 12
145 143 144 --> 0 || 0.378788 0.8 0.000144566 1
187 113 118 --> 0 || 0.409091 0.777778 0.000180727 1
80 165 --> 1 || 0.30303 1 1.40962e-08 6
217 182 209 --> 1 || 0.848485 0.589286 0.000438718 3
100 199 194 --> 1 || 0.151515 1 0.000438718 5
29 146 165 --> 1 || 0.151515 1 0.000438718 1
80 153 182 --> 1 || 0.272727 1 1.51433e-07 1
80 185 182 --> 1 || 0.30303 1 1.40962e-08 1

191 149 130 --> 0 || 0.378788 0.88 1.05437e-06 11
197 133 130 --> 0 || 0.469697 0.870968 7.27987e-09 2
197 133 199 --> 0 || 0.560606 0.783784 1.32359e-07 2
197 150 167 --> 0 || 0.5 0.787879 2.70591e-06 2
140 170 192 --> 1 || 0.560606 0.756757 2.17872e-06 1
124 140 170 --> 1 || 0.5 0.818182 1.77956e-07 3
124 155 170 --> 1 || 0.484848 0.8125 7.14189e-07 2
75 124 147 --> 1 || 0.30303 0.95 6.7863e-07 1
75 124 129 --> 1 || 0.272727 1 1.51433e-07 7
75 207 147 --> 1 || 0.272727 1 1.51433e-07 2
75 163 140 --> 1 || 0.287879 0.947368 2.02542e-06 1

58 122 126 --> 0 || 0.127628 0.8 1.18209e-09 10
58 122 152 --> 0 || 0.127628 0.776471 2.30282e-08 2
58 127 219 --> 0 || 0.145646 0.773196 2.60955e-09 1
58 16 164 --> 0 || 0.033033 0.954545 4.07829e-06 15
8 120 170 --> 0 || 0.13964 0.795699 2.81006e-10 3
8 57 152 --> 0 || 0.036036 1 3.87863e-08 3
8 57 218 --> 0 || 0.0375375 1 1.86682e-08 10
127 131 118 --> 0 || 0.528529 0.59375 2.08006e-07 1
171 172 219 --> 0 || 0.536036 0.739496 4.82458e-42 6
50 126 127 --> 0 || 0.127628 0.8 1.18209e-09 8
13 46 227 --> 0 || 0.027027 0.888889 0.000568922 1
57 108 197 --> 0 || 0.0510511 0.941176 1.73895e-08 12
59 126 127 --> 0 || 0.114114 0.881579 1.29632e-13 9
59 75 118 --> 0 || 0.0570571 1 1.18795e-12 16
59 75 196 --> 0 || 0.0645646 0.976744 1.33968e-12 1
59 121 127 --> 0 || 0.141141 0.861702 3.27738e-15 2
59 121 225 --> 0 || 0.154655 0.815534 7.47206e-13 3
75 131 172 --> 0 || 0.171171 0.824561 4.21068e-15 4
75 121 122 --> 0 || 0.154655 0.84466 3.16676e-15 14
29 140 121 --> 0 || 0.136637 0.747253 2.18312e-07 2
41 45 207 --> 0 || 0.0225225 0.933333 0.000432695 2
51 22 141 --> 0 || 0.027027 0.944444 6.01627e-05 7
51 22 210 --> 0 || 0.03003 0.9 0.00016674 1
0 127 206 --> 0 || 0.154655 0.873786 6.59404e-18 3
0 127 171 --> 0 || 0.138138 0.913043 1.41485e-19 24
0 171 190 --> 0 || 0.165165 0.881818 4.28704e-20 6
31 121 136 --> 0 || 0.127628 0.752941 3.36381e-07 1
3 53 164 --> 1 || 0.021021 0.928571 0.000826535 7
191 125 187 --> 1 || 0.536036 0.638655 8.46872e-15 10
173 145 167 --> 1 || 0.542042 0.606648 1.45007e-09 2
173 134 167 --> 1 || 0.546547 0.601648 5.79948e-09 2
125 134 175 --> 1 || 0.513514 0.634503 6.26851e-13 1
