,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.9407599999999998,0.0032732881632653067,0.9407599999999998,0.0032732881632653067,0.9407599999999998,0.0032732881632653067,0.9407599999999998,0.0032732881632653067,0.9407599999999998,0.0032732881632653067
2,standard-normal,Single Blind,0.8802631578947369,0.010244714229181983,0.8981644487091971,0.010176902797614197,0.9176086956521737,0.011757310674742488,0.017901290814460506,0.00047281982193067557,0.0373455377574371,0.003184990080841915
3,standard-normal,Double Blind,0.885357142857143,0.012160818408996245,0.8979015187971815,0.011967792100036857,0.9095652173913041,0.016422205933413068,0.012544375940038632,0.0005404422997204304,0.024208074534161517,0.005993976300832435
4,normal,Perturbed,0.9252800000000001,0.002721103673469386,0.9252800000000001,0.002721103673469386,0.9252800000000001,0.002721103673469386,0.9252800000000001,0.002721103673469386,0.9252800000000001,0.002721103673469386
5,normal,Single Blind,0.9251315789473685,0.00023633841810038873,0.9346451368051995,0.0002387085311649604,0.9415217391304347,0.0012532791944755224,0.009513557857831261,7.750127672304223e-05,0.016390160183066393,0.0010261725091340764
6,normal,Double Blind,0.9351785714285715,0.00036381325489379373,0.94026025696563,0.00027762027138321507,0.9382608695652173,0.0019358821033139144,0.005081685537058484,9.764997099135932e-05,0.0030822981366459934,0.00205346643185456
7,uniform,Perturbed,0.9404399999999998,0.0031559657142857154,0.9404399999999998,0.0031559657142857154,0.9404399999999998,0.0031559657142857154,0.9404399999999998,0.0031559657142857154,0.9404399999999998,0.0031559657142857154
8,uniform,Single Blind,0.9114912280701758,0.001068374256443113,0.922614618879735,0.0013090016682130072,0.9280434782608694,0.004513184290729528,0.01112339080955971,0.00025102361878709026,0.016552250190694142,0.0028497289732378004
9,uniform,Double Blind,0.9232142857142857,0.001340587255310287,0.9298111523997694,0.0013598331567698137,0.9313043478260868,0.002938929825238225,0.006596866685483777,0.00013970872729391143,0.008090062111801268,0.0018615933893328955
10,cauchy,Perturbed,0.8157999999999999,0.00873555102040816,0.8157999999999999,0.00873555102040816,0.8157999999999999,0.00873555102040816,0.8157999999999999,0.00873555102040816,0.8157999999999999,0.00873555102040816
11,cauchy,Single Blind,0.925,0.0009808748060627771,0.9349973094734524,0.0004515744316006471,0.9393478260869564,0.0018473920759229981,0.009997309473452655,0.00027359338654123124,0.014347826086956535,0.0025614896905600034
12,cauchy,Double Blind,0.9360714285714284,0.00113676593086214,0.940348408844823,0.0005816720443888408,0.9365217391304347,0.0017136684541491458,0.004276980273394646,0.00024496494372784047,0.0004503105590062484,0.0027186052558440927
13,t-distribution,Perturbed,0.9369200000000001,0.004300115918367345,0.9369200000000001,0.004300115918367345,0.9369200000000001,0.004300115918367345,0.9369200000000001,0.004300115918367345,0.9369200000000001,0.004300115918367345
14,t-distribution,Single Blind,0.8883771929824562,0.008298520816452161,0.9037438405907419,0.007723966693772089,0.9241304347826086,0.006266588866170285,0.015366647608285808,0.00030037328124705705,0.03575324180015258,0.0028258430377493928
15,t-distribution,Double Blind,0.9014285714285712,0.008329732403165339,0.9113859142284779,0.006936149023258699,0.9191304347826087,0.006559160526214268,0.009957342799906328,0.00034978250440500814,0.01770186335403729,0.0063440837013405684
