,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.9722999999999996,0.0006462551020408166,0.9722999999999996,0.0006462551020408166,0.9722999999999996,0.0006462551020408166,0.9722999999999996,0.0006462551020408166,0.9722999999999996,0.0006462551020408166
2,standard-normal,Single Blind,0.9245175438596495,0.0003237043894196642,0.9309065749838488,0.0005369124073636897,0.9321739130434782,0.0023463600941321713,0.0063890311241997936,6.869311670958191e-05,0.007656369183829159,0.0014062683472483445
3,standard-normal,Double Blind,0.9369642857142854,0.00040806564972927894,0.937884455842868,0.0005900305408532369,0.9321739130434779,0.0026357007831487984,0.000920170128582456,5.982743103359155e-05,-0.0047903726708074254,0.0016760392177684318
4,normal,Perturbed,0.9893199999999996,0.00017389551020408195,0.9893199999999996,0.00017389551020408195,0.9893199999999996,0.00017389551020408195,0.9893199999999996,0.00017389551020408195,0.9893199999999996,0.00017389551020408195
5,normal,Single Blind,0.9246929824561405,0.00020131979384551598,0.9301235861573793,0.0003049922475452493,0.9286956521739131,0.0016066123992129948,0.005430603701238863,7.129978441860349e-05,0.004002669717772711,0.0012966773478710074
6,normal,Double Blind,0.9342857142857145,0.00036690441482715514,0.9342582904614936,0.00037843577025665354,0.9269565217391303,0.0016542571660043979,-2.7423824220731418e-05,6.146720282720452e-05,-0.0073291925465838225,0.001723912246315139
7,uniform,Perturbed,0.9693200000000001,0.0005511200000000005,0.9693200000000001,0.0005511200000000005,0.9693200000000001,0.0005511200000000005,0.9693200000000001,0.0005511200000000005,0.9693200000000001,0.0005511200000000005
8,uniform,Single Blind,0.9250000000000002,0.0003244718940207663,0.9312298183186377,0.0004595868502672786,0.9328260869565215,0.0017586609312912316,0.006229818318637768,6.678740197103293e-05,0.007826086956521762,0.001178114067236685
9,uniform,Double Blind,0.9383928571428569,0.0004010373281965842,0.9389907159856893,0.0006101934004349559,0.9295652173913043,0.003463600941321708,0.0005978588428320619,8.241635387296787e-05,-0.00882763975155277,0.0022151896702027906
10,cauchy,Perturbed,0.95514,0.0005946534693877545,0.95514,0.0005946534693877545,0.95514,0.0005946534693877545,0.95514,0.0005946534693877545,0.95514,0.0005946534693877545
11,cauchy,Single Blind,0.9245175438596496,0.000295045649838883,0.9310367891250922,0.00044163424806463057,0.9332608695652173,0.0016010667026735092,0.006519245265443285,5.283867123122172e-05,0.008743325705568308,0.0010077696012242335
12,cauchy,Double Blind,0.9387499999999995,0.00020827910245730915,0.9393626029877481,0.00032416018355988695,0.9286956521739128,0.0016789475714671504,0.0006126029877481232,4.288605830754381e-05,-0.01005434782608693,0.0012933617987818567
13,t-distribution,Perturbed,0.9743599999999998,0.0005778269387755106,0.9743599999999998,0.0005778269387755106,0.9743599999999998,0.0005778269387755106,0.9743599999999998,0.0005778269387755106,0.9743599999999998,0.0005778269387755106
14,t-distribution,Single Blind,0.9180263157894738,0.002893922227247314,0.9254684106229034,0.0025648985086721104,0.9332608695652173,0.0022569055977778637,0.007442094833429784,8.935952237872808e-05,0.015234553775743726,0.0024866168317033664
15,t-distribution,Double Blind,0.9317857142857143,0.002709678259058723,0.9335927365965688,0.002312788084244136,0.9269565217391303,0.0027344624049998067,0.0018070223108545135,8.304802562319105e-05,-0.004829192546583816,0.003871698022405599
