,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.09336666666666665,0.004145895402298851,0.09336666666666665,0.004145895402298851,0.09336666666666665,0.004145895402298851,0.09336666666666665,0.004145895402298851,0.09336666666666665,0.004145895402298851
2,standard-normal,Single Blind,0.3097222222222221,0.011600015964240101,0.2305028101152942,0.01232802702267603,0.15,0.019109195402298843,-0.07921941210692804,0.0025604296386872146,-0.15972222222222227,0.01761055236270753
3,standard-normal,Double Blind,0.3080459770114942,0.010573072560033899,0.243658959103787,0.013039273484825125,0.17777777777777776,0.026692209450830142,-0.06438701790770728,0.0038279313961506623,-0.13026819923371646,0.022547353618738254
4,normal,Perturbed,0.12710000000000002,0.003681541379310345,0.12710000000000002,0.003681541379310345,0.12710000000000002,0.003681541379310345,0.12710000000000002,0.003681541379310345,0.12710000000000002,0.003681541379310345
5,normal,Single Blind,0.3591666666666667,0.004403017241379311,0.2895297513173179,0.00791898093759824,0.2236111111111111,0.022208253512132823,-0.06963691534934874,0.004253751079044202,-0.13555555555555557,0.025033205619412517
6,normal,Double Blind,0.3298850574712644,0.004156245301843727,0.2652872284442501,0.006149327414920623,0.21666666666666673,0.02327586206896553,-0.06459782902701422,0.002579823094781113,-0.11321839080459768,0.018751964683532196
7,uniform,Perturbed,0.08769999999999999,0.002851803448275862,0.08769999999999999,0.002851803448275862,0.08769999999999999,0.002851803448275862,0.08769999999999999,0.002851803448275862,0.08769999999999999,0.002851803448275862
8,uniform,Single Blind,0.3016666666666667,0.008282567049808428,0.22689145148585668,0.009314313090352024,0.14722222222222225,0.015174010217113669,-0.07477521518081,0.003559257681095184,-0.15444444444444444,0.016876117496807154
9,uniform,Double Blind,0.29080459770114947,0.007846433501441904,0.2277656334226053,0.008783510297795729,0.17222222222222225,0.018167305236270748,-0.06303896427854404,0.0029975860148063267,-0.11858237547892718,0.013898531973278784
10,cauchy,Perturbed,0.15099999999999997,0.0037370344827586206,0.15099999999999997,0.0037370344827586206,0.15099999999999997,0.0037370344827586206,0.15099999999999997,0.0037370344827586206,0.15099999999999997,0.0037370344827586206
11,cauchy,Single Blind,0.3511111111111111,0.006995849297573433,0.2702805748262627,0.010963903806407159,0.20138888888888887,0.02982319604086845,-0.08083053628484844,0.003547098294100836,-0.1497222222222222,0.026889287994891445
12,cauchy,Double Blind,0.32413793103448274,0.005625486899831891,0.2617811713862204,0.009660896638468412,0.21666666666666673,0.030938697318007684,-0.062356759648262296,0.003416400306563179,-0.10747126436781608,0.022136915093780893
13,t-distribution,Perturbed,0.09523333333333334,0.004558460919540231,0.09523333333333334,0.004558460919540231,0.09523333333333334,0.004558460919540231,0.09523333333333334,0.004558460919540231,0.09523333333333334,0.004558460919540231
14,t-distribution,Single Blind,0.3108333333333333,0.013214319923371645,0.2320782763023502,0.012912694548304631,0.15694444444444444,0.02223219987228608,-0.07875505703098311,0.0029873928628828565,-0.15388888888888888,0.020765006385696044
15,t-distribution,Double Blind,0.3022988505747126,0.013176705345305947,0.2414118671534277,0.01528655412310163,0.18888888888888894,0.03397190293742019,-0.060886983421284964,0.003781745259550129,-0.11340996168582375,0.028150061579066462
