,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.9578,0.001629755102040816,0.9578,0.001629755102040816,0.9578,0.001629755102040816,0.9578,0.001629755102040816,0.9578,0.001629755102040816
2,standard-normal,Single Blind,0.8443421052631582,0.030715983646459503,0.8643003289554829,0.028527762964264687,0.8952173913043479,0.023874271825932637,0.019958223692325007,0.000705601133624919,0.05087528604118995,0.0061007864582418685
3,standard-normal,Double Blind,0.8512500000000002,0.035185892596834634,0.864938965220429,0.032301298942049826,0.8834782608695653,0.02819644303846303,0.01368896522042907,0.0006600379051487559,0.03222826086956524,0.006997495985151902
4,normal,Perturbed,0.9434000000000001,0.0018228979591836728,0.9434000000000001,0.0018228979591836728,0.9434000000000001,0.0018228979591836728,0.9434000000000001,0.0018228979591836728,0.9434000000000001,0.0018228979591836728
5,normal,Single Blind,0.8974561403508774,0.00978922871087493,0.9081278183446851,0.010486055680037897,0.9154347826086955,0.014569702171984108,0.010671677993807683,0.0002628849739237496,0.01797864225781848,0.003952363221469541
6,normal,Double Blind,0.9094642857142854,0.00997634449187838,0.9150568691079907,0.009918178130941178,0.912173913043478,0.01384900273909186,0.005592583393704977,0.00018256457012100886,0.002709627329192572,0.003260953771723186
7,uniform,Perturbed,0.9562,0.001632204081632652,0.9562,0.001632204081632652,0.9562,0.001632204081632652,0.9562,0.001632204081632652,0.9562,0.001632204081632652
8,uniform,Single Blind,0.8468421052631578,0.016756600146984008,0.8706105462616024,0.012742774902305229,0.912826086956522,0.007520398518575672,0.023768440998444634,0.0010613660059929158,0.06598398169336386,0.011571360346158686
9,uniform,Double Blind,0.8498214285714285,0.018975459443981654,0.8688699716842985,0.013980122669334615,0.9017391304347825,0.008086879364222062,0.019048543112869944,0.0010218438852291855,0.05191770186335406,0.015395143979961872
10,cauchy,Perturbed,0.8066000000000001,0.010737183673469389,0.8066000000000001,0.010737183673469389,0.8066000000000001,0.010737183673469389,0.8066000000000001,0.010737183673469389,0.8066000000000001,0.010737183673469389
11,cauchy,Single Blind,0.8190350877192984,0.04619773902173981,0.8389879670124862,0.04339698606067929,0.8723913043478259,0.03721311870684003,0.019952879293188123,0.0009511757159648151,0.053356216628527874,0.012466065624095012
12,cauchy,Double Blind,0.8253571428571429,0.05240706997084548,0.8398038981270937,0.048923446362488986,0.8704347826086953,0.03560742255314225,0.01444675526995056,0.0007586893154513893,0.045077639751552816,0.010809523579888342
13,t-distribution,Perturbed,0.9601999999999997,0.0014713877551020401,0.9601999999999997,0.0014713877551020401,0.9601999999999997,0.0014713877551020401,0.9601999999999997,0.0014713877551020401,0.9601999999999997,0.0014713877551020401
14,t-distribution,Single Blind,0.8046491228070177,0.05360496322259283,0.8238341511161917,0.05173822269399986,0.8641304347826088,0.04009900273909185,0.019185028309174172,0.0004122255360734942,0.05948131197559117,0.007018891474223792
15,t-distribution,Double Blind,0.8207142857142857,0.05015436276551437,0.8356494341390612,0.04505057154555358,0.8713043478260868,0.028159407430268898,0.014935148424775809,0.00048403520987861434,0.05059006211180124,0.011081548114404123
