,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.9996,8.000000000000018e-06,0.9996,8.000000000000018e-06,0.9996,8.000000000000018e-06,0.9996,8.000000000000018e-06,0.9996,8.000000000000018e-06
2,standard-normal,Single Blind,0.8788596491228071,0.04355570159735176,0.8845437678542963,0.04436400532619213,0.8871739130434783,0.04432164075460051,0.005684118731489266,9.936088652164663e-05,0.008314263920671257,0.0013504272380806567
3,standard-normal,Double Blind,0.8898214285714283,0.04679563853602666,0.8907587694382464,0.046771039517984225,0.8843478260869564,0.046187261293931574,0.000937340866817903,5.2446373229121924e-05,-0.005473602484472011,0.0012605649332666222
4,normal,Perturbed,0.9872799999999999,0.000222164897959184,0.9872799999999999,0.000222164897959184,0.9872799999999999,0.000222164897959184,0.9872799999999999,0.000222164897959184,0.9872799999999999,0.000222164897959184
5,normal,Single Blind,0.9040350877192986,0.0020619688318540704,0.9132910456559945,0.001834309096067077,0.9149999999999998,0.004198767408664791,0.009255957936696278,0.00022788026807912646,0.010964912280701768,0.002866341869498144
6,normal,Double Blind,0.9117857142857143,0.002237479175343606,0.9163538798151641,0.0020883302288743914,0.9113043478260869,0.0051664673430809015,0.004568165529449588,0.00022378887404884542,-0.0004813664596273193,0.0031854143850742725
7,uniform,Perturbed,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
8,uniform,Single Blind,0.8755263157894738,0.04486693707954095,0.8824630946023252,0.045323836119989094,0.8867391304347827,0.044819306739709124,0.006936778812851395,5.5233845455966675e-05,0.011212814645308938,0.0010523531920609839
9,uniform,Double Blind,0.8862499999999999,0.0479741839337776,0.8882967762314548,0.047604517179177915,0.883478260869565,0.046405617067242784,0.0020467762314549066,5.473480332327628e-05,-0.002771739130434744,0.001436462174806653
10,cauchy,Perturbed,0.9955600000000001,0.00024200653061224483,0.9955600000000001,0.00024200653061224483,0.9955600000000001,0.00024200653061224483,0.9955600000000001,0.00024200653061224483,0.9955600000000001,0.00024200653061224483
11,cauchy,Single Blind,0.8743421052631579,0.04401496575084328,0.8815223251473442,0.04405109500905387,0.8858695652173912,0.04278022645731259,0.0071802198841861165,9.184037113891927e-05,0.011527459954233415,0.0015661062946142606
12,cauchy,Double Blind,0.8842857142857141,0.048020225947521866,0.8871455884573745,0.04666465213044013,0.883478260869565,0.04470815169167857,0.002859874171660275,0.00014875693828208495,-0.0008074534161490321,0.002581337456667787
13,t-distribution,Perturbed,0.99932,2.3120000000000053e-05,0.99932,2.3120000000000053e-05,0.99932,2.3120000000000053e-05,0.99932,2.3120000000000053e-05,0.99932,2.3120000000000053e-05
14,t-distribution,Single Blind,0.8789912280701756,0.043570252777934824,0.8847416752949273,0.04438893098564778,0.8876086956521739,0.044382980980672046,0.005750447224751865,0.00010037949801682633,0.00861746758199849,0.0013596729933396494
15,t-distribution,Double Blind,0.8898214285714283,0.04679563853602666,0.8905975848931957,0.0467562012429859,0.8834782608695652,0.04617414451602947,0.0007761563217672574,5.3291871382591465e-05,-0.006343167701863315,0.0013320596397098264
