,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.8780000000000001,0.002940689655172414,0.8780000000000001,0.002940689655172414,0.8780000000000001,0.002940689655172414,0.8780000000000001,0.002940689655172414,0.8780000000000001,0.002940689655172414
2,standard-normal,Single Blind,0.5986111111111111,0.00722741060025543,0.6695354422971467,0.008374268356735236,0.7555555555555556,0.016969987228607916,0.07092433118603565,0.0016283373456991998,0.1569444444444445,0.014938138569604081
3,standard-normal,Double Blind,0.6091954022988505,0.008965790588653355,0.6572102399287773,0.017099788508651268,0.711111111111111,0.049680715197956575,0.048014837629926505,0.004311982708191653,0.10191570881226059,0.037375532078061914
4,normal,Perturbed,0.8523333333333334,0.003259885057471264,0.8523333333333334,0.003259885057471264,0.8523333333333334,0.003259885057471264,0.8523333333333334,0.003259885057471264,0.8523333333333334,0.003259885057471264
5,normal,Single Blind,0.6383333333333334,0.0047442528735632174,0.6922854258122408,0.008649445265329734,0.7388888888888888,0.022621328224776503,0.05395209247890764,0.00218924492933728,0.1005555555555556,0.011757343550446999
6,normal,Double Blind,0.6505747126436782,0.004980387333087321,0.6781185571697145,0.010493090033378411,0.6944444444444445,0.03847381864623243,0.027543844526036323,0.002209060909163469,0.04386973180076629,0.02416500000759297
7,uniform,Perturbed,0.8673333333333333,0.004371954022988504,0.8673333333333333,0.004371954022988504,0.8673333333333333,0.004371954022988504,0.8673333333333333,0.004371954022988504,0.8673333333333333,0.004371954022988504
8,uniform,Single Blind,0.603611111111111,0.006435265006385696,0.6689110340618496,0.008551815827285494,0.7361111111111109,0.017760217113665388,0.0652999229507384,0.001276879752868379,0.1325,0.012621408045977014
9,uniform,Double Blind,0.6333333333333332,0.008322057758279005,0.6886417091349544,0.014865459734744268,0.7499999999999999,0.037835249042145566,0.05530837580162114,0.0031995467664675905,0.11666666666666664,0.024159684921708783
10,cauchy,Perturbed,0.821,0.0022713793103448275,0.821,0.0022713793103448275,0.821,0.0022713793103448275,0.821,0.0022713793103448275,0.821,0.0022713793103448275
11,cauchy,Single Blind,0.6283333333333333,0.004519157088122605,0.6886582086285694,0.007700226844296608,0.7430555555555555,0.021801165389527453,0.06032487529523609,0.0014027363829130573,0.1147222222222222,0.015233157726692209
12,cauchy,Double Blind,0.6402298850574711,0.005796328946109585,0.6777400741084814,0.010289231602311402,0.7055555555555555,0.04345466155810982,0.037510189051010216,0.001993060373993123,0.0653256704980843,0.03259092973000881
13,t-distribution,Perturbed,0.8660000000000001,0.004686896551724137,0.8660000000000001,0.004686896551724137,0.8660000000000001,0.004686896551724137,0.8660000000000001,0.004686896551724137,0.8660000000000001,0.004686896551724137
14,t-distribution,Single Blind,0.6069444444444445,0.008017640485312897,0.6881942104249885,0.011838495383056426,0.7624999999999997,0.021689415708812256,0.08124976598054422,0.001558891723940849,0.15555555555555556,0.012046615581098341
15,t-distribution,Double Blind,0.6321839080459769,0.008391761313160304,0.700212194464559,0.014630403935686079,0.7666666666666667,0.03371647509578544,0.06802828641858186,0.0025080991465568562,0.13448275862068967,0.023083266135461803
