,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.09233333333333332,0.00403919540229885,0.09233333333333332,0.00403919540229885,0.09233333333333332,0.00403919540229885,0.09233333333333332,0.00403919540229885,0.09233333333333332,0.00403919540229885
2,standard-normal,Single Blind,0.31472222222222224,0.012575111749680715,0.24238163005396507,0.01183141948348879,0.17361111111111113,0.02084331098339719,-0.07234059216825717,0.002617483435646785,-0.14111111111111108,0.019717113665389526
3,standard-normal,Double Blind,0.2977011494252874,0.010126149766971453,0.24475743092989394,0.012226093343574954,0.1944444444444445,0.030810983397190274,-0.05294371849539337,0.0038299302461585485,-0.1032567049808429,0.025545403741516735
4,normal,Perturbed,0.11933333333333335,0.0039305747126436785,0.11933333333333335,0.0039305747126436785,0.11933333333333335,0.0039305747126436785,0.11933333333333335,0.0039305747126436785,0.11933333333333335,0.0039305747126436785
5,normal,Single Blind,0.3525,0.006001676245210727,0.28132008432627464,0.009713775450934164,0.2166666666666667,0.03045977011494253,-0.07117991567372532,0.003557551541861415,-0.13583333333333333,0.028027538314176252
6,normal,Double Blind,0.3264367816091955,0.004160345510954391,0.2662921562846812,0.006839179162900257,0.23333333333333336,0.022222222222222233,-0.06014462532451421,0.0030073918464346874,-0.09310344827586206,0.01908966246167443
7,uniform,Perturbed,0.07933333333333333,0.00252367816091954,0.07933333333333333,0.00252367816091954,0.07933333333333333,0.00252367816091954,0.07933333333333333,0.00252367816091954,0.07933333333333333,0.00252367816091954
8,uniform,Single Blind,0.3202777777777778,0.013734115581098338,0.25794883125026363,0.012935510827407768,0.18611111111111114,0.02594987228607919,-0.06232894652751417,0.004538015644182276,-0.13416666666666666,0.0256051245210728
9,uniform,Double Blind,0.29195402298850576,0.011950742821217213,0.242988596951331,0.012266405026372057,0.2111111111111112,0.036270753512132804,-0.048965426037174714,0.0045714975914279395,-0.08084291187739462,0.030279892422661703
10,cauchy,Perturbed,0.14066666666666666,0.0035098850574712638,0.14066666666666666,0.0035098850574712638,0.14066666666666666,0.0035098850574712638,0.14066666666666666,0.0035098850574712638,0.14066666666666666,0.0035098850574712638
11,cauchy,Single Blind,0.3427777777777777,0.010568646232439338,0.2649293760171384,0.015742824113258627,0.19722222222222224,0.03459450830140486,-0.07784840176063937,0.004737668098166251,-0.14555555555555555,0.027584929757343543
12,cauchy,Double Blind,0.31494252873563217,0.007194500252846227,0.2574176891264444,0.011825124015652938,0.23333333333333336,0.03563218390804599,-0.057524839609187736,0.004136860087516168,-0.08160919540229883,0.026021293752648052
13,t-distribution,Perturbed,0.09300000000000001,0.004332068965517241,0.09300000000000001,0.004332068965517241,0.09300000000000001,0.004332068965517241,0.09300000000000001,0.004332068965517241,0.09300000000000001,0.004332068965517241
14,t-distribution,Single Blind,0.3116666666666666,0.01585536398467433,0.23028923015163105,0.012163134525197522,0.14583333333333334,0.010506465517241381,-0.08137743651503564,0.002412750284095335,-0.16583333333333333,0.01252083333333333
15,t-distribution,Double Blind,0.3022988505747126,0.014816788989571804,0.23864611421747903,0.01377611078636103,0.18333333333333332,0.025574712643678166,-0.06365273635723365,0.003944324055835748,-0.11896551724137931,0.020296376781882557
