,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.9993000000000001,2.4500000000000053e-05,0.9993000000000001,2.4500000000000053e-05,0.9993000000000001,2.4500000000000053e-05,0.9993000000000001,2.4500000000000053e-05,0.9993000000000001,2.4500000000000053e-05
2,standard-normal,Single Blind,0.8817982456140352,0.04337446255048649,0.8884724318250466,0.04393786570880408,0.8932608695652173,0.043389963735966985,0.0066741862110114465,5.331040134038382e-05,0.011462623951182315,0.0010570483696116756
3,standard-normal,Double Blind,0.8923214285714284,0.04680149547063722,0.8938429620076357,0.04670478106865162,0.8878260869565215,0.04606998186798348,0.001521533436207304,3.8492938841980554e-05,-0.0044953416149067895,0.0012366059987804386
4,normal,Perturbed,0.9093399999999998,0.0026933310204081623,0.9093399999999998,0.0026933310204081623,0.9093399999999998,0.0026933310204081623,0.9093399999999998,0.0026933310204081623,0.9093399999999998,0.0026933310204081623
5,normal,Single Blind,0.9240350877192985,0.00047831828945798084,0.9338420726837843,0.0003755389475684349,0.9406521739130435,0.001413959723776089,0.009806984964486185,0.00011763992327031193,0.016617086193745256,0.0014648896665910654
6,normal,Double Blind,0.9355357142857144,0.0005703678154935442,0.9393040977299291,0.0005627976567421392,0.9365217391304347,0.0019451410053624484,0.003768383444214518,8.7763494847213e-05,0.0009860248447205256,0.0019143553159757798
7,uniform,Perturbed,0.9985200000000001,0.00010952000000000009,0.9985200000000001,0.00010952000000000009,0.9985200000000001,0.00010952000000000009,0.9985200000000001,0.00010952000000000009,0.9985200000000001,0.00010952000000000009
8,uniform,Single Blind,0.8805701754385966,0.04335698464519698,0.8869778262308536,0.04394518863391151,0.8915217391304349,0.043355242853284987,0.0064076507922571965,5.8409644719179644e-05,0.010951563691838301,0.0010541187172119894
9,uniform,Double Blind,0.8914285714285712,0.04674276343190339,0.892928412402414,0.046641351836436785,0.8869565217391303,0.04598588017437599,0.0014998409738426466,3.8415370475898905e-05,-0.004472049689440951,0.0012373265825754705
10,cauchy,Perturbed,0.98596,0.0011276310204081635,0.98596,0.0011276310204081635,0.98596,0.0011276310204081635,0.98596,0.0011276310204081635,0.98596,0.0011276310204081635
11,cauchy,Single Blind,0.8748245614035087,0.021666368301706655,0.8862438863392004,0.020799081420134775,0.9045652173913044,0.01847580147370858,0.011419324935691757,0.000294437746079277,0.029740655987795607,0.005316285188170715
12,cauchy,Double Blind,0.8842857142857143,0.021009995835068726,0.8902930542678935,0.020158021698761873,0.8982608695652171,0.02195980093360596,0.006007339982179088,0.0003334571237103729,0.013975155279503139,0.00733980564178914
13,t-distribution,Perturbed,0.99912,3.8720000000000056e-05,0.99912,3.8720000000000056e-05,0.99912,3.8720000000000056e-05,0.99912,3.8720000000000056e-05,0.99912,3.8720000000000056e-05
14,t-distribution,Single Blind,0.8811403508771931,0.04334634361593205,0.8877197033773975,0.04391363215307063,0.8926086956521739,0.04334149917055668,0.006579352500204386,5.431056444999525e-05,0.01146834477498094,0.001057228984904046
15,t-distribution,Double Blind,0.8919642857142854,0.046768436328613085,0.893407873291055,0.046664174783037526,0.8869565217391303,0.04598588017437599,0.0014435875767693485,3.84334543570039e-05,-0.005007763975155237,0.001234478754224965
