,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.9990000000000001,5.000000000000004e-05,0.9990000000000001,5.000000000000004e-05,0.9990000000000001,5.000000000000004e-05,0.9990000000000001,5.000000000000004e-05,0.9990000000000001,5.000000000000004e-05
2,standard-normal,Single Blind,0.8805263157894738,0.03390922481642704,0.8867938243778216,0.03445451354512475,0.8906521739130436,0.036000781219860355,0.006267508588347984,6.888809907514676e-05,0.010125858123569803,0.0014765388278937233
3,standard-normal,Double Blind,0.8919642857142855,0.036938547740524796,0.8933587993142684,0.037155942284438435,0.8878260869565215,0.04005169553643763,0.0013945135999826575,6.545846517304342e-05,-0.004138198757763936,0.0021059106619288268
4,normal,Perturbed,0.9996,3.918367346938788e-06,0.9996,3.918367346938788e-06,0.9996,3.918367346938788e-06,0.9996,3.918367346938788e-06,0.9996,3.918367346938788e-06
5,normal,Single Blind,0.8804385964912281,0.0025465527854724524,0.8877953352074209,0.0026957082904723565,0.8876086956521736,0.005731887272867562,0.00735673871619307,0.0002908896450323727,0.007170099160945856,0.003464230621704948
6,normal,Double Blind,0.8830357142857145,0.0035995743960849634,0.8857791095116692,0.0036434003327089843,0.8730434782608693,0.009709501948227311,0.002743395225955112,0.0003445671807710986,-0.009992236024844715,0.006029953515056348
7,uniform,Perturbed,0.9990000000000001,5.000000000000004e-05,0.9990000000000001,5.000000000000004e-05,0.9990000000000001,5.000000000000004e-05,0.9990000000000001,5.000000000000004e-05,0.9990000000000001,5.000000000000004e-05
8,uniform,Single Blind,0.8694298245614036,0.04214998060627761,0.8767477839930866,0.04229528552980914,0.8856521739130436,0.03935631341383435,0.00731795943168306,4.609396551153947e-05,0.016222349351639985,0.0009516854489947079
9,uniform,Double Blind,0.8824999999999998,0.04307892544773011,0.8855389177875722,0.04242648611292709,0.883478260869565,0.04347363141854096,0.0030389177875722083,2.320946319227024e-05,0.000978260869565256,0.0011874915855003703
10,cauchy,Perturbed,0.9968,0.0001364897959183676,0.9968,0.0001364897959183676,0.9968,0.0001364897959183676,0.9968,0.0001364897959183676,0.9968,0.0001364897959183676
11,cauchy,Single Blind,0.872763157894737,0.03606515701848607,0.8799389567162098,0.035016792790908476,0.8839130434782608,0.03059507735041087,0.007175798821473158,0.00011546319830517064,0.011149885583524049,0.002191687224638768
12,cauchy,Double Blind,0.8814285714285712,0.03875026030820489,0.8832255691213002,0.037093934143431505,0.8756521739130432,0.0336414490181706,0.0017969976927287618,0.00010811551157169784,-0.005776397515527922,0.004148585990084471
13,t-distribution,Perturbed,0.9990000000000001,5.000000000000004e-05,0.9990000000000001,5.000000000000004e-05,0.9990000000000001,5.000000000000004e-05,0.9990000000000001,5.000000000000004e-05,0.9990000000000001,5.000000000000004e-05
14,t-distribution,Single Blind,0.8548684210526318,0.05211644595511334,0.8639918793343562,0.050981784661226284,0.8758695652173913,0.0462370761158906,0.009123458281724658,0.00015293847715026345,0.021001144164759743,0.0018280274337897841
15,t-distribution,Double Blind,0.8666071428571428,0.05502723474593918,0.8713077574555222,0.052686541266691096,0.8773913043478259,0.04642490644651056,0.004700614598379545,0.0001630098291222864,0.010784161490683269,0.0037455243842357743
