,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.9392799999999997,0.004173511836734692,0.9392799999999997,0.004173511836734692,0.9392799999999997,0.004173511836734692,0.9392799999999997,0.004173511836734692,0.9392799999999997,0.004173511836734692
2,standard-normal,Single Blind,0.8974122807017545,0.004931911938367222,0.9144139974803726,0.0044226436911845675,0.9306521739130433,0.005545166081555496,0.017001716778618135,0.00047334826336361435,0.033239893211289104,0.002759628339821841
3,standard-normal,Double Blind,0.9075,0.004909282590587253,0.9186429253735597,0.004191118740297816,0.9208695652173912,0.008540565564600134,0.01114292537355977,0.0004615234979225733,0.013369565217391329,0.005381018138708744
4,normal,Perturbed,0.92444,0.002715312653061223,0.92444,0.002715312653061223,0.92444,0.002715312653061223,0.92444,0.002715312653061223,0.92444,0.002715312653061223
5,normal,Single Blind,0.9285964912280703,8.67927965276602e-05,0.937001269356968,0.0001632328467954478,0.941086956521739,0.00137962462867945,0.008404778128897908,7.387597841332511e-05,0.012490465293668977,0.0011431714220003352
6,normal,Double Blind,0.9405357142857143,0.00015491592044981233,0.9441050849128813,0.00017158555939655718,0.9408695652173911,0.0012160024690405483,0.00356937062716673,5.385532730274194e-05,0.00033385093167704883,0.0012422582297742988
7,uniform,Perturbed,0.9359000000000001,0.003455071428571428,0.9359000000000001,0.003455071428571428,0.9359000000000001,0.003455071428571428,0.9359000000000001,0.003455071428571428,0.9359000000000001,0.003455071428571428
8,uniform,Single Blind,0.9073684210526316,0.0016835164351982717,0.9211048777293148,0.0017728888444386158,0.9319565217391304,0.003919650090660081,0.013736456676683238,0.00022524255678605298,0.02458810068649888,0.002134790617142465
9,uniform,Double Blind,0.92,0.001782981049562682,0.9292989497544099,0.0014931270088233749,0.9330434782608694,0.0034111338297133586,0.009298949754410021,0.0002131419926953453,0.013043478260869592,0.0025467577997982885
10,cauchy,Perturbed,0.8237200000000001,0.006745348571428573,0.8237200000000001,0.006745348571428573,0.8237200000000001,0.006745348571428573,0.8237200000000001,0.006745348571428573,0.8237200000000001,0.006745348571428573
11,cauchy,Single Blind,0.921228070175439,0.004000218277523376,0.9302983483801435,0.0035444283911541356,0.9380434782608695,0.0023641545465066948,0.009070278204705016,9.54259649678992e-05,0.016815408085430993,0.002002925728029204
12,cauchy,Double Blind,0.9332142857142857,0.006739509579341955,0.9363052279390017,0.006114362749767947,0.934782608695652,0.0039543227498939045,0.0030909422247159413,5.77104403132808e-05,0.0015683229813664957,0.001979166338615998
13,t-distribution,Perturbed,0.93742,0.004163064897959183,0.93742,0.004163064897959183,0.93742,0.004163064897959183,0.93742,0.004163064897959183,0.93742,0.004163064897959183
14,t-distribution,Single Blind,0.9021491228070176,0.003167750595159578,0.9180818607749641,0.002403744434093587,0.9330434782608695,0.004105551483353266,0.01593273796794642,0.0004612653049484792,0.030894355453852055,0.003726936163725878
15,t-distribution,Double Blind,0.9130357142857144,0.003272757444814659,0.9240797841297482,0.0020286630186233654,0.9304347826086955,0.003472088268199529,0.011044069844034055,0.0004178774643879591,0.017399068322981392,0.005290288734943457
