,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.11240000000000003,0.0044263172413793106,0.11240000000000003,0.0044263172413793106,0.11240000000000003,0.0044263172413793106,0.11240000000000003,0.0044263172413793106,0.11240000000000003,0.0044263172413793106
2,standard-normal,Single Blind,0.32083333333333325,0.008255507662835249,0.24621359949426358,0.010782531453264204,0.18194444444444444,0.020172812899105996,-0.07461973383906978,0.0038357944057966836,-0.13888888888888892,0.020322477650063855
3,standard-normal,Double Blind,0.30344827586206896,0.006675140432162041,0.23994513917675608,0.00855139975084056,0.19444444444444448,0.021232439335887598,-0.06350313668531284,0.0033156150658411906,-0.10900383141762449,0.017602387536579174
4,normal,Perturbed,0.12613333333333332,0.004085498850574713,0.12613333333333332,0.004085498850574713,0.12613333333333332,0.004085498850574713,0.12613333333333332,0.004085498850574713,0.12613333333333332,0.004085498850574713
5,normal,Single Blind,0.35916666666666675,0.004058189655172414,0.2852972610884377,0.0057914575748372315,0.21805555555555553,0.018161318646232445,-0.07386940557822894,0.0036027279532196746,-0.1411111111111111,0.02367305236270753
6,normal,Double Blind,0.3310344827586207,0.0037393907089261547,0.26824787359066066,0.004766159947894139,0.21666666666666673,0.01752873563218391,-0.06278660916796,0.002293151850481785,-0.114367816091954,0.015085011002227778
7,uniform,Perturbed,0.09986666666666669,0.002322188505747127,0.09986666666666669,0.002322188505747127,0.09986666666666669,0.002322188505747127,0.09986666666666669,0.002322188505747127,0.09986666666666669,0.002322188505747127
8,uniform,Single Blind,0.33166666666666667,0.00914942528735632,0.2740935938662894,0.01323179741124799,0.2263888888888889,0.029416107918263094,-0.057573072800377344,0.0051012885696537945,-0.1052777777777778,0.02767951787994892
9,uniform,Double Blind,0.3091954022988507,0.006845982478439735,0.25553016204062234,0.007335279364526314,0.22777777777777786,0.014335887611749674,-0.0536652402582282,0.0023330605044973867,-0.08141762452107278,0.012713115961506625
10,cauchy,Perturbed,0.17640000000000003,0.0027830068965517232,0.17640000000000003,0.0027830068965517232,0.17640000000000003,0.0027830068965517232,0.17640000000000003,0.0027830068965517232,0.17640000000000003,0.0027830068965517232
11,cauchy,Single Blind,0.3652777777777778,0.005618215197956577,0.29547716420651565,0.010064049370445659,0.2361111111111111,0.03009259259259258,-0.06980061357126215,0.004817098272793577,-0.12916666666666668,0.029692289272030662
12,cauchy,Double Blind,0.3310344827586207,0.004231415802205913,0.2739325847907922,0.007262735256026106,0.2444444444444445,0.03205619412515964,-0.057101897967828434,0.0033725073345063344,-0.08659003831417623,0.026537312662205024
13,t-distribution,Perturbed,0.11366666666666668,0.0040251264367816095,0.11366666666666668,0.0040251264367816095,0.11366666666666668,0.0040251264367816095,0.11366666666666668,0.0040251264367816095,0.11366666666666668,0.0040251264367816095
14,t-distribution,Single Blind,0.3266666666666667,0.008483716475095784,0.2512617344615794,0.0109556324382781,0.18750000000000006,0.0227191091954023,-0.07540493220508732,0.003670758097296334,-0.1391666666666667,0.021648227969348656
15,t-distribution,Double Blind,0.30689655172413793,0.006835048587477963,0.24440317636957742,0.009714779903872064,0.20000000000000007,0.027586206896551706,-0.06249337535456047,0.003279803398910799,-0.10689655172413791,0.021103776292590925
