,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2,standard-normal,Single Blind,0.882061403508772,0.04339782923788167,0.8887745827659136,0.043963529882921536,0.8930434782608695,0.04336908298290961,0.006713179257141585,5.316007708021632e-05,0.010982074752097646,0.0010535605185543239
3,standard-normal,Double Blind,0.8923214285714284,0.04680149547063722,0.8938429620076357,0.04670478106865162,0.8878260869565215,0.04606998186798348,0.001521533436207304,3.8492938841980554e-05,-0.0044953416149067895,0.0012366059987804386
4,normal,Perturbed,0.9992,3.200000000000006e-05,0.9992,3.200000000000006e-05,0.9992,3.200000000000006e-05,0.9992,3.200000000000006e-05,0.9992,3.200000000000006e-05
5,normal,Single Blind,0.889517543859649,0.0025747502371216264,0.8971372379312673,0.002230794966318059,0.8960869565217388,0.003689865360132714,0.007619694071618059,0.00018946322824329675,0.0065694126620900175,0.0023122268614396463
6,normal,Double Blind,0.9021428571428571,0.0025183517284464805,0.9053735685033364,0.0019758005696451073,0.8982608695652171,0.00444504455846611,0.0032307113604793324,0.00019657342104651668,-0.003881987577639747,0.003308306921974068
7,uniform,Perturbed,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
8,uniform,Single Blind,0.882061403508772,0.04339782923788167,0.8887740732137088,0.04396347891734394,0.8930434782608695,0.04336908298290961,0.0067126697049369275,5.3161061015793216e-05,0.01098207475209765,0.0010535605185543239
9,uniform,Double Blind,0.8923214285714284,0.04680149547063722,0.8938429620076357,0.04670478106865162,0.8878260869565215,0.04606998186798348,0.001521533436207304,3.8492938841980554e-05,-0.0044953416149067895,0.0012366059987804386
10,cauchy,Perturbed,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
11,cauchy,Single Blind,0.8638157894736845,0.049099536513589725,0.8705642385201965,0.049594911182819945,0.8797826086956522,0.046508670575980855,0.00674844904651224,9.799671575321027e-05,0.015966819221967986,0.0020817862237414338
12,cauchy,Double Blind,0.8746428571428569,0.05314504373177845,0.8769015862576875,0.05275924803497637,0.8765217391304347,0.05025732031943214,0.00225872911483052,4.6656107761370894e-05,0.0018788819875776785,0.0015149258461148434
13,t-distribution,Perturbed,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
14,t-distribution,Single Blind,0.8792105263157896,0.043513553620894346,0.8853617788712604,0.044204454696108876,0.8878260869565218,0.04428571428571428,0.0061512525554709265,7.00189111637317e-05,0.00861556064073228,0.001373265011171276
15,t-distribution,Double Blind,0.8885714285714283,0.04709053519366932,0.8896350670157173,0.04710584212478736,0.8826086956521738,0.046699587207283684,0.0010636384442888915,4.6842335924987815e-05,-0.005962732919254616,0.0013005800001417184
