,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2,standard-normal,Single Blind,0.4797222222222221,0.009414192209450832,0.5510934330271585,0.020470191614456814,0.6263888888888889,0.07022070561941249,0.07137121080493625,0.008716132203674041,0.14666666666666664,0.056276819923371614
3,standard-normal,Double Blind,0.4643678160919538,0.014902893380895763,0.5009867409883866,0.02795505690301795,0.5277777777777777,0.06720945083014049,0.03661892489643243,0.009146866922733058,0.06340996168582379,0.04617628925001101
4,normal,Perturbed,0.8746666666666667,0.00246022988505747,0.8746666666666667,0.00246022988505747,0.8746666666666667,0.00246022988505747,0.8746666666666667,0.00246022988505747,0.8746666666666667,0.00246022988505747
5,normal,Single Blind,0.621388888888889,0.0048595945083014045,0.6749353011953484,0.010174047680949405,0.7194444444444443,0.02693167305236269,0.053546412306459394,0.0031829256939687077,0.09805555555555556,0.018298291826309064
6,normal,Double Blind,0.6356321839080461,0.0079284376836552,0.658004239766147,0.01659790362410949,0.6666666666666667,0.044061302681992334,0.022372055858101033,0.0038198934546233797,0.0310344827586207,0.02583040623960711
7,uniform,Perturbed,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
8,uniform,Single Blind,0.4797222222222221,0.009414192209450832,0.5510934330271585,0.020470191614456814,0.6263888888888889,0.07022070561941249,0.07137121080493625,0.008716132203674041,0.14666666666666664,0.056276819923371614
9,uniform,Double Blind,0.4643678160919538,0.014902893380895763,0.5009867409883866,0.02795505690301795,0.5277777777777777,0.06720945083014049,0.03661892489643243,0.009146866922733058,0.06340996168582379,0.04617628925001101
10,cauchy,Perturbed,0.9656666666666667,0.004046091954022989,0.9656666666666667,0.004046091954022989,0.9656666666666667,0.004046091954022989,0.9656666666666667,0.004046091954022989,0.9656666666666667,0.004046091954022989
11,cauchy,Single Blind,0.48361111111111105,0.01053871328224776,0.5618423185957397,0.01733184279556673,0.648611111111111,0.04905212324393359,0.0782312074846287,0.0055093962109117565,0.16499999999999998,0.03673563218390803
12,cauchy,Double Blind,0.47356321839080445,0.01672338622603086,0.5173797742168416,0.024672140581100194,0.5555555555555555,0.0542784163473819,0.04381655582603689,0.007150441888344348,0.081992337164751,0.03863292953866573
13,t-distribution,Perturbed,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
14,t-distribution,Single Blind,0.4797222222222221,0.009414192209450832,0.5510934330271585,0.020470191614456814,0.6263888888888889,0.07022070561941249,0.07137121080493625,0.008716132203674041,0.14666666666666664,0.056276819923371614
15,t-distribution,Double Blind,0.4643678160919538,0.014902893380895763,0.5009867409883866,0.02795505690301795,0.5277777777777777,0.06720945083014049,0.03661892489643243,0.009146866922733058,0.06340996168582379,0.04617628925001101
