,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.99562,0.0008570159183673487,0.99562,0.0008570159183673487,0.99562,0.0008570159183673487,0.99562,0.0008570159183673487,0.99562,0.0008570159183673487
2,standard-normal,Single Blind,0.8798684210526316,0.04329300891640129,0.887022654203479,0.04386562322398099,0.8919565217391304,0.04333074534161489,0.007154233150847348,6.474518127587028e-05,0.012088100686498864,0.0010397048487788077
3,standard-normal,Double Blind,0.8903571428571426,0.04669291441066222,0.8922491531192256,0.046577419112563107,0.8860869565217391,0.045823077813355984,0.0018920102620828341,5.203698254413799e-05,-0.004270186335403685,0.001307981069245722
4,normal,Perturbed,0.90638,0.0030351383673469386,0.90638,0.0030351383673469386,0.90638,0.0030351383673469386,0.90638,0.0030351383673469386,0.90638,0.0030351383673469386
5,normal,Single Blind,0.9246491228070175,0.00042649700692834903,0.9349394440289482,0.0002495731021540597,0.9417391304347825,0.0013008757378187572,0.010290321221930838,0.00014524201623575936,0.01709000762776509,0.0013590995773565795
6,normal,Double Blind,0.9369642857142857,0.0005089350791336941,0.9421043489423292,0.0002553138001046583,0.9399999999999998,0.0013803479804019923,0.005140063228043255,0.0001457444016677808,0.0030357142857143126,0.0019231910326628252
7,uniform,Perturbed,0.99512,0.0011907200000000014,0.99512,0.0011907200000000014,0.99512,0.0011907200000000014,0.99512,0.0011907200000000014,0.99512,0.0011907200000000014
8,uniform,Single Blind,0.8800877192982458,0.04339138102147601,0.8868670162668575,0.043954626357124806,0.891304347826087,0.04337216928359246,0.0067792969686118155,5.3252667151724366e-05,0.011216628527841353,0.001052377964278588
9,uniform,Double Blind,0.8912499999999998,0.04674058335068721,0.8925250145422758,0.046639956752998535,0.8843478260869564,0.046187261293931574,0.0012750145422759573,4.038262952488408e-05,-0.006902173913043439,0.0014545907467863513
10,cauchy,Perturbed,0.9732999999999997,0.002824214285714285,0.9732999999999997,0.002824214285714285,0.9732999999999997,0.002824214285714285,0.9732999999999997,0.002824214285714285,0.9732999999999997,0.002824214285714285
11,cauchy,Single Blind,0.874122807017544,0.016646801841696972,0.8863159166671326,0.01617993149533807,0.8967391304347827,0.02372714208556769,0.012193109649589109,0.0007116601444523356,0.022616323417238772,0.01225531661363898
12,cauchy,Double Blind,0.885357142857143,0.01828782278217411,0.8919563724818416,0.016995339613941687,0.8886956521739129,0.025242853284981298,0.006599229624698691,0.0006675875767012581,0.003338509316770213,0.012926670489769143
13,t-distribution,Perturbed,0.9955600000000001,0.0008898024489795912,0.9955600000000001,0.0008898024489795912,0.9955600000000001,0.0008898024489795912,0.9955600000000001,0.0008898024489795912,0.9955600000000001,0.0008898024489795912
14,t-distribution,Single Blind,0.8804385964912282,0.04328338075765857,0.8875847268297169,0.043873339065687786,0.8921739130434783,0.0433328189498862,0.0071461303384887775,6.881837040942124e-05,0.011735316552250203,0.0011073188096478353
15,t-distribution,Double Blind,0.890535714285714,0.04666938905664307,0.892264138628966,0.04659360959707598,0.8852173913043476,0.046044519887350026,0.0017284243432518812,4.952998540390967e-05,-0.005318322981366419,0.0013417451716518562
