,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.9956666666666667,0.0005633333333333333,0.9956666666666667,0.0005633333333333333,0.9956666666666667,0.0005633333333333333,0.9956666666666667,0.0005633333333333333,0.9956666666666667,0.0005633333333333333
2,standard-normal,Single Blind,0.48472222222222217,0.00977051404853128,0.5591041403230002,0.019330983959774905,0.638888888888889,0.06301883780332054,0.0743819181007779,0.008073421499060342,0.15416666666666665,0.05142121647509578
3,standard-normal,Double Blind,0.4735632183908044,0.015821340221684643,0.512914158449363,0.027615358617780528,0.5444444444444443,0.06309067688378037,0.03935094005855834,0.008796181222751014,0.0708812260536399,0.043583704250398266
4,normal,Perturbed,0.8301379310344829,0.0021696945812807867,0.8301379310344829,0.0021696945812807867,0.8301379310344829,0.0021696945812807867,0.8301379310344829,0.0021696945812807867,0.8301379310344829,0.0021696945812807867
5,normal,Single Blind,0.6330459770114941,0.0042087438423645315,0.6959389912011067,0.010200137423420933,0.7571839080459771,0.033986726874657903,0.0628930141896124,0.002178277383995412,0.12413793103448277,0.01703544061302682
6,normal,Double Blind,0.6504161712247325,0.00685613537718995,0.6937378388384986,0.011090670587631178,0.7183908045977012,0.033935413245758064,0.04332166761376627,0.001836833380866204,0.06797463337296873,0.018114463520179203
7,uniform,Perturbed,0.9967333333333334,0.00032013333333333295,0.9967333333333334,0.00032013333333333295,0.9967333333333334,0.00032013333333333295,0.9967333333333334,0.00032013333333333295,0.9967333333333334,0.00032013333333333295
8,uniform,Single Blind,0.48472222222222217,0.00977051404853128,0.5591041403230002,0.019330983959774905,0.638888888888889,0.06301883780332054,0.0743819181007779,0.008073421499060342,0.15416666666666665,0.05142121647509578
9,uniform,Double Blind,0.4735632183908044,0.015821340221684643,0.512914158449363,0.027615358617780528,0.5444444444444443,0.06309067688378037,0.03935094005855834,0.008796181222751014,0.0708812260536399,0.043583704250398266
10,cauchy,Perturbed,0.8598666666666667,0.010784809195402298,0.8598666666666667,0.010784809195402298,0.8598666666666667,0.010784809195402298,0.8598666666666667,0.010784809195402298,0.8598666666666667,0.010784809195402298
11,cauchy,Single Blind,0.5241666666666666,0.01844516283524904,0.5881766400544566,0.024341183866210123,0.6527777777777776,0.0402697956577267,0.06400997338778984,0.004761011863840859,0.12861111111111115,0.02511821519795657
12,cauchy,Double Blind,0.5160919540229884,0.023164814738885015,0.5611593949299679,0.033231796535816385,0.6166666666666666,0.06159003831417622,0.04506744090697952,0.004411732439148208,0.10057471264367818,0.03096967667573269
13,t-distribution,Perturbed,0.9956666666666667,0.00041685057471264355,0.9956666666666667,0.00041685057471264355,0.9956666666666667,0.00041685057471264355,0.9956666666666667,0.00041685057471264355,0.9956666666666667,0.00041685057471264355
14,t-distribution,Single Blind,0.48472222222222217,0.00977051404853128,0.5591041403230002,0.019330983959774905,0.638888888888889,0.06301883780332054,0.0743819181007779,0.008073421499060342,0.15416666666666665,0.05142121647509578
15,t-distribution,Double Blind,0.4735632183908044,0.015821340221684643,0.512914158449363,0.027615358617780528,0.5444444444444443,0.06309067688378037,0.03935094005855834,0.008796181222751014,0.0708812260536399,0.043583704250398266
