,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.14033333333333334,0.003052988505747126,0.14033333333333334,0.003052988505747126,0.14033333333333334,0.003052988505747126,0.14033333333333334,0.003052988505747126,0.14033333333333334,0.003052988505747126
2,standard-normal,Single Blind,0.3852777777777777,0.002570322477650063,0.33653197973548715,0.00984515920823649,0.3041666666666666,0.04515684865900383,-0.048745798042290706,0.007127292096812286,-0.08111111111111109,0.04619699872286078
3,standard-normal,Double Blind,0.342528735632184,0.002782675249771071,0.2870899773072339,0.004517190895215613,0.2611111111111112,0.018550446998722867,-0.055438758324949954,0.0033265944501756867,-0.08141762452107278,0.02009121446675262
4,normal,Perturbed,0.10296666666666666,0.004377688505747126,0.10296666666666666,0.004377688505747126,0.10296666666666666,0.004377688505747126,0.10296666666666666,0.004377688505747126,0.10296666666666666,0.004377688505747126
5,normal,Single Blind,0.3397222222222222,0.007776261174968071,0.2433887881451706,0.008727874452742913,0.15833333333333335,0.014295977011494251,-0.09633343407705161,0.0008550999750595371,-0.1813888888888889,0.013772429757343552
6,normal,Double Blind,0.3195402298850574,0.0057348258094496165,0.23868537980145754,0.007342161150269231,0.17222222222222222,0.01433588761174968,-0.08085485008359994,0.0014269353597447484,-0.1473180076628352,0.0070967406374762175
7,uniform,Perturbed,0.13646666666666668,0.004535154022988506,0.13646666666666668,0.004535154022988506,0.13646666666666668,0.004535154022988506,0.13646666666666668,0.004535154022988506,0.13646666666666668,0.004535154022988506
8,uniform,Single Blind,0.39611111111111114,0.0019479565772669225,0.3557266090838055,0.010742487776429988,0.33055555555555555,0.05363186462324392,-0.0403845020273056,0.008457861002508713,-0.06555555555555556,0.05514719029374201
9,uniform,Double Blind,0.35632183908045983,0.001585414189456995,0.308387455481672,0.004034955601260443,0.3,0.02758620689655172,-0.047934383598787766,0.004817016364806677,-0.05632183908045977,0.03194609591755846
10,cauchy,Perturbed,0.215,0.0014306206896551724,0.215,0.0014306206896551724,0.215,0.0014306206896551724,0.215,0.0014306206896551724,0.215,0.0014306206896551724
11,cauchy,Single Blind,0.39888888888888885,0.0019144316730523628,0.3526031143700769,0.010279201408529575,0.3263888888888889,0.04969867496807153,-0.046285774518812106,0.007757752822227597,-0.07250000000000001,0.05083884099616858
12,cauchy,Double Blind,0.35402298850574715,0.0021266417920647283,0.30844917365336244,0.005151514882221203,0.3,0.029501915708812256,-0.0455738148523847,0.004828832903913132,-0.054022988505747126,0.03178709891982267
13,t-distribution,Perturbed,0.14356666666666668,0.0030493574712643673,0.14356666666666668,0.0030493574712643673,0.14356666666666668,0.0030493574712643673,0.14356666666666668,0.0030493574712643673,0.14356666666666668,0.0030493574712643673
14,t-distribution,Single Blind,0.38138888888888894,0.003197717113665389,0.3341721033921073,0.00980219270772756,0.2958333333333333,0.04015205938697317,-0.04721678549678156,0.007096584873307577,-0.08555555555555557,0.04242305236270753
15,t-distribution,Double Blind,0.342528735632184,0.002864679431984364,0.285883623861714,0.004177145392479831,0.2611111111111112,0.018550446998722867,-0.056645111770469915,0.0031300838727505546,-0.08141762452107279,0.02017321864896591
