,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,standard-normal,Single Blind,0.2699999999999999,0.04886302681992337,0.22685572160442366,0.03933749919630864,0.17916666666666667,0.05042504789272031,-0.0431442783955764,0.005230456651447207,-0.09083333333333331,0.032755507662835255
3,standard-normal,Double Blind,0.25632183908045975,0.04442029876857053,0.22388601618143986,0.040991065372791714,0.21111111111111114,0.06309067688378033,-0.03243582289901993,0.0055958697801014035,-0.04521072796934864,0.030803352452456554
4,normal,Perturbed,0.12366666666666665,0.005927471264367818,0.12366666666666665,0.005927471264367818,0.12366666666666665,0.005927471264367818,0.12366666666666665,0.005927471264367818,0.12366666666666665,0.005927471264367818
5,normal,Single Blind,0.3655555555555555,0.0057027458492975745,0.30180085562291403,0.015339098859840788,0.24027777777777784,0.04318526500638568,-0.06375469993264148,0.006853739568589355,-0.12527777777777777,0.03655403895274585
6,normal,Double Blind,0.3310344827586207,0.00472344089548567,0.2751625206601203,0.009402877016231565,0.23888888888888896,0.028128991060025543,-0.05587196209850034,0.0038285571623451566,-0.0921455938697318,0.021278908372475144
7,uniform,Perturbed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,uniform,Single Blind,0.268611111111111,0.04952913473818647,0.2259461317738542,0.03971721151701687,0.17916666666666667,0.05042504789272031,-0.04266497933725692,0.00526024185411971,-0.08944444444444444,0.032906768837803316
9,uniform,Double Blind,0.2540229885057471,0.04546995230090066,0.22269200182107815,0.04149842791527555,0.21111111111111114,0.06309067688378033,-0.03133098668466898,0.0056308683890863446,-0.04291187739463599,0.030848910331463936
10,cauchy,Perturbed,0.02366666666666667,0.0019550574712643674,0.02366666666666667,0.0019550574712643674,0.02366666666666667,0.0019550574712643674,0.02366666666666667,0.0019550574712643674,0.02366666666666667,0.0019550574712643674
11,cauchy,Single Blind,0.32583333333333325,0.021668342911877397,0.25148899490948795,0.025163668955099874,0.16805555555555554,0.04375997765006385,-0.07434433842384534,0.005208721797492459,-0.15777777777777782,0.029822477650063847
12,cauchy,Double Blind,0.3022988505747127,0.021869148659914992,0.246077912661585,0.029686545468525147,0.20000000000000004,0.052490421455938685,-0.05622093791312763,0.005180455587602122,-0.10229885057471265,0.025449542371105357
13,t-distribution,Perturbed,0.001,1.6206896551724148e-05,0.001,1.6206896551724148e-05,0.001,1.6206896551724148e-05,0.001,1.6206896551724148e-05,0.001,1.6206896551724148e-05
14,t-distribution,Single Blind,0.26527777777777767,0.04799848339719028,0.22518958957161855,0.03847998154489982,0.17916666666666667,0.05042504789272031,-0.04008818820615924,0.006560742603194277,-0.08611111111111108,0.03703703703703701
15,t-distribution,Double Blind,0.2528735632183908,0.0443095931225826,0.22237983458468558,0.0407486497284418,0.21111111111111114,0.06309067688378033,-0.030493728633705214,0.006190033267119712,-0.04176245210727968,0.03315003880012694
