,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.8020689655172412,0.0015189950738916259,0.8020689655172412,0.0015189950738916259,0.8020689655172412,0.0015189950738916259,0.8020689655172412,0.0015189950738916259,0.8020689655172412,0.0015189950738916259
2,standard-normal,Single Blind,0.6471264367816092,0.0031065270935960606,0.7281734221769978,0.0038636771099297075,0.8045977011494252,0.0120415982484948,0.08104698539538838,0.0011025857595918832,0.15747126436781608,0.011797345374931583
3,standard-normal,Double Blind,0.6694411414982164,0.003780978544191468,0.7218644839981126,0.008525042965602725,0.7816091954022987,0.033935413245758064,0.05242334249989641,0.002036269378694038,0.11216805390408242,0.02058825635028021
4,normal,Perturbed,0.8428333333333332,0.005090695402298848,0.8428333333333332,0.005090695402298848,0.8428333333333332,0.005090695402298848,0.8428333333333332,0.005090695402298848,0.8428333333333332,0.005090695402298848
5,normal,Single Blind,0.6513888888888888,0.003750399106002555,0.7263838946728176,0.006473982069192716,0.7916666666666666,0.02155172413793103,0.07499500578392874,0.0014230489480650625,0.14027777777777778,0.013975494891443164
6,normal,Double Blind,0.6643678160919539,0.0041767463473970515,0.7177809515967237,0.007283926183856146,0.7611111111111112,0.02238186462324392,0.05341313550476988,0.0014808578295838143,0.0967432950191571,0.013690332466215028
7,uniform,Perturbed,0.7968275862068966,0.002157504926108373,0.7968275862068966,0.002157504926108373,0.7968275862068966,0.002157504926108373,0.7968275862068966,0.002157504926108373,0.7968275862068966,0.002157504926108373
8,uniform,Single Blind,0.6339080459770114,0.003015530925013684,0.695960883104497,0.004928944594659629,0.7284482758620687,0.021530343459222768,0.06205283712748531,0.0014590712424053345,0.09454022988505746,0.01564124931581828
9,uniform,Double Blind,0.6623067776456598,0.0024952701159187698,0.6900612588389867,0.006416660361362646,0.7011494252873562,0.02654625068418171,0.027754481193326786,0.00305041817316726,0.03884264764169641,0.019698901469371755
10,cauchy,Perturbed,0.762814814814815,0.0009674643874643882,0.762814814814815,0.0009674643874643882,0.762814814814815,0.0009674643874643882,0.762814814814815,0.0009674643874643882,0.762814814814815,0.0009674643874643882
11,cauchy,Single Blind,0.6682098765432101,0.003659385881608103,0.7073333120039628,0.006105269587854,0.728395061728395,0.02689241057296613,0.03912343546075263,0.0026249124953620527,0.0601851851851852,0.021481481481481487
12,cauchy,Double Blind,0.6794380587484037,0.0028185141145902134,0.7004229041689853,0.0060079578883796845,0.7037037037037036,0.022079772079772075,0.020984845420581832,0.0023300752610211765,0.024265644955300147,0.0179231412881829
13,t-distribution,Perturbed,0.7963333333333333,0.0019505747126436774,0.7963333333333333,0.0019505747126436774,0.7963333333333333,0.0019505747126436774,0.7963333333333333,0.0019505747126436774,0.7963333333333333,0.0019505747126436774
14,t-distribution,Single Blind,0.6405555555555557,0.0032075351213282253,0.7260304982338934,0.005341852707875314,0.8041666666666665,0.016540948275862066,0.08547494267833781,0.0013264992869369465,0.16361111111111107,0.01464311941251596
15,t-distribution,Double Blind,0.6574712643678161,0.004258750529610345,0.7118211346143978,0.008615880643232474,0.7722222222222223,0.027745849297573427,0.05434987024658164,0.0020694661328333566,0.11475095785440613,0.019030627043460695
