,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.998,8.979591836734707e-05,0.998,8.979591836734707e-05,0.998,8.979591836734707e-05,0.998,8.979591836734707e-05,0.998,8.979591836734707e-05
2,standard-normal,Single Blind,0.8840789473684211,0.010218609258107683,0.8932751405985953,0.009356446242176367,0.8978260869565216,0.012677944523745223,0.009196193230174381,0.0005383727418627365,0.0137471395881007,0.004433470608079959
3,standard-normal,Double Blind,0.8919642857142855,0.012209268273635977,0.8959956799049829,0.011224616660338351,0.8913043478260869,0.017071100651981013,0.0040313941906971705,0.000528843373362092,-0.0006599378881987339,0.007707609387018961
4,normal,Perturbed,0.9997999999999999,2.000000000000002e-06,0.9997999999999999,2.000000000000002e-06,0.9997999999999999,2.000000000000002e-06,0.9997999999999999,2.000000000000002e-06,0.9997999999999999,2.000000000000002e-06
5,normal,Single Blind,0.8954385964912283,0.0023255664223214663,0.9008618345074244,0.002255233153046298,0.8982608695652172,0.003596311870684003,0.005423238016196205,0.00014051498198735718,0.002822273073989341,0.0025606413497155684
6,normal,Double Blind,0.9057142857142857,0.00246368700541441,0.9047705036678786,0.002421532858791877,0.8956521739130433,0.005015238609621546,-0.0009437820464070068,0.00018971892156534594,-0.010062111801242222,0.0037268657848927157
7,uniform,Perturbed,0.9957999999999998,0.00027383673469387736,0.9957999999999998,0.00027383673469387736,0.9957999999999998,0.00027383673469387736,0.9957999999999998,0.00027383673469387736,0.9957999999999998,0.00027383673469387736
8,uniform,Single Blind,0.9092543859649124,0.0015548131764247717,0.9132200247472976,0.0022297329758535216,0.9065217391304349,0.005844681918135875,0.003965638782385637,0.00010198103843488491,-0.002732646834477479,0.0020575299332100637
9,uniform,Double Blind,0.9187499999999996,0.0027405573198667206,0.9171496451081796,0.003520884085603044,0.9,0.008892403842444354,-0.001600354891820326,8.831074225557016e-05,-0.018749999999999975,0.0027360794282509904
10,cauchy,Perturbed,0.9992,1.975510204081635e-05,0.9992,1.975510204081635e-05,0.9992,1.975510204081635e-05,0.9992,1.975510204081635e-05,0.9992,1.975510204081635e-05
11,cauchy,Single Blind,0.9053070175438596,0.0006333758110815883,0.9103275104109504,0.0005916217088370371,0.9069565217391304,0.002040623432737934,0.005020492867090895,7.38779446056354e-05,0.0016495041952707878,0.0018110499451069024
12,cauchy,Double Blind,0.9178571428571429,0.001103056018325697,0.9193682147675648,0.0010035103566802838,0.9208695652173909,0.0021364916476987778,0.001511071910422066,7.538830030222669e-05,0.003012422360248461,0.002371250036413624
13,t-distribution,Perturbed,0.997,0.00013571428571428597,0.997,0.00013571428571428597,0.997,0.00013571428571428597,0.997,0.00013571428571428597,0.997,0.00013571428571428597
14,t-distribution,Single Blind,0.9096491228070177,0.0015287278346241549,0.9145749117506324,0.001814889354031782,0.915,0.0035863296169129292,0.0049257889436147085,8.515145422244466e-05,0.005350877192982484,0.001877343601695087
15,t-distribution,Double Blind,0.920892857142857,0.00183845923573511,0.9183379794096311,0.002629001297115012,0.9034782608695651,0.007275182284634086,-0.002554877733225951,0.00019090195887578646,-0.017414596273291907,0.004288251737126702
