,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.11153333333333333,0.004046395402298852,0.11153333333333333,0.004046395402298852,0.11153333333333333,0.004046395402298852,0.11153333333333333,0.004046395402298852,0.11153333333333333,0.004046395402298852
2,standard-normal,Single Blind,0.31722222222222224,0.009832056194125157,0.2444812901837061,0.013269721020926425,0.17499999999999996,0.023635057471264355,-0.07274093203851614,0.0038794665935328425,-0.14222222222222225,0.02040197956577266
3,standard-normal,Double Blind,0.30000000000000004,0.00673664356882201,0.23950677322226524,0.00996644424779928,0.1944444444444445,0.026979565772669207,-0.060493226777734686,0.0034678289245234583,-0.10555555555555554,0.020438365504788895
4,normal,Perturbed,0.12266666666666669,0.003569057471264367,0.12266666666666669,0.003569057471264367,0.12266666666666669,0.003569057471264367,0.12266666666666669,0.003569057471264367,0.12266666666666669,0.003569057471264367
5,normal,Single Blind,0.3666666666666666,0.0034003831417624515,0.2968098924477903,0.0054460220462918384,0.24027777777777784,0.01959810025542784,-0.06985677421887632,0.004107806593085909,-0.1263888888888889,0.026542544699872283
6,normal,Double Blind,0.33563218390804594,0.0031926961608375343,0.2731894724455376,0.0038022215420812273,0.22777777777777786,0.014335887611749677,-0.062442711462508245,0.0024287250698952936,-0.1078544061302682,0.014384178963497508
7,uniform,Perturbed,0.10293333333333334,0.0026104091954022987,0.10293333333333334,0.0026104091954022987,0.10293333333333334,0.0026104091954022987,0.10293333333333334,0.0026104091954022987,0.10293333333333334,0.0026104091954022987
8,uniform,Single Blind,0.33333333333333337,0.009157088122605366,0.27856987240568704,0.012518740789243952,0.24166666666666664,0.032495210727969355,-0.05476346092764637,0.004907123935879052,-0.09166666666666666,0.03204980842911878
9,uniform,Double Blind,0.3091954022988506,0.0065999699317998576,0.25671194753503385,0.007375918383767479,0.22777777777777786,0.014335887611749674,-0.05248345476381674,0.0024784257660428882,-0.08141762452107278,0.012863456962230993
10,cauchy,Perturbed,0.17083333333333334,0.0022073850574712644,0.17083333333333334,0.0022073850574712644,0.17083333333333334,0.0022073850574712644,0.17083333333333334,0.0022073850574712644,0.17083333333333334,0.0022073850574712644
11,cauchy,Single Blind,0.365,0.0056772030651341,0.2966243684122502,0.010579090682536412,0.2361111111111111,0.033564814814814804,-0.06837563158774979,0.004794562015946225,-0.12888888888888886,0.03150734355044699
12,cauchy,Double Blind,0.3367816091954023,0.004402257848483606,0.2759406746919609,0.009369764689355482,0.23888888888888893,0.03387611749680714,-0.06084093450344139,0.003815639178660769,-0.0978927203065134,0.025581850044722645
13,t-distribution,Perturbed,0.11346666666666667,0.0038353609195402307,0.11346666666666667,0.0038353609195402307,0.11346666666666667,0.0038353609195402307,0.11346666666666667,0.0038353609195402307,0.11346666666666667,0.0038353609195402307
14,t-distribution,Single Blind,0.33055555555555555,0.009742975734355045,0.25918128767554116,0.012915411797652166,0.1944444444444444,0.02470466155810983,-0.0713742678800144,0.00413383351522014,-0.13611111111111113,0.02214719029374202
15,t-distribution,Double Blind,0.30804597701149433,0.007210901089288889,0.24933791397968058,0.010197966963928003,0.21666666666666673,0.02902298850574714,-0.0587080630318136,0.0035511999681493186,-0.09137931034482757,0.02291641040359725
