,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.02093333333333334,0.001685995402298851,0.02093333333333334,0.001685995402298851,0.02093333333333334,0.001685995402298851,0.02093333333333334,0.001685995402298851,0.02093333333333334,0.001685995402298851
2,standard-normal,Single Blind,0.30611111111111106,0.02264814814814815,0.23000343339463028,0.02262917031988477,0.13888888888888887,0.0308109833971903,-0.07610767771648083,0.004282095621455748,-0.16722222222222224,0.022169220945083012
3,standard-normal,Double Blind,0.29885057471264365,0.02356253502261948,0.24049651951166873,0.0260995222025345,0.1888888888888889,0.04738186462324391,-0.05835405520097492,0.004857513447541642,-0.10996168582375479,0.028798805776131607
4,normal,Perturbed,0.1259333333333333,0.003557098850574713,0.1259333333333333,0.003557098850574713,0.1259333333333333,0.003557098850574713,0.1259333333333333,0.003557098850574713,0.1259333333333333,0.003557098850574713
5,normal,Single Blind,0.34194444444444444,0.004619173052362708,0.26748766205491287,0.008938444852333638,0.19583333333333333,0.021689415708812256,-0.07445678238953156,0.004242651447963505,-0.14611111111111114,0.02244604086845466
6,normal,Double Blind,0.3206896551724139,0.00419451392020993,0.25734359901587883,0.0058172372124063836,0.2055555555555556,0.016634738186462335,-0.06334605615653492,0.002331295669013674,-0.11513409961685822,0.014923584250944944
7,uniform,Perturbed,0.020800000000000003,0.0013582344827586202,0.020800000000000003,0.0013582344827586202,0.020800000000000003,0.0013582344827586202,0.020800000000000003,0.0013582344827586202,0.020800000000000003,0.0013582344827586202
8,uniform,Single Blind,0.2966666666666667,0.02638697318007663,0.22873284585240322,0.02172382760065776,0.14722222222222223,0.026787994891443172,-0.06793382081426343,0.004307430845099619,-0.14944444444444446,0.023615581098339715
9,uniform,Double Blind,0.28045977011494255,0.026219470526330182,0.23104157205154405,0.026831141820308397,0.18888888888888894,0.049297573435504435,-0.04941819806339847,0.004849354875633396,-0.09157088122605363,0.03133683521563303
10,cauchy,Perturbed,0.07753333333333332,0.004682947126436781,0.07753333333333332,0.004682947126436781,0.07753333333333332,0.004682947126436781,0.07753333333333332,0.004682947126436781,0.07753333333333332,0.004682947126436781
11,cauchy,Single Blind,0.32388888888888884,0.018140485312899104,0.2441843450758081,0.021715266604924368,0.15972222222222224,0.03497166347381864,-0.07970454381308076,0.004357559983906284,-0.16416666666666668,0.022572557471264364
12,cauchy,Double Blind,0.3080459770114942,0.015083302581765006,0.2495858704536971,0.022864511681421965,0.21111111111111117,0.05351213282247766,-0.05846010655779713,0.0053071697134090485,-0.09693486590038311,0.030730459846044736
13,t-distribution,Perturbed,0.0218,0.0018119586206896553,0.0218,0.0018119586206896553,0.0218,0.0018119586206896553,0.0218,0.0018119586206896553,0.0218,0.0018119586206896553
14,t-distribution,Single Blind,0.3033333333333334,0.021430076628352498,0.2319960967372357,0.021056401933662292,0.14444444444444446,0.028823435504470002,-0.07133723659609764,0.004126770774998736,-0.15888888888888889,0.02167592592592593
15,t-distribution,Double Blind,0.29655172413793107,0.02079626060929108,0.24123253374644005,0.02447702503387932,0.1888888888888889,0.04738186462324391,-0.05531919039149095,0.004733252118071815,-0.10766283524904212,0.028701311915055823
