,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.09633333333333334,0.003927471264367818,0.09633333333333334,0.003927471264367818,0.09633333333333334,0.003927471264367818,0.09633333333333334,0.003927471264367818,0.09633333333333334,0.003927471264367818
2,standard-normal,Single Blind,0.32416666666666666,0.011452825670498082,0.2554381995294006,0.01087495480785923,0.2069444444444445,0.024243694125159646,-0.06872846713726607,0.002867459884512337,-0.11722222222222221,0.022863665389527457
3,standard-normal,Double Blind,0.3011494252873563,0.010901089288887066,0.24652858660912716,0.011355928952222134,0.21111111111111117,0.022860791826309044,-0.054620838678229124,0.003126531415199674,-0.09003831417624521,0.017458538533613358
4,normal,Perturbed,0.12133333333333331,0.004294712643678161,0.12133333333333331,0.004294712643678161,0.12133333333333331,0.004294712643678161,0.12133333333333331,0.004294712643678161,0.12133333333333331,0.004294712643678161
5,normal,Single Blind,0.3616666666666667,0.005132183908045976,0.2867936030514447,0.008907785547433787,0.21805555555555556,0.023788713282247777,-0.07487306361522197,0.004538223253140913,-0.1436111111111111,0.025850973818646237
6,normal,Double Blind,0.3298850574712644,0.004730274577336777,0.26148515795966165,0.0065549175837813995,0.21111111111111117,0.015197956577266927,-0.06839989951160265,0.0027695512549996337,-0.11877394636015323,0.01300525586064148
7,uniform,Perturbed,0.09966666666666667,0.002141264367816092,0.09966666666666667,0.002141264367816092,0.09966666666666667,0.002141264367816092,0.09966666666666667,0.002141264367816092,0.09966666666666667,0.002141264367816092
8,uniform,Single Blind,0.33333333333333326,0.009248084291187737,0.2821097243088476,0.01524472026660473,0.2472222222222222,0.03878512132822477,-0.05122360902448577,0.005417142533329998,-0.08611111111111112,0.03297094508301405
9,uniform,Double Blind,0.31034482758620696,0.006314322030423551,0.2583145099689638,0.008087986016733915,0.23333333333333342,0.020306513409961695,-0.05203031761724302,0.0028250095442607813,-0.07701149425287356,0.017901057398371757
10,cauchy,Perturbed,0.163,0.00297344827586207,0.163,0.00297344827586207,0.163,0.00297344827586207,0.163,0.00297344827586207,0.163,0.00297344827586207
11,cauchy,Single Blind,0.34777777777777774,0.009870370370370373,0.2809562161197073,0.014739529550579031,0.22361111111111112,0.038252314814814815,-0.06682156165807056,0.005811946570693877,-0.12416666666666663,0.035648227969348655
12,cauchy,Double Blind,0.3183908045977012,0.008256454412508373,0.25987030419650214,0.01201104656106934,0.22777777777777786,0.03540868454661559,-0.05852050040119897,0.004709742087347184,-0.09061302681992338,0.028828304502788907
13,t-distribution,Perturbed,0.09866666666666667,0.004080919540229886,0.09866666666666667,0.004080919540229886,0.09866666666666667,0.004080919540229886,0.09866666666666667,0.004080919540229886,0.09866666666666667,0.004080919540229886
14,t-distribution,Single Blind,0.3233333333333333,0.008943486590038314,0.24923014530014373,0.01147537111137668,0.1888888888888889,0.02750638569604088,-0.07410318803318963,0.0029997892706812236,-0.13444444444444445,0.023514048531289918
15,t-distribution,Double Blind,0.30114942528735633,0.007210901089288891,0.24414920984428568,0.010584121496400528,0.20555555555555563,0.028128991060025543,-0.05700021544307058,0.003508809628065482,-0.09559386973180077,0.020331304489121533
