,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2,standard-normal,Single Blind,0.882105263157895,0.043402396969868265,0.888835756208256,0.043969837138618656,0.8932608695652173,0.043389963735966985,0.006730493050361165,5.314207396198816e-05,0.011155606407322665,0.0010521561571965802
3,standard-normal,Double Blind,0.8923214285714284,0.04680149547063722,0.8938429620076357,0.04670478106865162,0.8878260869565215,0.04606998186798348,0.001521533436207304,3.8492938841980554e-05,-0.0044953416149067895,0.0012366059987804386
4,normal,Perturbed,0.9713600000000003,0.0003442759183673474,0.9713600000000003,0.0003442759183673474,0.9713600000000003,0.0003442759183673474,0.9713600000000003,0.0003442759183673474,0.9713600000000003,0.0003442759183673474
5,normal,Single Blind,0.9218421052631581,0.00017700893838606537,0.9298255397684104,0.00023188590450946546,0.9315217391304348,0.0017372497203040015,0.007983434505252381,0.00011746431946115382,0.009679633867276917,0.0017523632369057913
6,normal,Double Blind,0.9333928571428572,0.0003097993023740108,0.9373182267337712,0.00025384220183120295,0.9356521739130435,0.0014073531113768757,0.003925369590914176,7.629644363103898e-05,0.0022593167701863526,0.001448423804294683
7,uniform,Perturbed,0.99988,7.200000000000026e-07,0.99988,7.200000000000026e-07,0.99988,7.200000000000026e-07,0.99988,7.200000000000026e-07,0.99988,7.200000000000026e-07
8,uniform,Single Blind,0.882105263157895,0.043402396969868265,0.888835756208256,0.043969837138618656,0.8932608695652173,0.043389963735966985,0.006730493050361165,5.314207396198816e-05,0.011155606407322665,0.0010521561571965802
9,uniform,Double Blind,0.8923214285714284,0.04680149547063722,0.8938429620076357,0.04670478106865162,0.8878260869565215,0.04606998186798348,0.001521533436207304,3.8492938841980554e-05,-0.0044953416149067895,0.0012366059987804386
10,cauchy,Perturbed,0.9976,9.142857142857154e-05,0.9976,9.142857142857154e-05,0.9976,9.142857142857154e-05,0.9976,9.142857142857154e-05,0.9976,9.142857142857154e-05
11,cauchy,Single Blind,0.8821491228070176,0.043020264084396444,0.8889426048880883,0.04345722378573373,0.8939130434782608,0.04232359862659619,0.006793482081070822,5.285020580582994e-05,0.011763920671243343,0.001064958929800541
12,cauchy,Double Blind,0.8921428571428569,0.04678337151187008,0.8936298317908807,0.04668901513227797,0.8869565217391302,0.0461401952085182,0.001486974648023799,3.944402820154134e-05,-0.005186335403726667,0.0013625323687593942
13,t-distribution,Perturbed,0.99982,1.6200000000000059e-06,0.99982,1.6200000000000059e-06,0.99982,1.6200000000000059e-06,0.99982,1.6200000000000059e-06,0.99982,1.6200000000000059e-06
14,t-distribution,Single Blind,0.882105263157895,0.043402396969868265,0.888835756208256,0.043969837138618656,0.8932608695652173,0.043389963735966985,0.006730493050361165,5.314207396198816e-05,0.011155606407322665,0.0010521561571965802
15,t-distribution,Double Blind,0.8923214285714284,0.04680149547063722,0.8938429620076357,0.04670478106865162,0.8878260869565215,0.04606998186798348,0.001521533436207304,3.8492938841980554e-05,-0.0044953416149067895,0.0012366059987804386
