,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.9870399999999999,0.00043856979591836803,0.9870399999999999,0.00043856979591836803,0.9870399999999999,0.00043856979591836803,0.9870399999999999,0.00043856979591836803,0.9870399999999999,0.00043856979591836803
2,standard-normal,Single Blind,0.8913596491228073,0.021293484729995413,0.8992565460673927,0.020935811093840653,0.9080434782608694,0.017727952239496934,0.007896896944585502,4.720217425987055e-05,0.016683829138062555,0.001464831947620899
3,standard-normal,Double Blind,0.9035714285714284,0.022877837359433564,0.9065208714558954,0.02150776003918547,0.9078260869565219,0.014632151537363526,0.0029494428844669563,5.328377647738765e-05,0.004254658385093203,0.0033294843968604756
4,normal,Perturbed,0.98066,0.0002471677551020413,0.98066,0.0002471677551020413,0.98066,0.0002471677551020413,0.98066,0.0002471677551020413,0.98066,0.0002471677551020413
5,normal,Single Blind,0.9264912280701756,9.780089321046972e-05,0.9335093198775466,0.00011234554533420779,0.9345652173913044,0.0013526194977045638,0.007018091807371314,0.0001004506534623486,0.008073989321128927,0.0014947081288935204
6,normal,Double Blind,0.9392857142857142,9.761557684298204e-05,0.9405325919310605,0.00011527264914421339,0.929565217391304,0.0016118205316152925,0.0012468776453464425,5.821091972758261e-05,-0.009720496894409925,0.0016270429027287789
7,uniform,Perturbed,0.98686,0.00035771469387755125,0.98686,0.00035771469387755125,0.98686,0.00035771469387755125,0.98686,0.00035771469387755125,0.98686,0.00035771469387755125
8,uniform,Single Blind,0.900263157894737,0.014968546051846403,0.9077970159278411,0.015042823296267003,0.9149999999999997,0.014672900351066704,0.0075338580331041315,5.0141047415924356e-05,0.014736842105263177,0.0014174313964528615
9,uniform,Double Blind,0.909642857142857,0.01700996980424823,0.9132537799196558,0.01593620133586916,0.9121739130434782,0.01523783804637167,0.0036109227767989337,6.598016654751143e-05,0.0025310559006211496,0.0018909818904221537
10,cauchy,Perturbed,0.9678800000000003,0.0006915771428571425,0.9678800000000003,0.0006915771428571425,0.9678800000000003,0.0006915771428571425,0.9678800000000003,0.0006915771428571425,0.9678800000000003,0.0006915771428571425
11,cauchy,Single Blind,0.9275438596491231,0.00019078868851326293,0.9332109102699251,0.0004170370070848214,0.9330434782608692,0.0022778827977315706,0.005667050620802449,7.768181562656079e-05,0.0054996186117467795,0.0014970265353582994
12,cauchy,Double Blind,0.9399999999999998,0.00033853082049146126,0.9413195104604491,0.00047735436669872573,0.9356521739130433,0.001561668145519078,0.001319510460449005,3.5798946568265175e-05,-0.004347826086956488,0.0011440828549698497
13,t-distribution,Perturbed,0.9860799999999998,0.0004917077551020408,0.9860799999999998,0.0004917077551020408,0.9860799999999998,0.0004917077551020408,0.9860799999999998,0.0004917077551020408,0.9860799999999998,0.0004917077551020408
14,t-distribution,Single Blind,0.9056140350877193,0.010197399827890535,0.9119444186480062,0.010719894550655239,0.9152173913043478,0.01292870645422631,0.006330383560286994,8.788759139897861e-05,0.009603356216628549,0.0020267741007316924
15,t-distribution,Double Blind,0.9148214285714285,0.011467259735526862,0.9155794451008903,0.011630215067146541,0.9086956521739131,0.012673122178928287,0.0007580165294619412,0.00011913563346085243,-0.006125776397515488,0.0034264130971145453
