,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.9990000000000001,3.367346938775514e-05,0.9990000000000001,3.367346938775514e-05,0.9990000000000001,3.367346938775514e-05,0.9990000000000001,3.367346938775514e-05,0.9990000000000001,3.367346938775514e-05
2,standard-normal,Single Blind,0.8855701754385966,0.002913708535122269,0.8900679845054114,0.003201497357559045,0.8917391304347828,0.004417074958527836,0.0044978090668149374,0.00013564490991615946,0.0061689549961861335,0.0024083843280341996
3,standard-normal,Double Blind,0.9030357142857142,0.002300506299458558,0.9024428334763303,0.0024997880306254178,0.8991304347826089,0.004972030400061727,-0.0005928808093841598,0.00017805046432598388,-0.003905279503105583,0.003481815442073209
4,normal,Perturbed,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
5,normal,Single Blind,0.9071052631578947,0.001387153661095093,0.9142726548167882,0.0014763642667629299,0.9147826086956523,0.0035943829327572236,0.007167391658893622,0.00016869630647151844,0.007677345537757447,0.0022895582006643806
6,normal,Double Blind,0.9158928571428571,0.002343066690962099,0.9165432093297718,0.0024814183634426275,0.9043478260869563,0.006558388951043555,0.0006503521869147044,0.0001284830417850492,-0.011545031055900606,0.0034223074609941225
7,uniform,Perturbed,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
8,uniform,Single Blind,0.8836403508771931,0.0026225514444004746,0.8873845313793325,0.0030620830257699697,0.8893478260869568,0.005553846302225999,0.0037441805021393095,0.00017498872044595883,0.00570747520976357,0.0031332580651245814
9,uniform,Double Blind,0.8960714285714282,0.0020947001249479375,0.8966267997939338,0.0020746882573854488,0.893913043478261,0.004487481192855216,0.0005553712225050456,0.00015044191014289136,-0.0021583850931676985,0.0045711533041132065
10,cauchy,Perturbed,0.9986,4.0857142857142964e-05,0.9986,4.0857142857142964e-05,0.9986,4.0857142857142964e-05,0.9986,4.0857142857142964e-05,0.9986,4.0857142857142964e-05
11,cauchy,Single Blind,0.8826315789473685,0.0024370214383075493,0.8859843585805518,0.002744102602595196,0.8869565217391303,0.005174375988580688,0.003352779633183569,0.0001615557882072838,0.0043249427917620275,0.0033279792541271416
12,cauchy,Double Blind,0.8917857142857143,0.0025954029571012066,0.8912746998681526,0.0027375888800496993,0.885217391304348,0.006539871146946494,-0.0005110144175613996,0.00018874234238400677,-0.006568322981366459,0.0051239925728016585
13,t-distribution,Perturbed,0.9998,2.000000000000005e-06,0.9998,2.000000000000005e-06,0.9998,2.000000000000005e-06,0.9998,2.000000000000005e-06,0.9998,2.000000000000005e-06
14,t-distribution,Single Blind,0.9074122807017545,0.000623678949880968,0.9111212449837729,0.0007663854968888746,0.9091304347826084,0.0020965626326144835,0.0037089642820184944,7.241306050905886e-05,0.0017181540808543082,0.0014495571073323877
15,t-distribution,Double Blind,0.9176785714285712,0.0006029063411078714,0.9150492000300601,0.0006213284468031096,0.8965217391304349,0.0028463408047529042,-0.00262937139851116,7.325925496784405e-05,-0.021156832298136634,0.0026123223138161565
