,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2,standard-normal,Single Blind,0.87890350877193,0.04357449270105087,0.8846448940513371,0.044403088301047784,0.8873913043478261,0.044484973573550406,0.005741385279407191,0.00010223101046387219,0.008487795575896274,0.0014064595341476585
3,standard-normal,Double Blind,0.8899999999999997,0.0468146084964598,0.890944199614814,0.04679132343098092,0.8843478260869564,0.046187261293931574,0.0009441996148140976,5.246802379978753e-05,-0.005652173913043439,0.0012690772945110297
4,normal,Perturbed,0.9725000000000001,0.0003008265306122454,0.9725000000000001,0.0003008265306122454,0.9725000000000001,0.0003008265306122454,0.9725000000000001,0.0003008265306122454,0.9725000000000001,0.0003008265306122454
5,normal,Single Blind,0.9210526315789478,0.00016763399727388645,0.9288512035756312,0.00021720435169801444,0.9280434782608695,0.001614955055746308,0.00779857199668395,0.00011677316924046927,0.006990846681922205,0.0015257357396124512
6,normal,Double Blind,0.9337499999999999,0.00030290113494377345,0.9372698027080933,0.00033195645947446163,0.9347826086956522,0.0020253848231163935,0.0035198027080930363,0.00010184938258023982,0.001032608695652195,0.001702414491461105
7,uniform,Perturbed,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
8,uniform,Single Blind,0.8789912280701756,0.043556119700881295,0.8847986617466138,0.04435615306730141,0.8878260869565218,0.04428571428571428,0.005807433676438319,9.59047311159022e-05,0.008834858886346312,0.0013200948561607805
9,uniform,Double Blind,0.8899999999999997,0.0468146084964598,0.890944199614814,0.04679132343098092,0.8843478260869564,0.046187261293931574,0.0009441996148140976,5.246802379978753e-05,-0.005652173913043439,0.0012690772945110297
10,cauchy,Perturbed,0.99478,0.00019213428571428597,0.99478,0.00019213428571428597,0.99478,0.00019213428571428597,0.99478,0.00019213428571428597,0.99478,0.00019213428571428597
11,cauchy,Single Blind,0.8797368421052633,0.042579498558426146,0.8865996791929599,0.04265251860595321,0.8908695652173912,0.04128872342888007,0.0068628370876969765,4.631494729505515e-05,0.011132723112128158,0.0010862281829194568
12,cauchy,Double Blind,0.8887499999999997,0.04549930367555186,0.8908987124820897,0.04498789729141733,0.886086956521739,0.04443424250607617,0.00214871248208995,5.77345637198099e-05,-0.0026630434782608297,0.0012857454464270948
13,t-distribution,Perturbed,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
14,t-distribution,Single Blind,0.8789912280701756,0.043556119700881295,0.8847986617466138,0.04435615306730141,0.8878260869565218,0.04428571428571428,0.005807433676438319,9.59047311159022e-05,0.008834858886346312,0.0013200948561607805
15,t-distribution,Double Blind,0.8899999999999997,0.0468146084964598,0.890944199614814,0.04679132343098092,0.8843478260869564,0.046187261293931574,0.0009441996148140976,5.246802379978753e-05,-0.005652173913043439,0.0012690772945110297
