,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.020166666666666666,0.0013462816091954024,0.020166666666666666,0.0013462816091954024,0.020166666666666666,0.0013462816091954024,0.020166666666666666,0.0013462816091954024,0.020166666666666666,0.0013462816091954024
2,standard-normal,Single Blind,0.30638888888888893,0.0211095945083014,0.22972888719896759,0.0213321955257709,0.13888888888888887,0.029254469987228613,-0.07666000168992128,0.004024777682220506,-0.16749999999999998,0.021644396551724142
3,standard-normal,Double Blind,0.29885057471264365,0.020200363551874483,0.2401251514074737,0.023352265186707334,0.18333333333333332,0.044731800766283525,-0.058725423305169985,0.0043962520109129466,-0.11551724137931034,0.02688222377119011
4,normal,Perturbed,0.12973333333333334,0.003729719540229885,0.12973333333333334,0.003729719540229885,0.12973333333333334,0.003729719540229885,0.12973333333333334,0.003729719540229885,0.12973333333333334,0.003729719540229885
5,normal,Single Blind,0.34472222222222226,0.0055913952745849285,0.27366616642206004,0.01318509361347786,0.20972222222222225,0.03130787037037037,-0.0710560558001622,0.005658304198319589,-0.13500000000000004,0.028957854406130273
6,normal,Double Blind,0.3206896551724138,0.0042765181024232235,0.258945976680086,0.007463430362395665,0.21666666666666673,0.019444444444444448,-0.06174367849232777,0.002714291070440439,-0.10402298850574711,0.016071339082737657
7,uniform,Perturbed,0.020766666666666666,0.0015345298850574715,0.020766666666666666,0.0015345298850574715,0.020766666666666666,0.0015345298850574715,0.020766666666666666,0.0015345298850574715,0.020766666666666666,0.0015345298850574715
8,uniform,Single Blind,0.2813888888888888,0.026464000638569605,0.21836103363041076,0.022887717068987932,0.1430555555555556,0.028458253512132825,-0.06302785525847812,0.004326293021689937,-0.1383333333333333,0.02278544061302682
9,uniform,Double Blind,0.2770114942528736,0.025296923476430623,0.22986519109260073,0.0264566897402105,0.18888888888888894,0.049297573435504435,-0.04714630316027286,0.0047236443953893575,-0.08812260536398468,0.02906668610469505
10,cauchy,Perturbed,0.08353333333333336,0.004967085057471265,0.08353333333333336,0.004967085057471265,0.08353333333333336,0.004967085057471265,0.08353333333333336,0.004967085057471265,0.08353333333333336,0.004967085057471265
11,cauchy,Single Blind,0.34027777777777773,0.01420537994891443,0.25667945750040244,0.019946437226139736,0.1652777777777778,0.03561821519795657,-0.0835983202773753,0.003914421649068555,-0.175,0.0212595785440613
12,cauchy,Double Blind,0.3172413793103449,0.010529336996186805,0.2533581693861595,0.01889450939509216,0.21111111111111117,0.05351213282247766,-0.06388320992418528,0.0046666516071345535,-0.1061302681992337,0.030589230421121855
13,t-distribution,Perturbed,0.021733333333333334,0.0015682712643678158,0.021733333333333334,0.0015682712643678158,0.021733333333333334,0.0015682712643678158,0.021733333333333334,0.0015682712643678158,0.021733333333333334,0.0015682712643678158
14,t-distribution,Single Blind,0.30333333333333334,0.021501915708812266,0.22698569964893295,0.020813369829386207,0.1375,0.028873323754789272,-0.07634763368440041,0.004345972316020083,-0.16583333333333333,0.02301891762452107
15,t-distribution,Double Blind,0.29770114942528736,0.020376672543633054,0.24067906783663554,0.02383263889578728,0.18888888888888894,0.049297573435504435,-0.05702208158865181,0.0048381422292561324,-0.10881226053639845,0.030250279801306894
