,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.99296,0.00022975346938775565,0.99296,0.00022975346938775565,0.99296,0.00022975346938775565,0.99296,0.00022975346938775565,0.99296,0.00022975346938775565
2,standard-normal,Single Blind,0.8983771929824562,0.012492385804737402,0.9042735834603852,0.012649000385566362,0.9028260869565217,0.01463779368079936,0.005896390477928948,9.134542052240662e-05,0.004448893974065619,0.002265980945708929
3,standard-normal,Double Blind,0.9053571428571426,0.016041493127863394,0.9080237022520938,0.016050024919048292,0.9060869565217389,0.015459280120365725,0.0026665593949511367,9.024456645940408e-05,0.0007298136645962971,0.002089567772249904
4,normal,Perturbed,0.9898399999999996,0.00018038204081632694,0.9898399999999996,0.00018038204081632694,0.9898399999999996,0.00018038204081632694,0.9898399999999996,0.00018038204081632694,0.9898399999999996,0.00018038204081632694
5,normal,Single Blind,0.9171052631578952,0.0002771653444387912,0.923555124018542,0.00030136453903396746,0.9228260869565216,0.0021857277882797728,0.006449860860647278,0.00013591616854978153,0.005720823798627017,0.002190472951831564
6,normal,Double Blind,0.9260714285714287,0.0005142388588088293,0.9282939066172848,0.00048697579566525943,0.9182608695652174,0.0022097912889163227,0.0022224780458563777,9.118553205473701e-05,-0.007810559006211166,0.0018576338997849837
7,uniform,Perturbed,0.9892400000000001,0.00045336979591836736,0.9892400000000001,0.00045336979591836736,0.9892400000000001,0.00045336979591836736,0.9892400000000001,0.00045336979591836736,0.9892400000000001,0.00045336979591836736
8,uniform,Single Blind,0.8939912280701755,0.014677909136877281,0.9006432839305387,0.015404169382889186,0.9045652173913045,0.017275037614289578,0.006652055860363413,0.0001062418046836698,0.01057398932112893,0.001985033956758472
9,uniform,Double Blind,0.9067857142857146,0.015176488962932111,0.908151975396818,0.014979115480137372,0.8982608695652171,0.01679024728984222,0.0013662611111037654,0.00017358068567961392,-0.008524844720496878,0.004309238471052942
10,cauchy,Perturbed,0.98304,0.0005424065306122453,0.98304,0.0005424065306122453,0.98304,0.0005424065306122453,0.98304,0.0005424065306122453,0.98304,0.0005424065306122453
11,cauchy,Single Blind,0.9083771929824564,0.0019445327761760296,0.9152864113922574,0.0019583115149278993,0.9156521739130434,0.0042656533312758,0.006909218409801498,0.00021304416242532307,0.007274980930587338,0.0027150741038403166
12,cauchy,Double Blind,0.9191071428571429,0.0019145993856726354,0.9201414682783189,0.0019588935486243267,0.908695652173913,0.004803055437676014,0.0010343254211763364,0.00018742797032227004,-0.010411490683229798,0.003933715160527004
13,t-distribution,Perturbed,0.99088,0.00033537306122449,0.99088,0.00033537306122449,0.99088,0.00033537306122449,0.99088,0.00033537306122449,0.99088,0.00033537306122449
14,t-distribution,Single Blind,0.9033771929824566,0.004909165536020504,0.9108569435643169,0.004812971249429782,0.9130434782608693,0.007865244396435324,0.007479750581860893,0.0004067312927094437,0.009666285278413445,0.0038098401228386144
15,t-distribution,Double Blind,0.9123214285714283,0.005494748281965854,0.9132819339294749,0.005272775550806581,0.8982608695652172,0.011080591026580766,0.000960505358046344,0.0004145288876426842,-0.01406055900621116,0.004991805273814707
