,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.012333333333333333,0.0012943678160919534,0.012333333333333333,0.0012943678160919534,0.012333333333333333,0.0012943678160919534,0.012333333333333333,0.0012943678160919534,0.012333333333333333,0.0012943678160919534
2,standard-normal,Single Blind,0.27722222222222215,0.04010025542784163,0.2210331403216579,0.03117781601831426,0.14166666666666666,0.032399425287356336,-0.05618908190056434,0.004444812103823044,-0.13555555555555557,0.026192209450830145
3,standard-normal,Double Blind,0.2655172413793103,0.038964287178646105,0.2238105582141004,0.03635447125065245,0.17777777777777778,0.04968071519795659,-0.041706683165209896,0.004528703971041955,-0.08773946360153254,0.0265760368593613
4,normal,Perturbed,0.13199999999999998,0.0048755862068965514,0.13199999999999998,0.0048755862068965514,0.13199999999999998,0.0048755862068965514,0.13199999999999998,0.0048755862068965514,0.13199999999999998,0.0048755862068965514
5,normal,Single Blind,0.3294444444444445,0.005990102171136652,0.25949890033953704,0.011371556325898875,0.19305555555555554,0.02436342592592592,-0.06994554410490737,0.004529788584454095,-0.1363888888888889,0.023651740102171134
6,normal,Double Blind,0.3126436781609195,0.004012737982970463,0.24878274816531315,0.005986922301611902,0.18888888888888897,0.012899106002554284,-0.06386092999560632,0.0022296449314755835,-0.12375478927203062,0.009883174412265395
7,uniform,Perturbed,0.0176,0.002637075862068967,0.0176,0.002637075862068967,0.0176,0.002637075862068967,0.0176,0.002637075862068967,0.0176,0.002637075862068967
8,uniform,Single Blind,0.27499999999999997,0.041336206896551715,0.22100767122155748,0.03242120163022624,0.14166666666666666,0.034794061302682006,-0.05399232877844253,0.004767273851085793,-0.1333333333333333,0.027471264367816092
9,uniform,Double Blind,0.260919540229885,0.03991006874683944,0.221291413129571,0.036991894037311304,0.17777777777777778,0.04968071519795659,-0.039628127100313965,0.004763065118807281,-0.08314176245210728,0.027019770600893247
10,cauchy,Perturbed,0.046800000000000015,0.0038776827586206888,0.046800000000000015,0.0038776827586206888,0.046800000000000015,0.0038776827586206888,0.046800000000000015,0.0038776827586206888,0.046800000000000015,0.0038776827586206888
11,cauchy,Single Blind,0.32388888888888884,0.02268071519795658,0.24902195411818603,0.02588618188872521,0.16805555555555557,0.042682391443167295,-0.07486693477070289,0.004937185168192362,-0.15583333333333335,0.025680795019157092
12,cauchy,Double Blind,0.3022988505747126,0.01924501482908962,0.2496195167462781,0.027265418477940753,0.2166666666666667,0.057758620689655156,-0.05267933382843453,0.005460069180758884,-0.08563218390804596,0.029797928027662752
13,t-distribution,Perturbed,0.013733333333333335,0.0016768919540229876,0.013733333333333335,0.0016768919540229876,0.013733333333333335,0.0016768919540229876,0.013733333333333335,0.0016768919540229876,0.013733333333333335,0.0016768919540229876
14,t-distribution,Single Blind,0.27444444444444444,0.041733397190293745,0.22506125421544135,0.03326615163637216,0.15416666666666667,0.03749401340996168,-0.0493831902290031,0.0050065802525452235,-0.12027777777777776,0.028619173052362713
15,t-distribution,Double Blind,0.260919540229885,0.039582052017986265,0.22785971206510963,0.03721718939259345,0.20000000000000004,0.05632183908045976,-0.03305982816477538,0.005240356556995607,-0.06091954022988506,0.03304221848647613
