,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.9988000000000001,1.4857142857142889e-05,0.9988000000000001,1.4857142857142889e-05,0.9988000000000001,1.4857142857142889e-05,0.9988000000000001,1.4857142857142889e-05,0.9988000000000001,1.4857142857142889e-05
2,standard-normal,Single Blind,0.9044298245614039,0.005329561764687415,0.912839736967382,0.004681923723427927,0.9215217391304349,0.00519506384784538,0.008409912405978407,0.00026112698697330737,0.017091914569031297,0.0032980770983902855
3,standard-normal,Double Blind,0.9160714285714283,0.006933959808413155,0.919218907667375,0.0064702477939704815,0.9156521739130434,0.01021642683538444,0.0031474790959465284,0.00020296820986003385,-0.00041925465838506205,0.005580479177705567
4,normal,Perturbed,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
5,normal,Single Blind,0.8912719298245613,0.0014040996130677578,0.8950441713324241,0.0016334713336609004,0.8893478260869567,0.004025162995254816,0.003772241507862726,0.00017619285743930398,-0.0019241037376048632,0.002648844949268103
6,normal,Double Blind,0.9032142857142853,0.001667143898375676,0.9013188082342861,0.0022009070235576344,0.8904347826086956,0.007271324408780527,-0.0018954774799993812,0.00018600820015174485,-0.012779503105590052,0.004388461969217301
7,uniform,Perturbed,0.9982,5.587755102040825e-05,0.9982,5.587755102040825e-05,0.9982,5.587755102040825e-05,0.9982,5.587755102040825e-05,0.9982,5.587755102040825e-05
8,uniform,Single Blind,0.909561403508772,0.0025038237825139296,0.9134764034599238,0.0034282378457947352,0.9089130434782606,0.008559131592145367,0.00391499995115171,0.000133538353970078,-0.0006483600305110393,0.0027138216708345155
9,uniform,Double Blind,0.9171428571428569,0.004493700541441066,0.9162289590989772,0.005590804578254122,0.9008695652173911,0.01234828903205895,-0.0009138980438800259,0.00012796357505542603,-0.01627329192546581,0.004101464792158907
10,cauchy,Perturbed,0.9965999999999999,0.00019432653061224488,0.9965999999999999,0.00019432653061224488,0.9965999999999999,0.00019432653061224488,0.9965999999999999,0.00019432653061224488,0.9965999999999999,0.00019432653061224488
11,cauchy,Single Blind,0.9067982456140353,0.001516999343597089,0.9129570499201849,0.0018067516273305936,0.9145652173913045,0.0038723911114540324,0.006158804306150019,0.00012499325472817012,0.007766971777269283,0.0018785753738699087
12,cauchy,Double Blind,0.9164285714285714,0.0022573927530195746,0.9167556565681677,0.0025254669113360362,0.9034782608695648,0.006349292079780877,0.00032708513959639696,0.0001664120880531532,-0.012950310559006186,0.00375752777867445
13,t-distribution,Perturbed,0.9990000000000001,5.0000000000000036e-05,0.9990000000000001,5.0000000000000036e-05,0.9990000000000001,5.0000000000000036e-05,0.9990000000000001,5.0000000000000036e-05,0.9990000000000001,5.0000000000000036e-05
14,t-distribution,Single Blind,0.8789473684210526,0.029476887707991794,0.8857583096157531,0.028817952992204927,0.8899999999999999,0.027152887620076383,0.006810941194700603,0.0001348010587772429,0.01105263157894739,0.0021362044443371028
15,t-distribution,Double Blind,0.889642857142857,0.03306486880466472,0.8917502903627961,0.032643109201041236,0.8869565217391303,0.03340920489178659,0.0021074332199385857,0.00012487744444934171,-0.0026863354037266855,0.003265809024122747
