,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.9823999999999997,0.0012680816326530624,0.9823999999999997,0.0012680816326530624,0.9823999999999997,0.0012680816326530624,0.9823999999999997,0.0012680816326530624,0.9823999999999997,0.0012680816326530624
2,standard-normal,Single Blind,0.849078947368421,0.03711418466278478,0.8614429054180934,0.03487671438899918,0.8773913043478262,0.03267640137340381,0.012363958049672536,0.0004345588706956555,0.02831235697940505,0.006669351272260131
3,standard-normal,Double Blind,0.8625,0.03622188671386923,0.8704874144485367,0.03247801558789693,0.877391304347826,0.02829288993480191,0.007987414448536775,0.0005599019712768544,0.01489130434782612,0.009555339457645638
4,normal,Perturbed,0.9097200000000001,0.0026793485714285705,0.9097200000000001,0.0026793485714285705,0.9097200000000001,0.0026793485714285705,0.9097200000000001,0.0026793485714285705,0.9097200000000001,0.0026793485714285705
5,normal,Single Blind,0.9121491228070178,0.002031317720994215,0.924729950333438,0.0013526239727467177,0.9382608695652174,0.0020178619652019597,0.01258082752642041,0.0002389680163921531,0.02611174675819986,0.003424598045759679
6,normal,Double Blind,0.9239285714285712,0.001735084339858393,0.9312162829701418,0.0011001424444407619,0.9356521739130435,0.0019474557308745803,0.007287711541570672,0.00019761501317119848,0.011723602484472075,0.0035792316666259905
7,uniform,Perturbed,0.98092,0.001577830204081632,0.98092,0.001577830204081632,0.98092,0.001577830204081632,0.98092,0.001577830204081632,0.98092,0.001577830204081632
8,uniform,Single Blind,0.8289912280701757,0.05067208473878935,0.8426312913297166,0.04774025069716874,0.8710869565217392,0.03508742911153119,0.013640063259541339,0.00032886960332545716,0.04209572845156371,0.005812110403816058
9,uniform,Double Blind,0.84125,0.05055605086422323,0.8497885162030543,0.04645212126277676,0.8686956521739129,0.03421858724586244,0.008538516203054363,0.0003885937937192741,0.02744565217391309,0.008604971485671924
10,cauchy,Perturbed,0.9252799999999999,0.007093838367346936,0.9252799999999999,0.007093838367346936,0.9252799999999999,0.007093838367346936,0.9252799999999999,0.007093838367346936,0.9252799999999999,0.007093838367346936
11,cauchy,Single Blind,0.8860087719298246,0.014430360440575121,0.8995343695750054,0.0144354760245787,0.9180434782608695,0.014096726592338262,0.013525597645181197,0.00030267754110825586,0.032034706331045014,0.003987340928521967
12,cauchy,Double Blind,0.8960714285714285,0.0154582725947522,0.9032874635015646,0.015129524821499464,0.9086956521739128,0.018768566027545237,0.0072160349301361,0.000353904247552332,0.012624223602484505,0.006929335770224913
13,t-distribution,Perturbed,0.98008,0.0017964016326530627,0.98008,0.0017964016326530627,0.98008,0.0017964016326530627,0.98008,0.0017964016326530627,0.98008,0.0017964016326530627
14,t-distribution,Single Blind,0.8305701754385967,0.04757994806879353,0.8436837097257512,0.046540626052746406,0.8626086956521739,0.041765171096794125,0.013113534287154702,0.0005397336613053314,0.03203852021357744,0.005404016408695414
15,t-distribution,Double Blind,0.8476785714285714,0.04429602899833401,0.854827807847332,0.04191636680690226,0.8634782608695649,0.04012268045214303,0.00714923641876074,0.0006091617947281718,0.015799689440993823,0.011047876645305309
