,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,standard-normal,Single Blind,0.2727777777777777,0.047878033205619404,0.22936839968550654,0.03854654228181951,0.18055555555555555,0.04996807151979565,-0.04340937809227127,0.005219902690434632,-0.0922222222222222,0.0327199872286079
3,standard-normal,Double Blind,0.2597701149425287,0.04344034879112169,0.2287941770519128,0.03980399532767357,0.2166666666666667,0.061590038314176226,-0.03097593789061593,0.0056576654109653434,-0.04310344827586206,0.030833003038710515
4,normal,Perturbed,0.129,0.004559103448275863,0.129,0.004559103448275863,0.129,0.004559103448275863,0.129,0.004559103448275863,0.129,0.004559103448275863
5,normal,Single Blind,0.33861111111111103,0.006544460408684544,0.2798048162049209,0.012667713484719966,0.2277777777777778,0.037923052362707536,-0.058806294906190236,0.005921688774874919,-0.11083333333333333,0.03241930076628353
6,normal,Double Blind,0.3241379310344828,0.003821394891139449,0.2700349656753704,0.005636809280778548,0.23333333333333336,0.018390804597701156,-0.05410296535911234,0.0029734994085891596,-0.0908045977011494,0.016980332663632504
7,uniform,Perturbed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,uniform,Single Blind,0.2741666666666666,0.04755914750957855,0.23062908380131278,0.03829240658747201,0.18055555555555555,0.04996807151979565,-0.04353758286535392,0.005216311398290569,-0.09361111111111108,0.03280020753512132
9,uniform,Double Blind,0.2597701149425287,0.04344034879112169,0.2287941770519128,0.03980399532767357,0.2166666666666667,0.061590038314176226,-0.03097593789061593,0.0056576654109653434,-0.04310344827586206,0.030833003038710515
10,cauchy,Perturbed,0.0216,0.0013201103448275857,0.0216,0.0013201103448275857,0.0216,0.0013201103448275857,0.0216,0.0013201103448275857,0.0216,0.0013201103448275857
11,cauchy,Single Blind,0.3155555555555555,0.024567688378033213,0.24448494105239058,0.025573638537676073,0.16388888888888886,0.03962324393358876,-0.07107061450316499,0.004905741920698241,-0.1516666666666667,0.027631226053639848
12,cauchy,Double Blind,0.296551724137931,0.023912419533396206,0.24590221300532644,0.02877164753573679,0.21111111111111117,0.05351213282247766,-0.05064951113260454,0.0053814113916434755,-0.0854406130268199,0.029782855962691136
13,t-distribution,Perturbed,0.0002,6.482758620689654e-07,0.0002,6.482758620689654e-07,0.0002,6.482758620689654e-07,0.0002,6.482758620689654e-07,0.0002,6.482758620689654e-07
14,t-distribution,Single Blind,0.273611111111111,0.047672812899105986,0.23007546654478273,0.03839226449131428,0.18055555555555555,0.04996807151979565,-0.04353564456632841,0.005216358351960352,-0.09305555555555552,0.032754230523627054
15,t-distribution,Double Blind,0.2597701149425287,0.04344034879112169,0.2287941770519128,0.03980399532767357,0.2166666666666667,0.061590038314176226,-0.03097593789061593,0.0056576654109653434,-0.04310344827586206,0.030833003038710515
