,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,standard-normal,Single Blind,0.2741666666666666,0.04755914750957855,0.23062908380131278,0.03829240658747201,0.18055555555555555,0.04996807151979565,-0.04353758286535392,0.005216311398290569,-0.09361111111111108,0.03280020753512132
3,standard-normal,Double Blind,0.2597701149425287,0.04344034879112169,0.2287941770519128,0.03980399532767357,0.2166666666666667,0.061590038314176226,-0.03097593789061593,0.0056576654109653434,-0.04310344827586206,0.030833003038710515
4,normal,Perturbed,0.12579999999999997,0.00418768275862069,0.12579999999999997,0.00418768275862069,0.12579999999999997,0.00418768275862069,0.12579999999999997,0.00418768275862069,0.12579999999999997,0.00418768275862069
5,normal,Single Blind,0.3194444444444444,0.009086845466155808,0.2603233507124846,0.016172767251841445,0.2069444444444444,0.03897070561941253,-0.05912109373195986,0.006283202054524626,-0.1125,0.032149185823754776
6,normal,Double Blind,0.31264367816091954,0.007620922000355353,0.2586324660997191,0.011973532503807985,0.2166666666666667,0.03093869731800766,-0.05401121206120036,0.004107944717295468,-0.09597701149425288,0.022546936004847362
7,uniform,Perturbed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,uniform,Single Blind,0.2741666666666666,0.04755914750957855,0.23062908380131278,0.03829240658747201,0.18055555555555555,0.04996807151979565,-0.04353758286535392,0.005216311398290569,-0.09361111111111108,0.03280020753512132
9,uniform,Double Blind,0.2597701149425287,0.04344034879112169,0.2287941770519128,0.03980399532767357,0.2166666666666667,0.061590038314176226,-0.03097593789061593,0.0056576654109653434,-0.04310344827586206,0.030833003038710515
10,cauchy,Perturbed,0.022233333333333338,0.0015339091954022993,0.022233333333333338,0.0015339091954022993,0.022233333333333338,0.0015339091954022993,0.022233333333333338,0.0015339091954022993,0.022233333333333338,0.0015339091954022993
11,cauchy,Single Blind,0.32999999999999996,0.02122413793103448,0.254012179379831,0.025615576166037123,0.1652777777777778,0.04148507343550444,-0.075987820620169,0.005008182678473311,-0.16472222222222224,0.02632032247765005
12,cauchy,Double Blind,0.3160919540229885,0.018211762133202122,0.2572476120339145,0.027615044733136255,0.2166666666666667,0.06350574712643677,-0.05884434198907399,0.006090020752530856,-0.09942528735632182,0.035145967444339656
13,t-distribution,Perturbed,0.0002,8.551724137931035e-07,0.0002,8.551724137931035e-07,0.0002,8.551724137931035e-07,0.0002,8.551724137931035e-07,0.0002,8.551724137931035e-07
14,t-distribution,Single Blind,0.2730555555555555,0.04721112707535122,0.23021481051314557,0.038166632536419914,0.18055555555555555,0.04996807151979565,-0.042840745042410006,0.005209610084877598,-0.09249999999999997,0.03318654214559388
15,t-distribution,Double Blind,0.2586206896551724,0.043113698798638744,0.22832098737929593,0.039701062238613236,0.2166666666666667,0.061590038314176226,-0.030299702275876438,0.005612590791837688,-0.041954022988505736,0.030783800529382552
