,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.05789999999999998,0.0026009206896551733,0.05789999999999998,0.0026009206896551733,0.05789999999999998,0.0026009206896551733,0.05789999999999998,0.0026009206896551733,0.05789999999999998,0.0026009206896551733
2,standard-normal,Single Blind,0.2997222222222221,0.016123004469987226,0.22491669702537032,0.01616390917161705,0.14166666666666672,0.021743295019157095,-0.07480552519685192,0.003179825741657459,-0.15805555555555556,0.01848411558109834
3,standard-normal,Double Blind,0.2942528735632184,0.014984897563109046,0.23829598525993811,0.019521715490393235,0.18888888888888894,0.03971902937420179,-0.055956888303280286,0.004488262537102703,-0.10536398467432949,0.02503025802464074
4,normal,Perturbed,0.13079999999999997,0.0038615448275862076,0.13079999999999997,0.0038615448275862076,0.13079999999999997,0.0038615448275862076,0.13079999999999997,0.0038615448275862076,0.13079999999999997,0.0038615448275862076
5,normal,Single Blind,0.36000000000000004,0.0040823754789272035,0.2905626593914486,0.00781015049920481,0.2263888888888889,0.02271112707535122,-0.0694373406085514,0.004442700393241121,-0.1336111111111111,0.02613737228607918
6,normal,Double Blind,0.33333333333333337,0.0034715103803627306,0.2706603874979742,0.005438488029110163,0.2222222222222223,0.021711366538952743,-0.06267294583535911,0.002505272396461858,-0.11111111111111109,0.019105455859730325
7,uniform,Perturbed,0.07353333333333335,0.0024350160919540224,0.07353333333333335,0.0024350160919540224,0.07353333333333335,0.0024350160919540224,0.07353333333333335,0.0024350160919540224,0.07353333333333335,0.0024350160919540224
8,uniform,Single Blind,0.29388888888888887,0.014788952745849298,0.22417425548195186,0.01289537455022375,0.1527777777777778,0.016922094508301403,-0.06971463340693701,0.0024859113309028814,-0.14111111111111113,0.015555236270753508
9,uniform,Double Blind,0.2896551724137931,0.014235926032227644,0.23189900860103185,0.015135244532631072,0.18333333333333338,0.029406130268199257,-0.057756163812761295,0.0040255546924415075,-0.10632183908045975,0.02192188190486604
10,cauchy,Perturbed,0.128,0.0051559310344827585,0.128,0.0051559310344827585,0.128,0.0051559310344827585,0.128,0.0051559310344827585,0.128,0.0051559310344827585
11,cauchy,Single Blind,0.32666666666666655,0.013004789272030654,0.245329361099545,0.015391002727230731,0.1652777777777778,0.028434307151979563,-0.0813373055671216,0.0033836739137694926,-0.16138888888888892,0.01993047573435505
12,cauchy,Double Blind,0.30344827586206896,0.008233219894214607,0.2385997059194706,0.013612361876149066,0.2111111111111112,0.043933588761174966,-0.06484856994259833,0.003750088981349511,-0.09233716475095785,0.02775143013775183
13,t-distribution,Perturbed,0.06249999999999998,0.003102534482758621,0.06249999999999998,0.003102534482758621,0.06249999999999998,0.003102534482758621,0.06249999999999998,0.003102534482758621,0.06249999999999998,0.003102534482758621
14,t-distribution,Single Blind,0.30999999999999994,0.016012452107279692,0.23013225497756445,0.01718881577644797,0.14305555555555557,0.02402817688378033,-0.07986774502243556,0.003372573538020024,-0.16694444444444445,0.01891036079182631
15,t-distribution,Double Blind,0.30689655172413793,0.015773504448726886,0.24979114627470864,0.020097067403973545,0.20000000000000007,0.040996168582375474,-0.05710540544942928,0.004402346455830613,-0.1068965517241379,0.026012637755636645
