,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,standard-normal,Single Blind,0.2680555555555555,0.049827985312899094,0.22557988412983268,0.03988412139919269,0.17916666666666667,0.05042504789272031,-0.042475671425722915,0.005275803241245407,-0.08888888888888888,0.03299968071519796
3,standard-normal,Double Blind,0.2540229885057471,0.04546995230090066,0.22269200182107815,0.04149842791527555,0.21111111111111114,0.06309067688378033,-0.03133098668466898,0.0056308683890863446,-0.04291187739463599,0.030848910331463936
4,normal,Perturbed,0.11466666666666667,0.00376367816091954,0.11466666666666667,0.00376367816091954,0.11466666666666667,0.00376367816091954,0.11466666666666667,0.00376367816091954,0.11466666666666667,0.00376367816091954
5,normal,Single Blind,0.35305555555555557,0.009710169220945083,0.28779898724711583,0.01581142523680397,0.2152777777777778,0.038324153895274604,-0.06525656830843968,0.006204512183619618,-0.1377777777777778,0.032345466155810985
6,normal,Double Blind,0.32758620689655177,0.007277871171429742,0.27413590244078967,0.01226504600431224,0.25000000000000006,0.03975095785440612,-0.053450304455762064,0.0048548224972093205,-0.0775862068965517,0.03176921745231228
7,uniform,Perturbed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,uniform,Single Blind,0.2680555555555555,0.049827985312899094,0.22557988412983268,0.03988412139919269,0.17916666666666667,0.05042504789272031,-0.042475671425722915,0.005275803241245407,-0.08888888888888888,0.03299968071519796
9,uniform,Double Blind,0.2540229885057471,0.04546995230090066,0.22269200182107815,0.04149842791527555,0.21111111111111114,0.06309067688378033,-0.03133098668466898,0.0056308683890863446,-0.04291187739463599,0.030848910331463936
10,cauchy,Perturbed,0.008,0.00034758620689655164,0.008,0.00034758620689655164,0.008,0.00034758620689655164,0.008,0.00034758620689655164,0.008,0.00034758620689655164
11,cauchy,Single Blind,0.32555555555555554,0.03122094508301403,0.25763392767519544,0.031086681825346404,0.18055555555555555,0.04996807151979565,-0.06792162788036014,0.005813339392778849,-0.14500000000000002,0.03355172413793102
12,cauchy,Double Blind,0.29770114942528736,0.02595295693413698,0.24626825673481065,0.030453367166286837,0.2166666666666667,0.0654214559386973,-0.051432892690476684,0.0065992532079993576,-0.08103448275862069,0.03814413146181567
13,t-distribution,Perturbed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,t-distribution,Single Blind,0.2680555555555555,0.049827985312899094,0.22557988412983268,0.03988412139919269,0.17916666666666667,0.05042504789272031,-0.042475671425722915,0.005275803241245407,-0.08888888888888888,0.03299968071519796
15,t-distribution,Double Blind,0.2540229885057471,0.04546995230090066,0.22269200182107815,0.04149842791527555,0.21111111111111114,0.06309067688378033,-0.03133098668466898,0.0056308683890863446,-0.04291187739463599,0.030848910331463936
