,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.09226666666666668,0.003884340229885058,0.09226666666666668,0.003884340229885058,0.09226666666666668,0.003884340229885058,0.09226666666666668,0.003884340229885058,0.09226666666666668,0.003884340229885058
2,standard-normal,Single Blind,0.3166666666666666,0.015220306513409958,0.23756324905078108,0.013916543575320852,0.1569444444444445,0.018999441251596423,-0.07910341761588563,0.002920090904359243,-0.15972222222222224,0.020378751596424
3,standard-normal,Double Blind,0.3080459770114944,0.013935244030778903,0.24834263728350103,0.015331491040688434,0.1944444444444444,0.03464240102171136,-0.0597033397279932,0.0035785202216332135,-0.1136015325670498,0.02585337500360667
4,normal,Perturbed,0.12306666666666664,0.0031168919540229875,0.12306666666666664,0.0031168919540229875,0.12306666666666664,0.0031168919540229875,0.12306666666666664,0.0031168919540229875,0.12306666666666664,0.0031168919540229875
5,normal,Single Blind,0.3686111111111111,0.0036048052362707525,0.3084645850411759,0.00807554581946059,0.2569444444444445,0.031140245849297574,-0.06014652606993527,0.005324894000363992,-0.11166666666666668,0.034294061302681984
6,normal,Double Blind,0.3356321839080459,0.0033567045252641215,0.2801727327362883,0.005553229156305344,0.24444444444444446,0.024393358876117495,-0.055459451171757594,0.003257220936393562,-0.09118773946360152,0.022306808017579265
7,uniform,Perturbed,0.09106666666666667,0.002961029885057471,0.09106666666666667,0.002961029885057471,0.09106666666666667,0.002961029885057471,0.09106666666666667,0.002961029885057471,0.09106666666666667,0.002961029885057471
8,uniform,Single Blind,0.2972222222222223,0.010140485312899105,0.22882639450196968,0.011420301951498313,0.15694444444444447,0.017921855044699873,-0.06839582772025256,0.0035536994073277913,-0.1402777777777778,0.016647908684546617
9,uniform,Double Blind,0.28505747126436787,0.009671026555687676,0.22688041319911836,0.011020765461734267,0.17222222222222222,0.0258301404853129,-0.058177058065249455,0.004047891862424564,-0.11283524904214556,0.01816730523627075
10,cauchy,Perturbed,0.15473333333333333,0.0034804091954022984,0.15473333333333333,0.0034804091954022984,0.15473333333333333,0.0034804091954022984,0.15473333333333333,0.0034804091954022984,0.15473333333333333,0.0034804091954022984
11,cauchy,Single Blind,0.3469444444444444,0.006726452745849296,0.27032621270816054,0.011492476661239658,0.19722222222222224,0.028248722860791834,-0.07661823173628386,0.0036795555013244517,-0.1497222222222222,0.022928560025542787
12,cauchy,Double Blind,0.3206896551724138,0.005588585017835912,0.2603228410951549,0.010732026421570869,0.2222222222222223,0.037037037037037035,-0.06036681407725885,0.003864078026937097,-0.09846743295019154,0.027167833707667226
13,t-distribution,Perturbed,0.09533333333333333,0.004454712643678159,0.09533333333333333,0.004454712643678159,0.09533333333333333,0.004454712643678159,0.09533333333333333,0.004454712643678159,0.09533333333333333,0.004454712643678159
14,t-distribution,Single Blind,0.30833333333333335,0.014113984674329503,0.2343155345078857,0.014168877357424458,0.1527777777777778,0.02159163473818646,-0.07401779882544769,0.003120697850358798,-0.15555555555555556,0.019853128991060023
15,t-distribution,Double Blind,0.3022988505747127,0.013012696980879363,0.24404134233525068,0.01638651205474157,0.20000000000000004,0.03524904214559385,-0.058257508239461984,0.0038819749199164905,-0.10229885057471264,0.02630375260249382
