,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.9654000000000003,0.0019886122448979603,0.9654000000000003,0.0019886122448979603,0.9654000000000003,0.0019886122448979603,0.9654000000000003,0.0019886122448979603,0.9654000000000003,0.0019886122448979603
2,standard-normal,Single Blind,0.8207894736842108,0.03979443439425631,0.8416817452503998,0.03676813927414799,0.8858695652173912,0.023804299602638773,0.020892271566189367,0.000850838470817719,0.0650800915331808,0.009053403278795514
3,standard-normal,Double Blind,0.83375,0.03839510230112454,0.8515392718680509,0.03346601682648898,0.8886956521739127,0.021770765016781757,0.017789271868051005,0.0008700993087626184,0.05494565217391309,0.011163458901123425
4,normal,Perturbed,0.9368,0.001773224489795918,0.9368,0.001773224489795918,0.9368,0.001773224489795918,0.9368,0.001773224489795918,0.9368,0.001773224489795918
5,normal,Single Blind,0.8798684210526317,0.013148725903103621,0.8942742878832379,0.01253453662681996,0.9134782608695649,0.011009220323289999,0.01440586683060652,0.00023930626711668923,0.033609839816933655,0.0032472066445196793
6,normal,Double Blind,0.8864285714285716,0.01643208558933778,0.8970659170497173,0.015488794860475712,0.9060869565217388,0.015767910188650133,0.010637345621146125,0.000285153636424715,0.019658385093167717,0.005180728443725009
7,uniform,Perturbed,0.9678,0.0011930204081632642,0.9678,0.0011930204081632642,0.9678,0.0011930204081632642,0.9678,0.0011930204081632642,0.9678,0.0011930204081632642
8,uniform,Single Blind,0.8327192982456143,0.030863703745579486,0.8531169146699078,0.027466237018104574,0.8815217391304349,0.02331724277612747,0.020397616424293687,0.0008093964971021023,0.04880244088482075,0.010286855704602077
9,uniform,Double Blind,0.843392857142857,0.028754978394418994,0.8600243859158128,0.02403909973936077,0.8843478260869564,0.018256240114193134,0.01663152877295574,0.0007474219527004143,0.040954968944099404,0.013369755712313476
10,cauchy,Perturbed,0.8456000000000004,0.006972081632653059,0.8456000000000004,0.006972081632653059,0.8456000000000004,0.006972081632653059,0.8456000000000004,0.006972081632653059,0.8456000000000004,0.006972081632653059
11,cauchy,Single Blind,0.8297368421052631,0.0451146977719989,0.84895460277512,0.04193889936318065,0.8884782608695653,0.03162402106400216,0.01921776066985673,0.0006401244890507187,0.058741418764302084,0.01045433551745627
12,cauchy,Double Blind,0.8392857142857146,0.0459899521032903,0.8544199857368041,0.04182836280048422,0.8843478260869564,0.03283901084063115,0.015134271451089684,0.0006611616712119585,0.045062111801242255,0.00991972222900193
13,t-distribution,Perturbed,0.9648000000000002,0.0016254693877551015,0.9648000000000002,0.0016254693877551015,0.9648000000000002,0.0016254693877551015,0.9648000000000002,0.0016254693877551015,0.9648000000000002,0.0016254693877551015
14,t-distribution,Single Blind,0.8505701754385968,0.02588571405016301,0.86724474149816,0.022538935853449998,0.8947826086956525,0.015158751591373794,0.01667456605956337,0.0008615037809295507,0.0442124332570557,0.008716713030194776
15,t-distribution,Double Blind,0.8599999999999999,0.02731427009579342,0.8726151921569121,0.02178934775720588,0.893913043478261,0.013129123104818487,0.012615192156912251,0.0010109864002999234,0.033913043478260886,0.01412446811504974
