,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.9466666666666667,0.005022988505747125,0.9466666666666667,0.005022988505747125,0.9466666666666667,0.005022988505747125,0.9466666666666667,0.005022988505747125,0.9466666666666667,0.005022988505747125
2,standard-normal,Single Blind,0.4991666666666666,0.01836853448275862,0.5946398443359108,0.02191554664582739,0.7041666666666665,0.03979286398467432,0.09547317766924418,0.0035213186660270827,0.20500000000000002,0.02406896551724138
3,standard-normal,Double Blind,0.4965517241379309,0.01858214768953216,0.5519987858620414,0.025483285342471938,0.6222222222222222,0.05159642401021711,0.055447061724110396,0.005374737009751115,0.1256704980842912,0.030860299801215782
4,normal,Perturbed,0.8463333333333334,0.0032654022988505733,0.8463333333333334,0.0032654022988505733,0.8463333333333334,0.0032654022988505733,0.8463333333333334,0.0032654022988505733,0.8463333333333334,0.0032654022988505733
5,normal,Single Blind,0.6322222222222221,0.0029489144316730527,0.6813203853685039,0.00597159607597475,0.7125,0.01931872605363985,0.04909816314628171,0.0019817414475217757,0.08027777777777781,0.013302123243933593
6,normal,Double Blind,0.6505747126436782,0.002930282777754998,0.6871133251121948,0.006423838478607122,0.7055555555555556,0.02621328224776501,0.03653861246851657,0.002368674858236582,0.054980842911877416,0.020450210553330808
7,uniform,Perturbed,0.9473333333333331,0.004454712643678158,0.9473333333333331,0.004454712643678158,0.9473333333333331,0.004454712643678158,0.9473333333333331,0.004454712643678158,0.9473333333333331,0.004454712643678158
8,uniform,Single Blind,0.5263888888888888,0.014851931673052363,0.6191478457383128,0.01607694688605818,0.7305555555555555,0.02738665389527459,0.09275895684942388,0.003231576537926284,0.2041666666666667,0.021636733716475086
9,uniform,Double Blind,0.5114942528735631,0.015997649213443217,0.5645063120361759,0.022445791351977662,0.6222222222222221,0.03627075351213283,0.05301205916261243,0.0046927096954925175,0.110727969348659,0.021881297427650298
10,cauchy,Perturbed,0.8706666666666669,0.005496091954022989,0.8706666666666669,0.005496091954022989,0.8706666666666669,0.005496091954022989,0.8706666666666669,0.005496091954022989,0.8706666666666669,0.005496091954022989
11,cauchy,Single Blind,0.5663888888888889,0.012645992975734358,0.6257896945608127,0.022087547346580368,0.6750000000000002,0.04231321839080458,0.059400805671923705,0.0038172271382468895,0.10861111111111109,0.023249441251596427
12,cauchy,Double Blind,0.586206896551724,0.013858706794046494,0.6300608509537517,0.026001826573018815,0.7166666666666668,0.04818007662835246,0.04385395440202757,0.004421225207087587,0.13045977011494253,0.022007075138609847
13,t-distribution,Perturbed,0.954,0.004335172413793104,0.954,0.004335172413793104,0.954,0.004335172413793104,0.954,0.004335172413793104,0.954,0.004335172413793104
14,t-distribution,Single Blind,0.49666666666666653,0.015553639846743295,0.5878264740797493,0.017371720891989097,0.6930555555555556,0.0325051883780332,0.09115980741308242,0.0038722736617970138,0.19638888888888895,0.025391203703703697
15,t-distribution,Double Blind,0.48390804597701126,0.017588530348381103,0.5334037530805426,0.024727642325595694,0.5944444444444446,0.0472860791826309,0.04949570710353117,0.0060771118063477885,0.110536398467433,0.029427390611736014
