,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.8759999999999999,0.006155862068965514,0.8759999999999999,0.006155862068965514,0.8759999999999999,0.006155862068965514,0.8759999999999999,0.006155862068965514,0.8759999999999999,0.006155862068965514
2,standard-normal,Single Blind,0.5841666666666667,0.009810105363984675,0.6711855156428826,0.011214622194697873,0.7819444444444444,0.01301285121328224,0.08701884897621595,0.0016882904251113225,0.19777777777777772,0.012605044699872284
3,standard-normal,Double Blind,0.5931034482758619,0.013071466644798886,0.6514456549399041,0.02305910020318635,0.7333333333333333,0.03946360153256704,0.0583422066640421,0.003472117648885289,0.1402298850574713,0.02257073999662871
4,normal,Perturbed,0.8493333333333332,0.003234022988505748,0.8493333333333332,0.003234022988505748,0.8493333333333332,0.003234022988505748,0.8493333333333332,0.003234022988505748,0.8493333333333332,0.003234022988505748
5,normal,Single Blind,0.6475000000000002,0.005062978927203067,0.6973197407711763,0.007530228574758178,0.734722222222222,0.020771471902937415,0.04981974077117627,0.0017531897696074993,0.08722222222222221,0.011473818646232438
6,normal,Double Blind,0.6551724137931033,0.003854196564024765,0.6864055675874066,0.00818441728257038,0.7,0.025670498084291175,0.03123315379430302,0.0025102119874686126,0.04482758620689658,0.01803044177475273
7,uniform,Perturbed,0.9006896551724138,0.0032209359605911325,0.9006896551724138,0.0032209359605911325,0.9006896551724138,0.0032209359605911325,0.9006896551724138,0.0032209359605911325,0.9006896551724138,0.0032209359605911325
8,uniform,Single Blind,0.5804597701149427,0.007927955665024633,0.6568395700369226,0.0100477807041011,0.7586206896551723,0.020260331143951822,0.07637979992198039,0.002592728297093778,0.1781609195402299,0.020498084291187733
9,uniform,Double Blind,0.5933412604042807,0.007761110102329502,0.6409449278243978,0.013468926995339591,0.7126436781609196,0.03352490421455939,0.047603667420117186,0.003773766484934913,0.11930241775663891,0.028008170480186553
10,cauchy,Perturbed,0.836333333333333,0.0023964367816091954,0.836333333333333,0.0023964367816091954,0.836333333333333,0.0023964367816091954,0.836333333333333,0.0023964367816091954,0.836333333333333,0.0023964367816091954
11,cauchy,Single Blind,0.6038888888888889,0.007939335887611748,0.658980669297213,0.012167010829815387,0.6916666666666667,0.030603448275862057,0.05509178040832423,0.001965680434941875,0.08777777777777775,0.020592592592592576
12,cauchy,Double Blind,0.6425287356321837,0.00643596156737327,0.6931198939889741,0.013024302478681563,0.7611111111111112,0.03579182630906768,0.05059115835679024,0.003094446516216715,0.11858237547892721,0.02548845639275751
13,t-distribution,Perturbed,0.887,0.005704482758620692,0.887,0.005704482758620692,0.887,0.005704482758620692,0.887,0.005704482758620692,0.887,0.005704482758620692
14,t-distribution,Single Blind,0.5688888888888889,0.014779374201788001,0.6421091028354263,0.017532285540672567,0.7277777777777775,0.02092113665389527,0.07322021394653729,0.001632899268467416,0.15888888888888889,0.012729565772669225
15,t-distribution,Double Blind,0.5781609195402297,0.018014952095890224,0.6360550704850108,0.027092714328103232,0.7,0.03908045977011493,0.05789415094478106,0.002420905688240568,0.12183908045977014,0.01809422280536307
