,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.9992,3.2000000000000093e-05,0.9992,3.2000000000000093e-05,0.9992,3.2000000000000093e-05,0.9992,3.2000000000000093e-05,0.9992,3.2000000000000093e-05
2,standard-normal,Single Blind,0.882105263157895,0.043402396969868265,0.888835756208256,0.043969837138618656,0.8932608695652173,0.043389963735966985,0.006730493050361165,5.314207396198816e-05,0.011155606407322665,0.0010521561571965802
3,standard-normal,Double Blind,0.8923214285714284,0.04680149547063722,0.8938429620076357,0.04670478106865162,0.8878260869565215,0.04606998186798348,0.001521533436207304,3.8492938841980554e-05,-0.0044953416149067895,0.0012366059987804386
4,normal,Perturbed,0.9280000000000003,0.002146938775510203,0.9280000000000003,0.002146938775510203,0.9280000000000003,0.002146938775510203,0.9280000000000003,0.002146938775510203,0.9280000000000003,0.002146938775510203
5,normal,Single Blind,0.8757894736842107,0.013257171751433726,0.8926890791753267,0.012193857766306344,0.9136956521739132,0.00975758072605224,0.01689960549111608,0.00042787409630810604,0.03790617848970254,0.005060394532935139
6,normal,Double Blind,0.8849999999999999,0.012695361307788417,0.8982953827310532,0.010822176216001435,0.9139130434782607,0.007290613788048301,0.013295382731053351,0.0004398210253080584,0.028913043478260892,0.005236323682476348
7,uniform,Perturbed,0.9987999999999999,7.200000000000007e-05,0.9987999999999999,7.200000000000007e-05,0.9987999999999999,7.200000000000007e-05,0.9987999999999999,7.200000000000007e-05,0.9987999999999999,7.200000000000007e-05
8,uniform,Single Blind,0.8820175438596494,0.043393453872777175,0.8887864390317521,0.04396472308111638,0.8932608695652173,0.043389963735966985,0.006768895172102972,5.320912337973121e-05,0.011243325705568281,0.0010525920977617334
9,uniform,Double Blind,0.8923214285714284,0.04680149547063722,0.8938429620076357,0.04670478106865162,0.8878260869565215,0.04606998186798348,0.001521533436207304,3.8492938841980554e-05,-0.0044953416149067895,0.0012366059987804386
10,cauchy,Perturbed,0.9903999999999997,0.0007916734693877566,0.9903999999999997,0.0007916734693877566,0.9903999999999997,0.0007916734693877566,0.9903999999999997,0.0007916734693877566,0.9903999999999997,0.0007916734693877566
11,cauchy,Single Blind,0.8414473684210527,0.049026319322742956,0.8560341860208137,0.046457412511495516,0.8795652173913046,0.038168087650939396,0.01458681759976119,0.0004926835550279337,0.038117848970251736,0.006534877715754917
12,cauchy,Double Blind,0.8526785714285714,0.05017196610787172,0.8615025776483901,0.04727380463144211,0.874782608695652,0.04102002237567996,0.008824006219818555,0.00038220978133461517,0.02210403726708078,0.007404436195555726
13,t-distribution,Perturbed,0.9994,1.8000000000000017e-05,0.9994,1.8000000000000017e-05,0.9994,1.8000000000000017e-05,0.9994,1.8000000000000017e-05,0.9994,1.8000000000000017e-05
14,t-distribution,Single Blind,0.882105263157895,0.043402396969868265,0.888835756208256,0.043969837138618656,0.8932608695652173,0.043389963735966985,0.006730493050361165,5.314207396198816e-05,0.011155606407322665,0.0010521561571965802
15,t-distribution,Double Blind,0.8923214285714284,0.04680149547063722,0.8938429620076357,0.04670478106865162,0.8878260869565215,0.04606998186798348,0.001521533436207304,3.8492938841980554e-05,-0.0044953416149067895,0.0012366059987804386
