,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.9946666666666667,0.0008533333333333342,0.9946666666666667,0.0008533333333333342,0.9946666666666667,0.0008533333333333342,0.9946666666666667,0.0008533333333333342,0.9946666666666667,0.0008533333333333342
2,standard-normal,Single Blind,0.486111111111111,0.010135696040868454,0.5610995784352955,0.01964621078491844,0.6444444444444445,0.06282726692209449,0.07498846732418434,0.008009759734697005,0.1583333333333333,0.05018199233716474
3,standard-normal,Double Blind,0.4735632183908044,0.015821340221684643,0.512914158449363,0.027615358617780528,0.5444444444444443,0.06309067688378037,0.03935094005855834,0.008796181222751014,0.0708812260536399,0.043583704250398266
4,normal,Perturbed,0.8536666666666668,0.005237816091954019,0.8536666666666668,0.005237816091954019,0.8536666666666668,0.005237816091954019,0.8536666666666668,0.005237816091954019,0.8536666666666668,0.005237816091954019
5,normal,Single Blind,0.6108333333333335,0.007026580459770115,0.6573455207724528,0.01716086149689326,0.6875000000000001,0.037925047892720304,0.04651218743911949,0.0032540373590279445,0.07666666666666667,0.01845498084291187
6,normal,Double Blind,0.6045977011494252,0.010556671723591234,0.6171396788501808,0.017873833682954473,0.6555555555555554,0.03818646232439336,0.0125419777007555,0.003654894173036842,0.0509578544061303,0.032069861488861845
7,uniform,Perturbed,0.996,0.00048000000000000007,0.996,0.00048000000000000007,0.996,0.00048000000000000007,0.996,0.00048000000000000007,0.996,0.00048000000000000007
8,uniform,Single Blind,0.48499999999999993,0.009834291187739456,0.5595214966082008,0.019377156622741764,0.6402777777777778,0.06279733397190293,0.07452149660820089,0.008056816344539081,0.15527777777777776,0.05098890485312897
9,uniform,Double Blind,0.4735632183908044,0.015821340221684643,0.512914158449363,0.027615358617780528,0.5444444444444443,0.06309067688378037,0.03935094005855834,0.008796181222751014,0.0708812260536399,0.043583704250398266
10,cauchy,Perturbed,0.9213333333333331,0.008715402298850575,0.9213333333333331,0.008715402298850575,0.9213333333333331,0.008715402298850575,0.9213333333333331,0.008715402298850575,0.9213333333333331,0.008715402298850575
11,cauchy,Single Blind,0.5177777777777778,0.016967113665389527,0.5882474408364242,0.021856116320883297,0.6763888888888889,0.038036797573435505,0.07046966305864656,0.0045854998125744294,0.1586111111111111,0.024542544699872285
12,cauchy,Double Blind,0.5218390804597699,0.02121721541131931,0.5649369149455589,0.03292676266298336,0.6388888888888891,0.05954661558109833,0.04309783448578871,0.006223823768261944,0.11704980842911879,0.029369987684186714
13,t-distribution,Perturbed,0.9953333333333333,0.0006533333333333331,0.9953333333333333,0.0006533333333333331,0.9953333333333333,0.0006533333333333331,0.9953333333333333,0.0006533333333333331,0.9953333333333333,0.0006533333333333331
14,t-distribution,Single Blind,0.48472222222222217,0.00977051404853128,0.5591041403230002,0.019330983959774905,0.638888888888889,0.06301883780332054,0.0743819181007779,0.008073421499060342,0.15416666666666665,0.05142121647509578
15,t-distribution,Double Blind,0.4735632183908044,0.015821340221684643,0.512914158449363,0.027615358617780528,0.5444444444444443,0.06309067688378037,0.03935094005855834,0.008796181222751014,0.0708812260536399,0.043583704250398266
