,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.9600000000000002,0.0063655172413793135,0.9600000000000002,0.0063655172413793135,0.9600000000000002,0.0063655172413793135,0.9600000000000002,0.0063655172413793135,0.9600000000000002,0.0063655172413793135
2,standard-normal,Single Blind,0.4980555555555555,0.013820322477650065,0.5774964507317902,0.019816209543202176,0.6708333333333333,0.04853328544061302,0.07944089517623464,0.005282994971531777,0.17277777777777778,0.03592401021711367
3,standard-normal,Double Blind,0.4885057471264366,0.01878579140869517,0.5357018125942198,0.028720692606903395,0.5944444444444444,0.05686462324393358,0.047196065467783,0.007098157660112887,0.1059386973180077,0.03475994034955043
4,normal,Perturbed,0.8533333333333335,0.0023264367816091965,0.8533333333333335,0.0023264367816091965,0.8533333333333335,0.0023264367816091965,0.8533333333333335,0.0023264367816091965,0.8533333333333335,0.0023264367816091965
5,normal,Single Blind,0.6411111111111112,0.0047314814814814815,0.7003373824830236,0.009061918995260761,0.748611111111111,0.02196878991060025,0.05922627137191239,0.0018858755979960639,0.10750000000000001,0.01202274904214559
6,normal,Double Blind,0.6413793103448278,0.004723440895485668,0.6629760423930852,0.012457229873630427,0.6722222222222222,0.03924010217113663,0.02159673204825759,0.0029969848812715456,0.03084291187739463,0.022401910090007176
7,uniform,Perturbed,0.9813333333333334,0.0011705747126436782,0.9813333333333334,0.0011705747126436782,0.9813333333333334,0.0011705747126436782,0.9813333333333334,0.0011705747126436782,0.9813333333333334,0.0011705747126436782
8,uniform,Single Blind,0.47222222222222215,0.01909163473818646,0.555393028880091,0.0271656545092052,0.6597222222222222,0.05400901979565774,0.08317080665786872,0.006015397076650191,0.1875,0.03252753831417625
9,uniform,Double Blind,0.45402298850574696,0.02403405907034592,0.5022870703718438,0.03482401885266213,0.5777777777777777,0.06270753512132822,0.04826408186609674,0.0070693298796403485,0.12375478927203071,0.034158690241350466
10,cauchy,Perturbed,0.884,0.007921379310344829,0.884,0.007921379310344829,0.884,0.007921379310344829,0.884,0.007921379310344829,0.884,0.007921379310344829
11,cauchy,Single Blind,0.5413888888888889,0.017387372286079183,0.5823040759545955,0.021006092815707103,0.638888888888889,0.03655810983397189,0.04091518706570664,0.004351187334666715,0.09749999999999998,0.02513002873563218
12,cauchy,Double Blind,0.5517241379310344,0.020911066464389682,0.5851430992991151,0.03063217425268929,0.6500000000000001,0.040900383141762454,0.03341896136808055,0.004854010579114613,0.0982758620689655,0.022176094869727245
13,t-distribution,Perturbed,0.9613333333333334,0.005060229885057473,0.9613333333333334,0.005060229885057473,0.9613333333333334,0.005060229885057473,0.9613333333333334,0.005060229885057473,0.9613333333333334,0.005060229885057473
14,t-distribution,Single Blind,0.47361111111111104,0.018803081098339725,0.5604975651616072,0.025194531028663713,0.6638888888888889,0.05279374201787994,0.08688645405049597,0.005295950539387373,0.19027777777777777,0.032500399106002546
15,t-distribution,Double Blind,0.46091954022988496,0.024066860743231246,0.5093769668477263,0.03321284838325365,0.5777777777777777,0.05504469987228608,0.04845742661784117,0.006464252898251464,0.11685823754789275,0.028431153692542024
