,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.8572758620689654,0.004914421182266007,0.8572758620689654,0.004914421182266007,0.8572758620689654,0.004914421182266007,0.8572758620689654,0.004914421182266007,0.8572758620689654,0.004914421182266007
2,standard-normal,Single Blind,0.5913793103448277,0.017591680350301037,0.6766752780067641,0.02251563709386931,0.7758620689655172,0.023240797755883957,0.08529596766193649,0.0021036447168911853,0.18448275862068966,0.012022441160372202
3,standard-normal,Double Blind,0.5921521997621878,0.018945894812063983,0.6410390288230777,0.029224560891921693,0.6896551724137929,0.033182813355227145,0.0488868290608898,0.00202607226357947,0.09750297265160526,0.010950405692912555
4,normal,Perturbed,0.8144482758620689,0.003434756157635467,0.8144482758620689,0.003434756157635467,0.8144482758620689,0.003434756157635467,0.8144482758620689,0.003434756157635467,0.8144482758620689,0.003434756157635467
5,normal,Single Blind,0.663505747126437,0.0029683223864258343,0.7235285830958449,0.0044319669298719935,0.7629310344827583,0.01762195539135195,0.06002283596940804,0.0009998280883673756,0.09942528735632182,0.010312157909140671
6,normal,Double Blind,0.6789536266349584,0.0020471758345389905,0.7165734754205209,0.006250254152371097,0.7298850574712642,0.038519430760810054,0.037619848785562446,0.0027466339756667736,0.050931430836305996,0.029723505978169956
7,uniform,Perturbed,0.8646785714285714,0.0035998558201058195,0.8646785714285714,0.0035998558201058195,0.8646785714285714,0.0035998558201058195,0.8646785714285714,0.0035998558201058195,0.8646785714285714,0.0035998558201058195
8,uniform,Single Blind,0.5916666666666667,0.01411522633744856,0.6742249533969067,0.019323388667717857,0.7767857142857139,0.0236901087595532,0.0825582867302402,0.0013216269028280979,0.18511904761904763,0.01270245443856555
9,uniform,Double Blind,0.6034482758620688,0.016250495441934205,0.6616662203470458,0.02396065853346256,0.75,0.040123456790123455,0.05821794448497682,0.002255060596533458,0.14655172413793105,0.020614054403194318
10,cauchy,Perturbed,0.7892413793103449,0.0015513325123152713,0.7892413793103449,0.0015513325123152713,0.7892413793103449,0.0015513325123152713,0.7892413793103449,0.0015513325123152713,0.7892413793103449,0.0015513325123152713
11,cauchy,Single Blind,0.6235632183908044,0.003844588122605365,0.6831425977804912,0.0066333748933913245,0.714080459770115,0.017450909961685822,0.059579379389686694,0.0018114872156563798,0.09051724137931037,0.01358990147783251
12,cauchy,Double Blind,0.6527942925089177,0.0055147812538439474,0.690903915637007,0.011333621519987291,0.7298850574712644,0.02661466885604814,0.0381096231280892,0.0024619486637725654,0.07709076496234644,0.01868174046717651
13,t-distribution,Perturbed,0.8429655172413794,0.004848463054187193,0.8429655172413794,0.004848463054187193,0.8429655172413794,0.004848463054187193,0.8429655172413794,0.004848463054187193,0.8429655172413794,0.004848463054187193
14,t-distribution,Single Blind,0.5910919540229884,0.013829022988505744,0.6715016696338266,0.016266476394506207,0.7543103448275863,0.018023912151067325,0.08040971561083798,0.0014983401366340952,0.1632183908045977,0.011088875205254515
15,t-distribution,Double Blind,0.5885850178359097,0.01613139412967204,0.6370310584924639,0.025882898105826842,0.6954022988505746,0.03386699507389162,0.04844604065655431,0.002414626123745826,0.10681728101466507,0.016067694452417076
