,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.8320689655172413,0.004182137931034483,0.8320689655172413,0.004182137931034483,0.8320689655172413,0.004182137931034483,0.8320689655172413,0.004182137931034483,0.8320689655172413,0.004182137931034483
2,standard-normal,Single Blind,0.5948275862068966,0.009962370005473453,0.6775355129154136,0.0130764807682047,0.7600574712643677,0.01893045292829775,0.08270792670851718,0.0013715472662603203,0.16522988505747124,0.01206879447181171
3,standard-normal,Double Blind,0.6266349583828774,0.010537537414408134,0.6845969223515121,0.01886983032495032,0.7586206896551725,0.03092501368363437,0.05796196396863476,0.0024347483972846466,0.13198573127229488,0.014269866652088145
4,normal,Perturbed,0.8253333333333334,0.0029418850574712643,0.8253333333333334,0.0029418850574712643,0.8253333333333334,0.0029418850574712643,0.8253333333333334,0.0029418850574712643,0.8253333333333334,0.0029418850574712643
5,normal,Single Blind,0.6566666666666665,0.002837164750957855,0.7203144460385045,0.0058424358005609925,0.7652777777777777,0.02544101213282248,0.06364777937183788,0.0015078070229095145,0.10861111111111113,0.015725494891443172
6,normal,Double Blind,0.6666666666666666,0.0031434936515095597,0.700668504174707,0.008109503182751502,0.7166666666666667,0.029022988505747124,0.034001837508040283,0.00242113282245365,0.05000000000000002,0.01829410799950797
7,uniform,Perturbed,0.8591428571428572,0.0032182010582010585,0.8591428571428572,0.0032182010582010585,0.8591428571428572,0.0032182010582010585,0.8591428571428572,0.0032182010582010585,0.8591428571428572,0.0032182010582010585
8,uniform,Single Blind,0.6160714285714286,0.008801072898295122,0.6998511541367548,0.01555587874669293,0.7886904761904762,0.025067974720752492,0.08377972556532634,0.002222737841407676,0.17261904761904767,0.013682392710170488
9,uniform,Double Blind,0.6182266009852216,0.008889643848026728,0.6715194115881326,0.017930431890920556,0.7440476190476187,0.04008671369782481,0.053292810602910926,0.003124205794008723,0.12582101806239737,0.024741120666936494
10,cauchy,Perturbed,0.7833333333333334,0.0008618850574712644,0.7833333333333334,0.0008618850574712644,0.7833333333333334,0.0008618850574712644,0.7833333333333334,0.0008618850574712644,0.7833333333333334,0.0008618850574712644
11,cauchy,Single Blind,0.6577777777777777,0.004300446998722861,0.7239009723847052,0.006009106289661975,0.7805555555555554,0.01268358876117497,0.06612319460692749,0.0006958644012237528,0.1227777777777778,0.00892688378033206
12,cauchy,Double Blind,0.6597701149425287,0.0059644375196468355,0.6914654082502972,0.012376408570177602,0.7388888888888888,0.03579182630906767,0.0316952933077686,0.0025865893205509623,0.07911877394636015,0.022625599275933436
13,t-distribution,Perturbed,0.8301333333333333,0.003541498850574713,0.8301333333333333,0.003541498850574713,0.8301333333333333,0.003541498850574713,0.8301333333333333,0.003541498850574713,0.8301333333333333,0.003541498850574713
14,t-distribution,Single Blind,0.5938888888888889,0.00836653895274585,0.6721177270089139,0.011130726491589464,0.7583333333333333,0.014894636015325664,0.07822883812002504,0.0015574218074543575,0.16444444444444445,0.011182630906768833
15,t-distribution,Double Blind,0.6241379310344826,0.010033211693796385,0.6764439392918151,0.019900536527208603,0.7444444444444446,0.03588761174968071,0.05230600825733257,0.0026830105291766448,0.1203065134099617,0.017145555904832625
