,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.9264666666666667,0.005958533333333334,0.9264666666666667,0.005958533333333334,0.9264666666666667,0.005958533333333334,0.9264666666666667,0.005958533333333334,0.9264666666666667,0.005958533333333334
2,standard-normal,Single Blind,0.5355555555555556,0.02107726692209451,0.621869423603076,0.021147725219621015,0.7152777777777779,0.02575231481481481,0.08631386804752024,0.0018632354184660827,0.17972222222222226,0.014869173052362706
3,standard-normal,Double Blind,0.5287356321839078,0.022332472289420095,0.5823459383688092,0.02966662238704742,0.6444444444444444,0.03971902937420179,0.05361030618490128,0.003574076384870336,0.1157088122605364,0.015942372320247596
4,normal,Perturbed,0.819793103448276,0.0032629556650246305,0.819793103448276,0.0032629556650246305,0.819793103448276,0.0032629556650246305,0.819793103448276,0.0032629556650246305,0.819793103448276,0.0032629556650246305
5,normal,Single Blind,0.646551724137931,0.003157327586206896,0.7069781529569886,0.006994086252882614,0.7614942528735633,0.023548679529282985,0.060426428819057486,0.001670165426702152,0.11494252873563217,0.01367747673782157
6,normal,Double Blind,0.6658739595719382,0.002301974543558866,0.7028543171333339,0.005271845774986075,0.7298850574712644,0.028598795840175138,0.03698035756139579,0.001850988546687867,0.06401109789932621,0.0208079104097801
7,uniform,Perturbed,0.9472666666666666,0.0044343402298850565,0.9472666666666666,0.0044343402298850565,0.9472666666666666,0.0044343402298850565,0.9472666666666666,0.0044343402298850565,0.9472666666666666,0.0044343402298850565
8,uniform,Single Blind,0.5224999999999999,0.016897270114942527,0.6121560249625074,0.019179129674920133,0.7138888888888888,0.032774584929757336,0.08965602496250735,0.0032425638448559556,0.19138888888888894,0.02267951787994891
9,uniform,Double Blind,0.5091954022988504,0.016620880998264247,0.5611676914626531,0.022739819399812157,0.6166666666666667,0.03477011494252873,0.05197228916380248,0.004599742651816526,0.10747126436781611,0.021704115243210736
10,cauchy,Perturbed,0.8174666666666666,0.003551429885057473,0.8174666666666666,0.003551429885057473,0.8174666666666666,0.003551429885057473,0.8174666666666666,0.003551429885057473,0.8174666666666666,0.003551429885057473
11,cauchy,Single Blind,0.5836111111111112,0.016228368454661555,0.6494513372265015,0.02050868253453914,0.6958333333333334,0.034380986590038305,0.06584022611539044,0.0025633439529123346,0.11222222222222226,0.017029374201787992
12,cauchy,Double Blind,0.5873563218390804,0.01791654707723427,0.6248712113673649,0.02993701759692077,0.6833333333333333,0.04281609195402297,0.0375148895282845,0.003365823223706683,0.09597701149425286,0.016777030628562055
13,t-distribution,Perturbed,0.9261333333333334,0.005038602298850575,0.9261333333333334,0.005038602298850575,0.9261333333333334,0.005038602298850575,0.9261333333333334,0.005038602298850575,0.9261333333333334,0.005038602298850575
14,t-distribution,Single Blind,0.5255555555555554,0.017925925925925925,0.6091565243195344,0.01895905114134455,0.7013888888888888,0.031619173052362705,0.08360096876397875,0.0033602547827394007,0.17583333333333334,0.022381944444444433
15,t-distribution,Double Blind,0.5172413793103448,0.019598999548976995,0.5629150459536805,0.0267298237650081,0.6166666666666668,0.044348659003831406,0.04567366664333573,0.004868754535023595,0.09942528735632188,0.026294071553204765
