,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2,standard-normal,Single Blind,0.882105263157895,0.043402396969868265,0.888835756208256,0.043969837138618656,0.8932608695652173,0.043389963735966985,0.006730493050361165,5.314207396198816e-05,0.011155606407322665,0.0010521561571965802
3,standard-normal,Double Blind,0.8923214285714284,0.04680149547063722,0.8938429620076357,0.04670478106865162,0.8878260869565215,0.04606998186798348,0.001521533436207304,3.8492938841980554e-05,-0.0044953416149067895,0.0012366059987804386
4,normal,Perturbed,0.9844799999999999,0.00030572408163265355,0.9844799999999999,0.00030572408163265355,0.9844799999999999,0.00030572408163265355,0.9844799999999999,0.00030572408163265355,0.9844799999999999,0.00030572408163265355
5,normal,Single Blind,0.9153947368421055,0.0003341079044729618,0.9235046717191083,0.00029665887285020064,0.9247826086956521,0.0022705528336098143,0.008109934877003053,0.00016789135455829853,0.009387871853546939,0.0027775308014399273
6,normal,Double Blind,0.9223214285714285,0.0005376991357767596,0.9261902167764948,0.0004637278498301203,0.9191304347826087,0.0022383395702326313,0.0038687882050662714,0.0001421620798852897,-0.003190993788819865,0.002159674147763731
7,uniform,Perturbed,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
8,uniform,Single Blind,0.882105263157895,0.043402396969868265,0.888835756208256,0.043969837138618656,0.8932608695652173,0.043389963735966985,0.006730493050361165,5.314207396198816e-05,0.011155606407322665,0.0010521561571965802
9,uniform,Double Blind,0.8921428571428569,0.04678337151187008,0.8936107144992826,0.04668075023098303,0.8869565217391303,0.04598588017437599,0.0014678573564256136,3.838684053976025e-05,-0.005186335403726665,0.0012399070291285376
10,cauchy,Perturbed,0.99824,9.218612244897944e-05,0.99824,9.218612244897944e-05,0.99824,9.218612244897944e-05,0.99824,9.218612244897944e-05,0.99824,9.218612244897944e-05
11,cauchy,Single Blind,0.8813596491228072,0.04248447128158741,0.8882546519606023,0.042874334183792016,0.8930434782608695,0.04185486671038926,0.006895002837795289,4.9849890791229764e-05,0.011683829138062563,0.001043170554750081
12,cauchy,Double Blind,0.8919642857142855,0.0452196025093711,0.8933068786567333,0.04498491703380843,0.8852173913043475,0.04450136954592803,0.0013425929424477178,3.992297146510075e-05,-0.00674689440993785,0.0013098933380979406
13,t-distribution,Perturbed,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
14,t-distribution,Single Blind,0.882061403508772,0.04339782923788167,0.888789253556704,0.043965008395579916,0.8932608695652173,0.043389963735966985,0.00672785004793209,5.3142883445161095e-05,0.011199466056445473,0.001052277944038098
15,t-distribution,Double Blind,0.8921428571428569,0.04678337151187008,0.8936931226102552,0.0466886596658415,0.8878260869565215,0.04606998186798348,0.0015502654673983228,3.866811935335766e-05,-0.004316770186335361,0.0012435168986772202
