,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.8445517241379309,0.005545399014778324,0.8445517241379309,0.005545399014778324,0.8445517241379309,0.005545399014778324,0.8445517241379309,0.005545399014778324,0.8445517241379309,0.005545399014778324
2,standard-normal,Single Blind,0.5867816091954022,0.01478927203065134,0.6712961894391031,0.01798308929035855,0.7772988505747126,0.01727131226053639,0.08451458024370083,0.001429854748219623,0.1905172413793104,0.008966885604816637
3,standard-normal,Double Blind,0.5921521997621879,0.018181498685004367,0.6457870873419974,0.02975183479218144,0.7241379310344825,0.04816639299397918,0.05363488757980951,0.0025576598611811194,0.1319857312722949,0.018615600189260444
4,normal,Perturbed,0.8127586206896553,0.002707546798029557,0.8127586206896553,0.002707546798029557,0.8127586206896553,0.002707546798029557,0.8127586206896553,0.002707546798029557,0.8127586206896553,0.002707546798029557
5,normal,Single Blind,0.6660919540229885,0.003387554734537494,0.725403423625924,0.004388708042895115,0.7801724137931034,0.01710026683087028,0.059311469602935624,0.0009437965507800712,0.11408045977011494,0.009985632183908045
6,normal,Double Blind,0.667063020214031,0.0024015510505321497,0.7016300989518643,0.004841514215503965,0.7298850574712644,0.022646414887794182,0.034567078737833504,0.0018541145813159513,0.06282203725723347,0.01757387047374336
7,uniform,Perturbed,0.8656551724137931,0.004412591133004925,0.8656551724137931,0.004412591133004925,0.8656551724137931,0.004412591133004925,0.8656551724137931,0.004412591133004925,0.8656551724137931,0.004412591133004925
8,uniform,Single Blind,0.595977011494253,0.008262007389162562,0.6724278316751707,0.011359724020202798,0.7672413793103445,0.01668120552818828,0.07645082018091784,0.0015625113126336403,0.171264367816092,0.015350129994526545
9,uniform,Double Blind,0.6147443519619501,0.010707403220421383,0.672606789805765,0.019700744600804235,0.7471264367816093,0.04091406677613574,0.057862437843815014,0.0025978665879730603,0.13238208481965918,0.022305462975437146
10,cauchy,Perturbed,0.7844000000000002,0.0015319724137931034,0.7844000000000002,0.0015319724137931034,0.7844000000000002,0.0015319724137931034,0.7844000000000002,0.0015319724137931034,0.7844000000000002,0.0015319724137931034
11,cauchy,Single Blind,0.6161111111111113,0.0033856960408684546,0.6726825179325896,0.0072736790097099446,0.6958333333333332,0.02097102490421455,0.056571406821478355,0.0028364828076437895,0.07972222222222224,0.017642161558109833
12,cauchy,Double Blind,0.6367816091954022,0.006292454248500007,0.6672581794487541,0.012438403387375866,0.7055555555555556,0.03579182630906768,0.0304765702533519,0.0023129418860614276,0.06877394636015331,0.022768651016016623
13,t-distribution,Perturbed,0.84,0.005642285714285715,0.84,0.005642285714285715,0.84,0.005642285714285715,0.84,0.005642285714285715,0.84,0.005642285714285715
14,t-distribution,Single Blind,0.5893678160919542,0.011626470990695126,0.6672098285749222,0.017884119070778418,0.728448275862069,0.032195025998905315,0.07784201248296799,0.0025294685176832222,0.13908045977011493,0.017708846469622334
15,t-distribution,Double Blind,0.6076099881093936,0.010736690428354704,0.6474123323193115,0.020512255480113872,0.6839080459770114,0.04036672140120414,0.039802344209917954,0.0027742725836029515,0.07629805786761794,0.01984810352312094
