,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.99884,2.7116734693877566e-05,0.99884,2.7116734693877566e-05,0.99884,2.7116734693877566e-05,0.99884,2.7116734693877566e-05,0.99884,2.7116734693877566e-05
2,standard-normal,Single Blind,0.861184210526316,0.052539174141494095,0.8686287315525238,0.05242445628024917,0.8776086956521739,0.04864689826781375,0.007444521026208129,5.708324676348219e-05,0.016424485125858142,0.0011941477218126932
3,standard-normal,Double Blind,0.8712499999999997,0.057313651863806776,0.8732630047118337,0.05707066751733061,0.8704347826086954,0.05597700705991283,0.0020130047118338498,3.0326888747511983e-05,-0.0008152173913043108,0.001197554601245229
4,normal,Perturbed,0.98484,0.0003010759183673475,0.98484,0.0003010759183673475,0.98484,0.0003010759183673475,0.98484,0.0003010759183673475,0.98484,0.0003010759183673475
5,normal,Single Blind,0.9099561403508776,0.0007316635102794585,0.9165567236284818,0.000920991833081818,0.9156521739130435,0.0030263107133212458,0.006600583277604433,0.00013951533946800646,0.005696033562166311,0.0023076091805583135
6,normal,Double Blind,0.917857142857143,0.0011974177426072464,0.9202838955905329,0.0014410375892686764,0.9113043478260869,0.004780679757725403,0.002426752733390152,0.00016511450679483638,-0.0065527950310558915,0.003877070754230478
7,uniform,Perturbed,0.9984000000000001,5.746938775510222e-05,0.9984000000000001,5.746938775510222e-05,0.9984000000000001,5.746938775510222e-05,0.9984000000000001,5.746938775510222e-05,0.9984000000000001,5.746938775510222e-05
8,uniform,Single Blind,0.8602192982456142,0.04740505124025605,0.8651956888332871,0.049619582526580865,0.8704347826086957,0.049539176729292866,0.004976390587673218,0.00012026128209700661,0.010215484363081631,0.0012673805715507796
9,uniform,Double Blind,0.8714285714285712,0.04972537484381507,0.8718711236204709,0.050964823923620284,0.8652173913043475,0.05279503105590061,0.00044255219189952305,7.90883536862624e-05,-0.006211180124223562,0.0016521082701048471
10,cauchy,Perturbed,0.99464,0.00015092897959183694,0.99464,0.00015092897959183694,0.99464,0.00015092897959183694,0.99464,0.00015092897959183694,0.99464,0.00015092897959183694
11,cauchy,Single Blind,0.8900877192982457,0.020910994591742515,0.8947157310553616,0.021704159595209896,0.8921739130434782,0.024954862852513415,0.004628011757115905,0.000144198925030483,0.0020861937452326717,0.0033688151490769806
12,cauchy,Double Blind,0.9014285714285714,0.021289827155351937,0.9018892277020812,0.021107241400958616,0.8939130434782606,0.02246518267042167,0.0004606562735097397,0.00013194599981155515,-0.0075155279503105275,0.0030635406915360563
13,t-distribution,Perturbed,0.9981200000000001,5.52506122448981e-05,0.9981200000000001,5.52506122448981e-05,0.9981200000000001,5.52506122448981e-05,0.9981200000000001,5.52506122448981e-05,0.9981200000000001,5.52506122448981e-05
14,t-distribution,Single Blind,0.8504385964912282,0.05398913951545528,0.8557379935741994,0.05529194180097831,0.8608695652173914,0.053373712433933886,0.005299397082971227,9.07803978635696e-05,0.01043096872616325,0.0014400480452188178
15,t-distribution,Double Blind,0.8628571428571428,0.05607936797167848,0.8647457747421265,0.05592073320789858,0.8626086956521736,0.05210910072913857,0.0018886318849837937,3.516751778436987e-05,-0.00024844720496890735,0.0017567283027944416
