,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.9953333333333333,0.0006533333333333331,0.9953333333333333,0.0006533333333333331,0.9953333333333333,0.0006533333333333331,0.9953333333333333,0.0006533333333333331,0.9953333333333333,0.0006533333333333331
2,standard-normal,Single Blind,0.48472222222222217,0.00977051404853128,0.5591041403230002,0.019330983959774905,0.638888888888889,0.06301883780332054,0.0743819181007779,0.008073421499060342,0.15416666666666665,0.05142121647509578
3,standard-normal,Double Blind,0.4735632183908044,0.015821340221684643,0.512914158449363,0.027615358617780528,0.5444444444444443,0.06309067688378037,0.03935094005855834,0.008796181222751014,0.0708812260536399,0.043583704250398266
4,normal,Perturbed,0.8284482758620689,0.002365327586206896,0.8284482758620689,0.002365327586206896,0.8284482758620689,0.002365327586206896,0.8284482758620689,0.002365327586206896,0.8284482758620689,0.002365327586206896
5,normal,Single Blind,0.6321839080459772,0.005251607827038862,0.685437470957898,0.009467604925588171,0.7313218390804599,0.02239412287903667,0.053253562911920925,0.0017218148053135638,0.09913793103448273,0.010949131089217296
6,normal,Double Blind,0.6444708680142689,0.0069732842089232265,0.6748630121832678,0.01186936938483334,0.7068965517241379,0.0389983579638752,0.03039214416899912,0.0027246460372648685,0.062425683709869235,0.026606940287287988
7,uniform,Perturbed,0.9967666666666666,0.0003136333333333331,0.9967666666666666,0.0003136333333333331,0.9967666666666666,0.0003136333333333331,0.9967666666666666,0.0003136333333333331,0.9967666666666666,0.0003136333333333331
8,uniform,Single Blind,0.48472222222222217,0.00977051404853128,0.5591041403230002,0.019330983959774905,0.638888888888889,0.06301883780332054,0.0743819181007779,0.008073421499060342,0.15416666666666665,0.05142121647509578
9,uniform,Double Blind,0.4735632183908044,0.015821340221684643,0.512914158449363,0.027615358617780528,0.5444444444444443,0.06309067688378037,0.03935094005855834,0.008796181222751014,0.0708812260536399,0.043583704250398266
10,cauchy,Perturbed,0.8150999999999999,0.011946093103448274,0.8150999999999999,0.011946093103448274,0.8150999999999999,0.011946093103448274,0.8150999999999999,0.011946093103448274,0.8150999999999999,0.011946093103448274
11,cauchy,Single Blind,0.5183333333333334,0.019585249042145595,0.5704800157713976,0.02149089786661093,0.6180555555555555,0.040958253512132815,0.05214668243806416,0.003886346782321124,0.09972222222222224,0.02809618454661558
12,cauchy,Double Blind,0.5344827586206897,0.02892697527573907,0.5709609656598452,0.04039704241109396,0.6055555555555556,0.06414431673052362,0.03647820703915561,0.004239128202065717,0.0710727969348659,0.02470030508592976
13,t-distribution,Perturbed,0.9921333333333332,0.0006383264367816098,0.9921333333333332,0.0006383264367816098,0.9921333333333332,0.0006383264367816098,0.9921333333333332,0.0006383264367816098,0.9921333333333332,0.0006383264367816098
14,t-distribution,Single Blind,0.48499999999999993,0.0098007662835249,0.5596454375236983,0.019188036007148242,0.6402777777777777,0.061959211366538945,0.07464543752369827,0.007975130839310519,0.15527777777777774,0.05045250638569603
15,t-distribution,Double Blind,0.4747126436781607,0.016046851722771188,0.5161134937657803,0.027851370808971015,0.5499999999999999,0.06159003831417627,0.04140085008761941,0.008545219197165091,0.07528735632183911,0.04152908187206437
