,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.99812,7.58220408163267e-05,0.99812,7.58220408163267e-05,0.99812,7.58220408163267e-05,0.99812,7.58220408163267e-05,0.99812,7.58220408163267e-05
2,standard-normal,Single Blind,0.8594736842105264,0.050666657244615276,0.8675670204339118,0.05099257629911484,0.8756521739130436,0.04965645615524093,0.008093336223385287,0.00010430915295656078,0.016178489702517184,0.0010909102211018834
3,standard-normal,Double Blind,0.8721428571428569,0.05263249687630154,0.8751063141202756,0.05245122309802713,0.8730434782608694,0.05284055399097257,0.0029634569774185794,4.397246517824706e-05,0.0009006211180124646,0.0011619848259507503
4,normal,Perturbed,0.9739799999999996,0.0002627138775510209,0.9739799999999996,0.0002627138775510209,0.9739799999999996,0.0002627138775510209,0.9739799999999996,0.0002627138775510209,0.9739799999999996,0.0002627138775510209
5,normal,Single Blind,0.9235964912280703,0.00015808631855327544,0.9308113833143515,0.00021440467714798435,0.9310869565217389,0.002052438177539448,0.0072148920862812925,0.00012029185155676577,0.007490465293668984,0.002004535922173452
6,normal,Double Blind,0.933035714285714,0.00023183699500208246,0.9362734597429885,0.00023045533673347074,0.9304347826086955,0.0026233555804174224,0.0032377454572741836,8.22034089029888e-05,-0.0026009316770186164,0.0023798471577493314
7,uniform,Perturbed,0.9983,5.935714285714299e-05,0.9983,5.935714285714299e-05,0.9983,5.935714285714299e-05,0.9983,5.935714285714299e-05,0.9983,5.935714285714299e-05
8,uniform,Single Blind,0.8628508771929826,0.04916214604493689,0.8698152817634822,0.04964145741842577,0.8752173913043478,0.05007156359708346,0.006964404570499777,4.914382471339102e-05,0.012366514111365386,0.0009493341069092802
9,uniform,Double Blind,0.8742857142857141,0.05223357455226989,0.8768447264786929,0.0517561831699897,0.877391304347826,0.04935689209521241,0.002559012192978869,3.577916168989231e-05,0.0031055900621118405,0.001407934007096917
10,cauchy,Perturbed,0.9920399999999999,0.00023967183673469415,0.9920399999999999,0.00023967183673469415,0.9920399999999999,0.00023967183673469415,0.9920399999999999,0.00023967183673469415,0.9920399999999999,0.00023967183673469415
11,cauchy,Single Blind,0.8974561403508772,0.025564098215463477,0.9037838454393881,0.025091740355306088,0.907608695652174,0.022593891053585904,0.006327705088510909,6.070758628353749e-05,0.010152555301296742,0.0013785795646641804
12,cauchy,Double Blind,0.9071428571428569,0.028406132861307793,0.9084667042024982,0.02731524748019963,0.9008695652173913,0.028242737548705682,0.0013238470596411444,5.557638414945129e-05,-0.006273291925465807,0.0014390846323483679
13,t-distribution,Perturbed,0.99806,0.00010907795918367349,0.99806,0.00010907795918367349,0.99806,0.00010907795918367349,0.99806,0.00010907795918367349,0.99806,0.00010907795918367349
14,t-distribution,Single Blind,0.8635526315789476,0.05300753646333881,0.8706972169004662,0.05315734449718393,0.8769565217391303,0.05155781026966551,0.0071445853215187085,4.9897378040061745e-05,0.01340389016018308,0.0010958033092274878
15,t-distribution,Double Blind,0.8753571428571427,0.055761141191170316,0.8772384477855271,0.05502205327520028,0.8730434782608693,0.05245476640561707,0.0018813049283842788,5.1680493318042645e-05,-0.0023136645962732495,0.001646000130695386
