,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2,standard-normal,Single Blind,0.8781578947368422,0.04376173045395444,0.8838265382196887,0.044692656031891376,0.8869565217391304,0.04470313645306895,0.005668643482846584,0.00010970319262788736,0.008798627002288343,0.0013285478485075212
3,standard-normal,Double Blind,0.8891071428571427,0.04696314686588921,0.8899764233452672,0.04700731354657587,0.883478260869565,0.046405617067242784,0.0008692804881243856,5.672484573189221e-05,-0.005628881987577598,0.0012671033931395948
4,normal,Perturbed,0.9995999999999999,8.000000000000015e-06,0.9995999999999999,8.000000000000015e-06,0.9995999999999999,8.000000000000015e-06,0.9995999999999999,8.000000000000015e-06,0.9995999999999999,8.000000000000015e-06
5,normal,Single Blind,0.8746052631578947,0.002827732316379922,0.8835635878958734,0.002634821533407962,0.8958695652173914,0.0035689691755719307,0.008958324737978418,0.0002560252274469594,0.02126430205949659,0.0028583719725010525
6,normal,Double Blind,0.8801785714285714,0.003765000260308205,0.8837049306848397,0.003745035295492329,0.877391304347826,0.008231935496315734,0.003526359256268563,0.00031859433028810487,-0.0027872670807453327,0.0055515687899614944
7,uniform,Perturbed,0.9996,8.000000000000018e-06,0.9996,8.000000000000018e-06,0.9996,8.000000000000018e-06,0.9996,8.000000000000018e-06,0.9996,8.000000000000018e-06
8,uniform,Single Blind,0.8789473684210527,0.04356521001752502,0.8847060116095911,0.04438414997501194,0.8876086956521739,0.044382980980672046,0.0057586431885383845,0.00010053590401635683,0.008661327231121296,0.001361771533385962
9,uniform,Double Blind,0.8899999999999997,0.0468146084964598,0.890944199614814,0.04679132343098092,0.8843478260869564,0.046187261293931574,0.0009441996148140976,5.246802379978753e-05,-0.005652173913043439,0.0012690772945110297
10,cauchy,Perturbed,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
11,cauchy,Single Blind,0.8836842105263161,0.033245504111155066,0.889551849205295,0.034397965732164255,0.8908695652173911,0.036278307164075464,0.005867638678979191,6.646789587696659e-05,0.0071853546910755324,0.0012446895578937212
12,cauchy,Double Blind,0.89625,0.03465967956059977,0.8973559853340525,0.03473882170037951,0.8913043478260867,0.03327417923691216,0.0011059853340526487,5.5284987298755e-05,-0.004945652173913006,0.0016944748451732075
13,t-distribution,Perturbed,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
14,t-distribution,Single Blind,0.8789912280701756,0.043556119700881295,0.8847986617466138,0.04435615306730141,0.8878260869565218,0.04428571428571428,0.005807433676438319,9.59047311159022e-05,0.008834858886346312,0.0013200948561607805
15,t-distribution,Double Blind,0.8899999999999997,0.0468146084964598,0.890944199614814,0.04679132343098092,0.8843478260869564,0.046187261293931574,0.0009441996148140976,5.246802379978753e-05,-0.005652173913043439,0.0012690772945110297
