,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.9615333333333335,0.003730119540229885,0.9615333333333335,0.003730119540229885,0.9615333333333335,0.003730119540229885,0.9615333333333335,0.003730119540229885,0.9615333333333335,0.003730119540229885
2,standard-normal,Single Blind,0.47111111111111104,0.01917975734355045,0.5510412967112225,0.02859988170006745,0.6541666666666667,0.0570102969348659,0.07993018560011153,0.00698488858735536,0.1830555555555555,0.03462396232439335
3,standard-normal,Double Blind,0.4528735632183907,0.024251370153211146,0.5002181689074668,0.035191513865396665,0.5722222222222223,0.06452745849297574,0.04734460568907606,0.007058817919112597,0.11934865900383147,0.0347690519253519
4,normal,Perturbed,0.8242758620689656,0.002350492610837438,0.8242758620689656,0.002350492610837438,0.8242758620689656,0.002350492610837438,0.8242758620689656,0.002350492610837438,0.8242758620689656,0.002350492610837438
5,normal,Single Blind,0.6373563218390805,0.0032272851669403403,0.700312330500601,0.006774997361103144,0.7485632183908046,0.026101532567049814,0.06295600866152058,0.001942107847184978,0.11120689655172415,0.016841646141215104
6,normal,Double Blind,0.6551724137931034,0.002802785799218618,0.6833576771483159,0.00937892879867221,0.7068965517241379,0.038998357963875206,0.028185263355212396,0.003999148280065193,0.05172413793103452,0.026612309608742425
7,uniform,Perturbed,0.9833333333333333,0.0008803678160919536,0.9833333333333333,0.0008803678160919536,0.9833333333333333,0.0008803678160919536,0.9833333333333333,0.0008803678160919536,0.9833333333333333,0.0008803678160919536
8,uniform,Single Blind,0.47222222222222215,0.01909163473818646,0.555393028880091,0.0271656545092052,0.6597222222222222,0.05400901979565774,0.08317080665786872,0.006015397076650191,0.1875,0.03252753831417625
9,uniform,Double Blind,0.45402298850574696,0.02403405907034592,0.5022870703718438,0.03482401885266213,0.5777777777777777,0.06270753512132822,0.04826408186609674,0.0070693298796403485,0.12375478927203071,0.034158690241350466
10,cauchy,Perturbed,0.8410666666666667,0.0047552367816091935,0.8410666666666667,0.0047552367816091935,0.8410666666666667,0.0047552367816091935,0.8410666666666667,0.0047552367816091935,0.8410666666666667,0.0047552367816091935
11,cauchy,Single Blind,0.5475,0.01614535440613027,0.5962408763406936,0.015844335311200046,0.6361111111111112,0.03160121328224777,0.04874087634069359,0.0036770752946757215,0.0886111111111111,0.024293502554278413
12,cauchy,Double Blind,0.5574712643678162,0.020999904328454083,0.5890618205430145,0.028235284845499614,0.6611111111111112,0.04115581098339718,0.031590556175198424,0.00426899252576932,0.10363984674329503,0.022057948103501427
13,t-distribution,Perturbed,0.953,0.004639379310344829,0.953,0.004639379310344829,0.953,0.004639379310344829,0.953,0.004639379310344829,0.953,0.004639379310344829
14,t-distribution,Single Blind,0.48138888888888876,0.014165150063856964,0.5709735526950724,0.01839656732885935,0.6819444444444444,0.04232319604086844,0.08958466380618355,0.005205015181143218,0.20055555555555557,0.03116347381864623
15,t-distribution,Double Blind,0.46321839080459754,0.01793294791367693,0.5149363830610796,0.02745028966737688,0.5888888888888889,0.05312899106002555,0.05171799225648187,0.0069727019312570806,0.12567049808429123,0.033778281951638796
