,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.9504,0.0010692244897959177,0.9504,0.0010692244897959177,0.9504,0.0010692244897959177,0.9504,0.0010692244897959177,0.9504,0.0010692244897959177
2,standard-normal,Single Blind,0.8712280701754389,0.014569639952010343,0.8925378900454816,0.010466607484051598,0.9297826086956523,0.0032030496508622364,0.021309819870042972,0.0009000187928708703,0.05855453852021361,0.011851014296594468
3,standard-normal,Double Blind,0.8828571428571429,0.015936198458975436,0.8992933376679325,0.0110424691970116,0.9278260869565217,0.004290729524323909,0.016436194810789742,0.0009202773712960145,0.04496894409937889,0.01350807895300399
4,normal,Perturbed,0.9479999999999998,0.0020979591836734687,0.9479999999999998,0.0020979591836734687,0.9479999999999998,0.0020979591836734687,0.9479999999999998,0.0020979591836734687,0.9479999999999998,0.0020979591836734687
5,normal,Single Blind,0.8903508771929826,0.009128201141952624,0.9002976231593509,0.009510612429745633,0.9091304347826089,0.010935920682072452,0.009946745966368098,0.0001359858973743987,0.018779557589626256,0.0018800747498178198
6,normal,Double Blind,0.9030357142857143,0.007998002134527277,0.9088067001528155,0.008034312335733675,0.9104347826086955,0.009599166698815635,0.005770985867101277,0.00016140532264357954,0.00739906832298139,0.0021734776177262305
7,uniform,Perturbed,0.9408000000000001,0.0008973061224489789,0.9408000000000001,0.0008973061224489789,0.9408000000000001,0.0008973061224489789,0.9408000000000001,0.0008973061224489789,0.9408000000000001,0.0008973061224489789
8,uniform,Single Blind,0.866842105263158,0.01628798657043612,0.8881668239339594,0.014259464082756097,0.9241304347826086,0.007597556035646779,0.02132471867080161,0.0005468876373205121,0.057288329519450815,0.006601727478201072
9,uniform,Double Blind,0.8749999999999997,0.0165295710120783,0.8918540643044972,0.01357977470764258,0.9165217391304347,0.006391728714169978,0.016854064304497318,0.000628474136795299,0.041521739130434804,0.00970669711501745
10,cauchy,Perturbed,0.8232000000000003,0.022246693877551016,0.8232000000000003,0.022246693877551016,0.8232000000000003,0.022246693877551016,0.8232000000000003,0.022246693877551016,0.8232000000000003,0.022246693877551016
11,cauchy,Single Blind,0.8894736842105264,0.033176024334018,0.8947887546082148,0.03552646941681809,0.8932608695652173,0.043389963735966985,0.005315070397688561,0.00018154876510140797,0.003787185354691087,0.0035966859326540743
12,cauchy,Double Blind,0.9008928571428569,0.03547756794044148,0.9005966460376601,0.03733286094096397,0.8878260869565215,0.04606998186798348,-0.00029621110519684635,0.00019264834358766832,-0.013066770186335362,0.0042389555632734955
13,t-distribution,Perturbed,0.9378,0.0020664897959183663,0.9378,0.0020664897959183663,0.9378,0.0020664897959183663,0.9378,0.0020664897959183663,0.9378,0.0020664897959183663
14,t-distribution,Single Blind,0.8847807017543858,0.0076737131833342805,0.90547596988279,0.004371045001494302,0.9323913043478261,0.002075006751282744,0.020695268128404082,0.0007889172575056318,0.047610602593440146,0.007307582152272967
15,t-distribution,Double Blind,0.8955357142857142,0.008499876353602663,0.9114895131892556,0.004843239640198835,0.9286956521739128,0.002373365225107056,0.015953798903541747,0.0007295560637360485,0.033159937888198765,0.007932437928056911
