,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.9803999999999998,0.0017018775510204095,0.9803999999999998,0.0017018775510204095,0.9803999999999998,0.0017018775510204095,0.9803999999999998,0.0017018775510204095,0.9803999999999998,0.0017018775510204095
2,standard-normal,Single Blind,0.8326754385964914,0.05458061860478263,0.8439341771114865,0.05266397010033689,0.8604347826086957,0.04341248408626211,0.011258738514995292,0.00023107165204121856,0.02775934401220443,0.0032478933945114777
3,standard-normal,Double Blind,0.8446428571428573,0.053890306122448946,0.8508913450719219,0.050024770131968314,0.8556521739130433,0.04054164576983913,0.006248487929064847,0.0002123279230757577,0.011009316770186371,0.004154350168368721
4,normal,Perturbed,0.9238000000000003,0.002264857142857141,0.9238000000000003,0.002264857142857141,0.9238000000000003,0.002264857142857141,0.9238000000000003,0.002264857142857141,0.9238000000000003,0.002264857142857141
5,normal,Single Blind,0.8530701754385965,0.02930218717219114,0.8696095658567247,0.028550899334724742,0.8952173913043476,0.02371995679179044,0.01653939041812821,0.00031772112985041436,0.042147215865751375,0.005125811517959686
6,normal,Double Blind,0.8621428571428571,0.029988025822573924,0.8741769330035076,0.02840935961703637,0.897391304347826,0.023051579800162033,0.012034075860650839,0.0003899606618546929,0.03524844720496895,0.007516091869408545
7,uniform,Perturbed,0.9793999999999999,0.001883306122448979,0.9793999999999999,0.001883306122448979,0.9793999999999999,0.001883306122448979,0.9793999999999999,0.001883306122448979,0.9793999999999999,0.001883306122448979
8,uniform,Single Blind,0.8479385964912283,0.042020309624311386,0.8572467117610661,0.04102148352222361,0.8680434782608697,0.039302158481540075,0.009308115269838175,0.00032802755274942885,0.020104881769641522,0.004652123766742828
9,uniform,Double Blind,0.8608928571428571,0.04345874765722613,0.8657470593266982,0.040624910026810304,0.8652173913043477,0.036206164885613984,0.004854202183840842,0.00031828415152174107,0.004324534161490716,0.005224235650965374
10,cauchy,Perturbed,0.9268000000000001,0.005230367346938775,0.9268000000000001,0.005230367346938775,0.9268000000000001,0.005230367346938775,0.9268000000000001,0.005230367346938775,0.9268000000000001,0.005230367346938775
11,cauchy,Single Blind,0.8080701754385967,0.04405854077549765,0.8259348123335455,0.042387531863073306,0.8617391304347823,0.034725897920604924,0.01786463689494899,0.0009323438854766368,0.053668954996186145,0.00820496205418721
12,cauchy,Double Blind,0.8201785714285714,0.04341618726572261,0.8340495081442834,0.04056369859343114,0.8617391304347823,0.03500559391998766,0.013870936715711865,0.0007194005933524715,0.041560559006211195,0.01003954009051442
13,t-distribution,Perturbed,0.9793999999999999,0.0017894285714285707,0.9793999999999999,0.0017894285714285707,0.9793999999999999,0.0017894285714285707,0.9793999999999999,0.0017894285714285707,0.9793999999999999,0.0017894285714285707
14,t-distribution,Single Blind,0.8222368421052633,0.05192304264734516,0.8363704678304837,0.0507736843969439,0.8647826086956522,0.0468016280236102,0.014133625725220892,0.0006158322913968512,0.042545766590389035,0.0086823287914118
15,t-distribution,Double Blind,0.8360714285714285,0.051660636193252805,0.8444255795747441,0.04943425802676774,0.8582608695652171,0.0492118359631187,0.008354151003315564,0.0006731797002626766,0.02218944099378886,0.013023568619801628
