,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.9190400000000001,0.0029641208163265287,0.9190400000000001,0.0029641208163265287,0.9190400000000001,0.0029641208163265287,0.9190400000000001,0.0029641208163265287,0.9190400000000001,0.0029641208163265287
2,standard-normal,Single Blind,0.9242105263157897,0.00034138447622816473,0.9346344588501334,0.0003597635596727262,0.9402173913043477,0.0018481636510937084,0.010423932534344147,0.00013415626320741124,0.01600686498855837,0.001508497675104373
3,standard-normal,Double Blind,0.9376785714285714,0.00037253357975843373,0.9422167591971324,0.0002509677426000688,0.9391304347826085,0.0013116777902087116,0.004538187768561048,0.00011304815611928783,0.0014518633540372972,0.0016461837365535322
4,normal,Perturbed,0.93704,0.003616039183673468,0.93704,0.003616039183673468,0.93704,0.003616039183673468,0.93704,0.003616039183673468,0.93704,0.003616039183673468
5,normal,Single Blind,0.9247368421052634,0.00048453684336153657,0.9314338001069657,0.0009584310982908782,0.9295652173913044,0.004601674318120445,0.006696958001702629,0.0001267403678798376,0.0048283752860412196,0.002518339619272419
6,normal,Double Blind,0.9346428571428571,0.0006424406497292788,0.9377773366164341,0.0008926169233671375,0.9313043478260867,0.0031704023764515285,0.0031344794735766344,7.609855476891214e-05,-0.003338509316770164,0.002010966996265735
7,uniform,Perturbed,0.91484,0.0022403412244897947,0.91484,0.0022403412244897947,0.91484,0.0022403412244897947,0.91484,0.0022403412244897947,0.91484,0.0022403412244897947
8,uniform,Single Blind,0.9235087719298246,0.0005293308459117719,0.9350028847036826,0.00029700847641998075,0.9428260869565217,0.0011130454071987973,0.011494112773858107,0.00013718074848012018,0.019317315026697205,0.0013771946656014234
9,uniform,Double Blind,0.9376785714285713,0.0003627720220741356,0.9427602133297732,0.00015867839057948782,0.9399999999999998,0.0013031904633308913,0.0050816419012016814,0.00012478695875975526,0.002321428571428603,0.0017391656797262319
10,cauchy,Perturbed,0.7294399999999999,0.008564577959183674,0.7294399999999999,0.008564577959183674,0.7294399999999999,0.008564577959183674,0.7294399999999999,0.008564577959183674,0.7294399999999999,0.008564577959183674
11,cauchy,Single Blind,0.8835964912280703,0.030455179301637544,0.8929979214006754,0.03202319336034384,0.8976086956521737,0.03612944137957641,0.009401430172605262,0.0002152099724162182,0.01401220442410376,0.0023738997795809957
12,cauchy,Double Blind,0.8941071428571427,0.03397350713244482,0.8977905922178797,0.03513887499160054,0.8921739130434782,0.039523166544500596,0.003683449360736955,0.0001485509767532617,-0.0019332298136645616,0.0016345872274587871
13,t-distribution,Perturbed,0.9195199999999999,0.003272091428571426,0.9195199999999999,0.003272091428571426,0.9195199999999999,0.003272091428571426,0.9195199999999999,0.003272091428571426,0.9195199999999999,0.003272091428571426
14,t-distribution,Single Blind,0.9178508771929828,0.003786920700874994,0.9287476149004295,0.0031328058560543145,0.9393478260869564,0.0018039909725705034,0.010896737707446836,0.0001163710470410298,0.021496948893974084,0.002569324319968639
15,t-distribution,Double Blind,0.9316071428571427,0.003194014212827987,0.9365074624401537,0.0025585514488603127,0.934782608695652,0.0025654874426140986,0.004900319583010917,0.00010007469057417162,0.003175465838509348,0.001853746806918825
