,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,standard-normal,Single Blind,0.2680555555555555,0.049827985312899094,0.22557988412983268,0.03988412139919269,0.17916666666666667,0.05042504789272031,-0.042475671425722915,0.005275803241245407,-0.08888888888888888,0.03299968071519796
3,standard-normal,Double Blind,0.2540229885057471,0.04546995230090066,0.22269200182107815,0.04149842791527555,0.21111111111111114,0.06309067688378033,-0.03133098668466898,0.0056308683890863446,-0.04291187739463599,0.030848910331463936
4,normal,Perturbed,0.12319999999999999,0.004367337931034482,0.12319999999999999,0.004367337931034482,0.12319999999999999,0.004367337931034482,0.12319999999999999,0.004367337931034482,0.12319999999999999,0.004367337931034482
5,normal,Single Blind,0.3358333333333333,0.006844588122605364,0.2667113825613669,0.012542984635571559,0.19861111111111113,0.029895035121328236,-0.06912195077196653,0.005377950761471617,-0.13722222222222222,0.024620370370370376
6,normal,Double Blind,0.3206896551724137,0.005424576653409324,0.25903963995725887,0.009502085487887727,0.20555555555555563,0.033876117496807155,-0.061650015215154855,0.0036479156992834153,-0.11513409961685823,0.027846076631389684
7,uniform,Perturbed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,uniform,Single Blind,0.2680555555555555,0.049827985312899094,0.22557988412983268,0.03988412139919269,0.17916666666666667,0.05042504789272031,-0.042475671425722915,0.005275803241245407,-0.08888888888888888,0.03299968071519796
9,uniform,Double Blind,0.2540229885057471,0.04546995230090066,0.22269200182107815,0.04149842791527555,0.21111111111111114,0.06309067688378033,-0.03133098668466898,0.0056308683890863446,-0.04291187739463599,0.030848910331463936
10,cauchy,Perturbed,0.010333333333333335,0.00037271264367816093,0.010333333333333335,0.00037271264367816093,0.010333333333333335,0.00037271264367816093,0.010333333333333335,0.00037271264367816093,0.010333333333333335,0.00037271264367816093
11,cauchy,Single Blind,0.3186111111111112,0.024644077266922092,0.2481639043672625,0.02746411604185117,0.16944444444444445,0.043334929757343536,-0.0704472067438486,0.004806156779394869,-0.14916666666666664,0.027041906130268193
12,cauchy,Double Blind,0.2988505747126437,0.02503861030245876,0.24615262407286323,0.03156910683509737,0.21111111111111114,0.05925925925925926,-0.052697950639780396,0.005062496540197386,-0.08773946360153256,0.03012955142193733
13,t-distribution,Perturbed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,t-distribution,Single Blind,0.2680555555555555,0.049827985312899094,0.22557988412983268,0.03988412139919269,0.17916666666666667,0.05042504789272031,-0.042475671425722915,0.005275803241245407,-0.08888888888888888,0.03299968071519796
15,t-distribution,Double Blind,0.2540229885057471,0.04546995230090066,0.22269200182107815,0.04149842791527555,0.21111111111111114,0.06309067688378033,-0.03133098668466898,0.0056308683890863446,-0.04291187739463599,0.030848910331463936
