,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.9514800000000002,0.003942009795918368,0.9514800000000002,0.003942009795918368,0.9514800000000002,0.003942009795918368,0.9514800000000002,0.003942009795918368,0.9514800000000002,0.003942009795918368
2,standard-normal,Single Blind,0.8710526315789473,0.010321660982029003,0.8933046361679855,0.007109466517125644,0.9245652173913044,0.006174578527063002,0.022252004589037932,0.001083199283318188,0.053512585812357,0.00884084325448032
3,standard-normal,Double Blind,0.8789285714285713,0.012602691586838823,0.8944104048868513,0.008525962736662842,0.9104347826086956,0.008827591528104627,0.015481833458279859,0.0009200878828867892,0.031506211180124255,0.012932374634781184
4,normal,Perturbed,0.9186399999999999,0.0028715820408163244,0.9186399999999999,0.0028715820408163244,0.9186399999999999,0.0028715820408163244,0.9186399999999999,0.0028715820408163244,0.9186399999999999,0.0028715820408163244
5,normal,Single Blind,0.8921929824561405,0.018771348798060323,0.9021631919060523,0.01872368040468248,0.9104347826086956,0.018120249990355317,0.00997020944991219,0.0001502812818174728,0.018241800152555332,0.002684302597628095
6,normal,Double Blind,0.9041071428571427,0.01901164228446482,0.9088507625214316,0.018909964268995015,0.9052173913043479,0.02088576829597624,0.004743619664288813,0.00013346151036960332,0.0011102484472049912,0.002925994684890276
7,uniform,Perturbed,0.9491599999999998,0.003588259591836734,0.9491599999999998,0.003588259591836734,0.9491599999999998,0.003588259591836734,0.9491599999999998,0.003588259591836734,0.9491599999999998,0.003588259591836734
8,uniform,Single Blind,0.8704824561403509,0.013891128589016406,0.8897262715331459,0.01153245173411722,0.9184782608695653,0.009409600324061572,0.01924381539279459,0.0006480497571796546,0.04799580472921433,0.006152364990850042
9,uniform,Double Blind,0.8857142857142858,0.01467812890462307,0.8986187288155921,0.011784741840882925,0.9139130434782607,0.013617530187878561,0.012904443101306118,0.000714728410050955,0.028198757763975183,0.011138858484059494
10,cauchy,Perturbed,0.85628,0.008058613877551017,0.85628,0.008058613877551017,0.85628,0.008058613877551017,0.85628,0.008058613877551017,0.85628,0.008058613877551017
11,cauchy,Single Blind,0.8957017543859652,0.011022653752174925,0.9082434798023173,0.010516090460620619,0.9245652173913043,0.00847001465992824,0.012541725416352616,0.00027664791443337666,0.02886346300533945,0.0038268734900153384
12,cauchy,Double Blind,0.907857142857143,0.010612244897959179,0.9155397437683155,0.009259617821671971,0.9191304347826086,0.009568303691987188,0.007682600911172455,0.00027268689804023843,0.011273291925465865,0.006486797797704011
13,t-distribution,Perturbed,0.9501599999999999,0.004111484081632654,0.9501599999999999,0.004111484081632654,0.9501599999999999,0.004111484081632654,0.9501599999999999,0.004111484081632654,0.9501599999999999,0.004111484081632654
14,t-distribution,Single Blind,0.8788157894736842,0.013689418172624543,0.8966179265456653,0.011635625480560052,0.9217391304347825,0.009191389221094866,0.017802137071980924,0.0005983317227843733,0.04292334096109842,0.005213969491510473
15,t-distribution,Double Blind,0.8896428571428571,0.014602509371095373,0.9026177080360899,0.011551331166696871,0.9156521739130434,0.011142317040237647,0.012974850893232385,0.0007276982993964968,0.026009316770186367,0.009185693441374848
