,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.058466666666666674,0.0030230850574712647,0.058466666666666674,0.0030230850574712647,0.058466666666666674,0.0030230850574712647,0.058466666666666674,0.0030230850574712647,0.058466666666666674,0.0030230850574712647
2,standard-normal,Single Blind,0.30027777777777775,0.016530092592592593,0.22706168151839462,0.017918191558435652,0.14722222222222225,0.025949872286079183,-0.07321609625938312,0.003623904992054055,-0.15305555555555556,0.019863425925925927
3,standard-normal,Double Blind,0.29080459770114947,0.016128855904984484,0.233292798655615,0.020070521890270327,0.17777777777777776,0.04393358876117495,-0.05751179904553443,0.005260344797872812,-0.11302681992337164,0.03147214211628497
4,normal,Perturbed,0.13100000000000003,0.003996620689655172,0.13100000000000003,0.003996620689655172,0.13100000000000003,0.003996620689655172,0.13100000000000003,0.003996620689655172,0.13100000000000003,0.003996620689655172
5,normal,Single Blind,0.3597222222222222,0.0045406289910600245,0.28631409515781997,0.009917142409073406,0.2166666666666667,0.0269875478927203,-0.07340812706440228,0.004921181933092834,-0.14305555555555557,0.027385456577266924
6,normal,Double Blind,0.3298850574712644,0.003992236937417142,0.26620464061625804,0.005809917057577295,0.22222222222222227,0.015964240102171137,-0.0636804168550063,0.002416576975243497,-0.1076628352490421,0.014671763074731628
7,uniform,Perturbed,0.07426666666666668,0.0028829609195402295,0.07426666666666668,0.0028829609195402295,0.07426666666666668,0.0028829609195402295,0.07426666666666668,0.0028829609195402295,0.07426666666666668,0.0028829609195402295
8,uniform,Single Blind,0.28777777777777774,0.01483109833971903,0.2141472747853142,0.01199830898408361,0.13472222222222227,0.011216874201787989,-0.07363050299246354,0.002117389729488181,-0.15305555555555553,0.012056912515964236
9,uniform,Double Blind,0.29080459770114947,0.014980797353998387,0.23588917900510817,0.015897233601847766,0.18333333333333338,0.027490421455938715,-0.0549154186960413,0.0038913876410560165,-0.10747126436781605,0.02118703331647692
10,cauchy,Perturbed,0.12893333333333332,0.00493702988505747,0.12893333333333332,0.00493702988505747,0.12893333333333332,0.00493702988505747,0.12893333333333332,0.00493702988505747,0.12893333333333332,0.00493702988505747
11,cauchy,Single Blind,0.34027777777777773,0.010479326309067685,0.2587428695451696,0.01373479349404545,0.18333333333333332,0.03000478927203066,-0.0815349082326081,0.003276691066952756,-0.15694444444444444,0.02101572477650064
12,cauchy,Double Blind,0.31839080459770114,0.008092446048081788,0.25320648159537956,0.013292576391011512,0.2111111111111112,0.04010217113665389,-0.06518432300232156,0.003695452422412524,-0.10727969348659003,0.026342324940053424
13,t-distribution,Perturbed,0.06393333333333334,0.003346340229885058,0.06393333333333334,0.003346340229885058,0.06393333333333334,0.003346340229885058,0.06393333333333334,0.003346340229885058,0.06393333333333334,0.003346340229885058
14,t-distribution,Single Blind,0.3097222222222223,0.01734714240102171,0.2284489900073244,0.017616495838091002,0.1402777777777778,0.025680475734355033,-0.08127323221489778,0.0034244624558532975,-0.1694444444444444,0.022381864623243933
15,t-distribution,Double Blind,0.30459770114942525,0.015095603209096996,0.2433977678288193,0.01835004148772694,0.18333333333333332,0.03898467432950192,-0.061199933320605956,0.004549908302332275,-0.12126436781609194,0.03010088792306185
