,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.9494399999999997,0.004446700408163265,0.9494399999999997,0.004446700408163265,0.9494399999999997,0.004446700408163265,0.9494399999999997,0.004446700408163265,0.9494399999999997,0.004446700408163265
2,standard-normal,Single Blind,0.8768421052631582,0.015502682143956384,0.8932596601505306,0.013144620830534168,0.92,0.007695304965086226,0.0164175548873726,0.00038985168283816587,0.04315789473684212,0.005188950542470897
3,standard-normal,Double Blind,0.8891071428571429,0.016448517544773,0.9012865144729755,0.013075991407601413,0.9191304347826086,0.008025153350565181,0.012179371615832402,0.000440212750033704,0.030023291925465843,0.008281187690876273
4,normal,Perturbed,0.9182800000000002,0.003435185306122448,0.9182800000000002,0.003435185306122448,0.9182800000000002,0.003435185306122448,0.9182800000000002,0.003435185306122448,0.9182800000000002,0.003435185306122448
5,normal,Single Blind,0.9264912280701755,0.00027328659995854343,0.9358848767375069,0.00022316037071202672,0.9426086956521739,0.0011479109602253001,0.009393648667331778,9.195739768641151e-05,0.016117467581998498,0.000994354053902612
6,normal,Double Blind,0.938392857142857,0.0002481062578092457,0.9422265608981318,0.00017253439669413982,0.9382608695652173,0.0014729370008873116,0.0038337037552746466,9.30870025797439e-05,-0.00013198757763972725,0.0018779072465277147
7,uniform,Perturbed,0.9494,0.003695224489795917,0.9494,0.003695224489795917,0.9494,0.003695224489795917,0.9494,0.003695224489795917,0.9494,0.003695224489795917
8,uniform,Single Blind,0.8834649122807019,0.010691282168453718,0.9010073016008974,0.009289093014842978,0.9245652173913043,0.006840062111801242,0.017542389320195632,0.00046060054388202246,0.04110030511060263,0.005362509927291806
9,uniform,Double Blind,0.8975,0.009105060391503533,0.9106673449053457,0.00669809291185406,0.923478260869565,0.008221905019096485,0.01316734490534588,0.000625435896762762,0.025978260869565232,0.009012223364713351
10,cauchy,Perturbed,0.8612000000000002,0.007929265306122452,0.8612000000000002,0.007929265306122452,0.8612000000000002,0.007929265306122452,0.8612000000000002,0.007929265306122452,0.8612000000000002,0.007929265306122452
11,cauchy,Single Blind,0.9292543859649122,0.0001092977588080475,0.9376868824639818,0.00015002247484639962,0.9419565217391305,0.0012326395586590027,0.008432496499069552,8.941981224769475e-05,0.012702135774218177,0.0011730562639014586
12,cauchy,Double Blind,0.9417857142857141,0.00013418887963348566,0.944470197591541,0.00014713815169875986,0.9391304347826086,0.0014659928243509126,0.002684483305826859,6.257152940481717e-05,-0.002655279503105554,0.00130546754502889
13,t-distribution,Perturbed,0.9477199999999999,0.00437204244897959,0.9477199999999999,0.00437204244897959,0.9477199999999999,0.00437204244897959,0.9477199999999999,0.00437204244897959,0.9477199999999999,0.00437204244897959
14,t-distribution,Single Blind,0.8795175438596493,0.012234221597226157,0.8973345425492686,0.010878032033003021,0.9217391304347825,0.008361945912580536,0.017816998689619765,0.0004181443663838658,0.04222158657513351,0.0042192391640976865
15,t-distribution,Double Blind,0.8946428571428571,0.012790894418992085,0.9069459077848938,0.010832056690532957,0.9208695652173912,0.010623818525519848,0.012303050642036626,0.0005036484265694346,0.026226708074534172,0.008010352442547181
