,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.9990000000000001,5.000000000000004e-05,0.9990000000000001,5.000000000000004e-05,0.9990000000000001,5.000000000000004e-05,0.9990000000000001,5.000000000000004e-05,0.9990000000000001,5.000000000000004e-05
2,standard-normal,Single Blind,0.882061403508772,0.04339782923788167,0.8888229088588367,0.04396848147628303,0.8932608695652173,0.043389963735966985,0.006761505350064688,5.318476211382823e-05,0.011199466056445473,0.001052277944038098
3,standard-normal,Double Blind,0.8921428571428569,0.04678337151187008,0.8937005581143324,0.04668940671852235,0.8878260869565215,0.04606998186798348,0.0015577009714752633,3.87269001553886e-05,-0.004316770186335361,0.0012435168986772202
4,normal,Perturbed,0.9071199999999999,0.0028276179591836727,0.9071199999999999,0.0028276179591836727,0.9071199999999999,0.0028276179591836727,0.9071199999999999,0.0028276179591836727,0.9071199999999999,0.0028276179591836727
5,normal,Single Blind,0.9213157894736842,0.0008852095778292849,0.9313343286747028,0.0009913571579872088,0.9373913043478259,0.0026694571968674053,0.010018539201018407,0.00010172201667445053,0.016075514874141904,0.0014555136122875617
6,normal,Double Blind,0.9328571428571426,0.0013706528529779255,0.9378609234175016,0.0011027598731422406,0.9347826086956519,0.0019482273060452931,0.005003780560358881,0.0001063348045356339,0.0019254658385093393,0.0019086887532683682
7,uniform,Perturbed,0.9990399999999999,4.608000000000017e-05,0.9990399999999999,4.608000000000017e-05,0.9990399999999999,4.608000000000017e-05,0.9990399999999999,4.608000000000017e-05,0.9990399999999999,4.608000000000017e-05
8,uniform,Single Blind,0.8806578947368422,0.0433532315280683,0.8871218617268924,0.0439347564201788,0.8917391304347827,0.04334304232089812,0.006463966990050368,5.67402895794887e-05,0.011081235697940516,0.0010523892928556316
9,uniform,Double Blind,0.8917857142857141,0.04675668992086631,0.8932158224445079,0.0466522730519887,0.8869565217391303,0.04598588017437599,0.001430108158793787,3.848478549786617e-05,-0.004829192546583807,0.0012322392548315974
10,cauchy,Perturbed,0.9871199999999999,0.000990883265306123,0.9871199999999999,0.000990883265306123,0.9871199999999999,0.000990883265306123,0.9871199999999999,0.000990883265306123,0.9871199999999999,0.000990883265306123
11,cauchy,Single Blind,0.8510964912280703,0.03467260923298221,0.8635352825493723,0.03454806069715926,0.8852173913043476,0.03513637591142318,0.012438791321302219,0.0005810976149579435,0.03412090007627767,0.010517900289410744
12,cauchy,Double Blind,0.8594642857142856,0.03707052400041647,0.8672437043877457,0.03620811198227658,0.8826086956521736,0.03597469233440068,0.007779418673460005,0.0006214376966332655,0.023144409937888223,0.013482851016018843
13,t-distribution,Perturbed,0.99908,4.232000000000018e-05,0.99908,4.232000000000018e-05,0.99908,4.232000000000018e-05,0.99908,4.232000000000018e-05,0.99908,4.232000000000018e-05
14,t-distribution,Single Blind,0.8819736842105265,0.04338927087455483,0.8887302987843081,0.04395919750994902,0.8932608695652173,0.043389963735966985,0.006756614573781824,5.317164227786646e-05,0.011287185354691085,0.0010530986183674867
15,t-distribution,Double Blind,0.8919642857142854,0.046768436328613085,0.893622412410458,0.04668183162484067,0.8878260869565215,0.04606998186798348,0.001658126696172463,4.006241005314259e-05,-0.004138198757763933,0.0012536165740842072
