,0,1,2,3,4,5,6,7,8,9,10,11
0,Method,Evaluation,Fidelity (Original),Fid. Var.,Euclidean Fidelity,Euc. Var.,Nearest Neighbor Fidelity,NN. Var.,Euc. - Fidelity,Euc. Diff. Var.,NN. - Fidelity,NN. Diff. Var.
1,standard-normal,Perturbed,0.8239655172413791,0.0036784630541871932,0.8239655172413791,0.0036784630541871932,0.8239655172413791,0.0036784630541871932,0.8239655172413791,0.0036784630541871932,0.8239655172413791,0.0036784630541871932
2,standard-normal,Single Blind,0.6112068965517241,0.005055931855500821,0.6787448861441516,0.007150149696031482,0.742816091954023,0.01761767925561029,0.06753798959242761,0.002180189408528296,0.13160919540229885,0.016554460864805692
3,standard-normal,Double Blind,0.6266349583828775,0.0071402212941431425,0.6755330534848517,0.014384067411914819,0.7298850574712643,0.040503557744937045,0.048898095101974105,0.003042230199780505,0.10325009908838687,0.025433824902847825
4,normal,Perturbed,0.8192068965517242,0.003527241379310346,0.8192068965517242,0.003527241379310346,0.8192068965517242,0.003527241379310346,0.8192068965517242,0.003527241379310346,0.8192068965517242,0.003527241379310346
5,normal,Single Blind,0.6689655172413794,0.0027623836891078274,0.7373317357725415,0.005261455336769963,0.7945402298850575,0.016856527093596054,0.06836621853116197,0.0012307165686012247,0.12557471264367817,0.00991037219485495
6,normal,Double Blind,0.6896551724137931,0.002717852896211992,0.7395806344581812,0.006760543933873604,0.7758620689655172,0.03030925013683633,0.04992546204438836,0.0018303307536235939,0.08620689655172417,0.020711832097087737
7,uniform,Perturbed,0.8521071428571431,0.0037312843915343922,0.8521071428571431,0.0037312843915343922,0.8521071428571431,0.0037312843915343922,0.8521071428571431,0.0037312843915343922,0.8521071428571431,0.0037312843915343922
8,uniform,Single Blind,0.6294642857142857,0.006586842298647855,0.7154782765722405,0.00924157323714987,0.7976190476190474,0.012951940035273366,0.08601399085795472,0.0013177756633253105,0.16815476190476183,0.008791427836566725
9,uniform,Double Blind,0.6330049261083743,0.009002887718702227,0.688935400231366,0.0165941809056741,0.7321428571428571,0.04596560846560845,0.055930474122991916,0.0024134101193339858,0.09913793103448278,0.025989599389321934
10,cauchy,Perturbed,0.7733666666666666,0.001180654022988507,0.7733666666666666,0.001180654022988507,0.7733666666666666,0.001180654022988507,0.7733666666666666,0.001180654022988507,0.7733666666666666,0.001180654022988507
11,cauchy,Single Blind,0.6569444444444446,0.0036977171136653893,0.7335983456584544,0.0066221152843386494,0.8041666666666667,0.01618175287356322,0.07665390121400995,0.0015008129699853865,0.14722222222222223,0.012156768837803322
12,cauchy,Double Blind,0.6597701149425287,0.005062391515300613,0.7078276408092011,0.01127461556246381,0.7555555555555553,0.02630906768837802,0.0480575258666727,0.0020642334043658754,0.09578544061302682,0.014381103806664509
13,t-distribution,Perturbed,0.8251785714285714,0.003442448412698414,0.8251785714285714,0.003442448412698414,0.8251785714285714,0.003442448412698414,0.8251785714285714,0.003442448412698414,0.8251785714285714,0.003442448412698414
14,t-distribution,Single Blind,0.5988095238095239,0.006793797766019989,0.6754269630443129,0.010056360833005965,0.7470238095238094,0.021724353321575546,0.07661743923478917,0.0016123839519480354,0.1482142857142857,0.016308421516754847
15,t-distribution,Double Blind,0.6317733990147784,0.006258296686358519,0.6813673772240739,0.011946211240665418,0.744047619047619,0.029798647854203403,0.049593978209295515,0.0021821820068204894,0.11227422003284075,0.019955868094657894
